,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6294,104.572,129.96999999999997,140.98999999999998,159.92,168.61,183.02,207.52,249.90999999999997,499.91999999999996,179.69
6295,100.03000000000002,129.48,140.98999999999998,161.94800000000004,168.61,183.02,199.95999999999998,225.078,499.91999999999996,189.72
6296,100.03000000000002,129.43,140.98999999999998,159.92,167.31000000000003,183.02,196.89899999999986,224.95,497.30999999999995,199.31
6297,100.03000000000002,129.978,142.606,165.01,168.61,183.02,199.95999999999998,224.95,497.30999999999995,207.95
6298,103.08700000000002,129.98000000000002,143.537,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,209.92
6299,102.02799999999999,129.98000000000002,143.91,165.058,168.61,186.48,208.01,249.90999999999997,499.91999999999996,199.17
6300,100.03000000000002,127.954,143.83499999999998,166.77999999999997,174.99,195.35399999999998,224.94,411.61,694.54,181.76
6301,100.03000000000002,129.48,145.28000000000003,166.77999999999997,183.02,208.01,299.9,491.14200000000005,727.62,180.15
6302,99.99900000000001,129.98000000000002,151.49999999999997,168.61,186.24,224.94,411.61,694.54,1192.33,169.95
6303,99.99900000000001,129.99600000000004,151.49999999999997,168.61,186.48,227.32199999999986,411.61,694.54,1222.5620000000015,160.38
6304,99.97,127.99799999999999,141.34,165.058,195.395,249.90999999999997,411.61,499.91999999999996,733.9000000000001,180.43
6305,100.00900000000001,129.98000000000002,156.04999999999987,168.61,186.48,225.59000000000003,435.006999999997,694.54,760.5140000000016,182.05
6306,100.03000000000002,129.48,145.28000000000003,167.31000000000003,183.02,207.52,249.90999999999997,499.91999999999996,727.62,170.02
6307,100.03000000000002,127.77,141.235,165.01,168.61,186.48,224.94,383.28,697.8480000000001,174.76
6308,100.03000000000002,129.14400000000003,141.235,165.01,168.61,186.48,224.94,356.65600000000035,727.62,167.84
6309,100.03000000000002,127.77,140.98999999999998,159.92,168.61,184.21199999999993,210.40999999999968,310.4880000000006,694.54,160.1
6310,100.03000000000002,126.78000000000002,139.99,142.54799999999997,158.0,168.61,195.6,225.59000000000003,497.30999999999995,136.4
6311,98.704,124.12999999999998,129.48,140.576,143.16,158.0,167.31000000000003,224.90800000000002,411.61,68.93
6312,67.053,79.06000000000002,87.974,97.12,105.79000000000003,123.1,140.96900000000002,224.9,499.91999999999996,60.76
6313,53.203,63.089999999999996,74.08599999999998,81.862,91.43000000000002,99.97599999999998,113.61999999999993,129.94,229.92,56.18
6314,41.99,57.54800000000001,61.69200000000001,65.81000000000002,71.085,81.526,94.21,101.8,129.94,36.07
6315,12.629999999999999,25.57,35.55,45.75999999999999,55.04999999999999,62.434000000000005,78.99,91.908,112.279,36.93
6316,15.550000000000002,32.891999999999996,38.46799999999998,48.919999999999995,55.43999999999999,62.92199999999998,79.32699999999997,87.47199999999998,105.20700000000001,37.07
6317,15.550000000000002,34.49,40.91999999999999,51.64400000000001,56.18000000000001,62.99999999999999,77.63799999999998,84.92799999999998,102.016,46.01
6318,34.89699999999999,47.38000000000002,54.975999999999985,59.29,64.94999999999999,73.39399999999999,81.098,87.42,101.8,78.19
6319,64.13,76.25,82.859,90.00000000000001,96.49000000000001,100.04599999999999,107.0,116.72799999999998,126.91999999999997,105.03
6320,82.43999999999998,91.24199999999999,96.07,100.05,105.36,114.968,121.89299999999999,133.39,225.59000000000003,147.36
6321,91.28600000000002,107.16000000000001,121.19000000000003,129.26799999999997,140.96,145.28000000000003,165.01,207.52,249.90999999999997,157.79
6322,94.663,114.76000000000002,125.021,134.35000000000002,140.98999999999998,151.49999999999997,167.28,196.46600000000007,249.90999999999997,150.97
6323,96.49499999999999,116.94,125.98999999999998,134.35000000000002,140.98999999999998,151.49999999999997,165.01,195.19,249.90999999999997,148.59
6324,96.58,117.48000000000003,125.98999999999998,131.28600000000003,140.975,147.16799999999986,158.5759999999999,174.99,225.01399999999998,151.73
6325,96.578,114.76000000000002,124.91499999999999,130.86000000000004,140.96,143.66000000000003,158.0,168.61,224.94,150.62
6326,96.58,117.48000000000003,127.63,139.99999999999997,142.92499999999998,158.0,167.28,208.01,249.90999999999997,151.44
6327,99.64900000000002,118.86,127.99000000000001,140.96,143.66000000000003,159.92,183.02,224.95,411.61,149.95
6328,99.79,122.41200000000002,129.96099999999996,140.97799999999998,145.28000000000003,158.0,170.52399999999977,224.9,411.61,166.8
6329,100.03000000000002,126.78000000000002,140.981,158.0,167.50500000000002,183.02,208.01,411.61,727.62,169.72
6330,100.03000000000002,126.49000000000001,140.672,151.49999999999997,167.31000000000003,183.02,199.93,300.61000000000007,670.39,149.99
6331,100.03000000000002,124.12999999999998,129.48,140.96,143.66000000000003,158.0,167.31000000000003,195.27200000000002,249.90999999999997,132.98
6332,96.958,119.99999999999999,126.78000000000002,135.99999999999997,142.2,151.49999999999997,165.01,186.0,249.90999999999997,115.47
6333,90.42800000000001,98.08000000000001,105.249,113.59199999999998,124.97999999999999,135.31799999999998,150.0,168.61,249.90999999999997,97.89
6334,78.70700000000002,89.90800000000002,94.073,99.41999999999999,108.87000000000002,119.598,129.952,150.0,224.904,49.49
6335,32.99999999999999,41.99,49.62500000000001,53.75,57.66,62.635999999999996,69.859,78.74199999999999,93.204,85.13
6336,59.977,67.71199999999999,71.96699999999998,75.97200000000001,80.85499999999999,86.42800000000001,92.275,102.01,184.95,71.73
6337,56.827,61.99999999999999,66.7,68.82,72.11,75.64,80.979,85.872,92.195,64.72
6338,48.03000000000001,55.269999999999996,60.739999999999995,63.638000000000005,67.84999999999998,71.094,75.01,79.0,87.01000000000002,51.9
6339,32.26200000000001,39.928,46.010000000000005,50.0,53.0,56.92999999999999,60.003,64.202,74.945,48.3
6340,35.1,42.236,45.63000000000001,48.952,51.24000000000001,54.15199999999998,59.053999999999995,62.01,69.832,48.72
6341,35.506,45.397999999999996,48.574,52.446000000000005,55.43000000000001,58.19399999999998,61.94,65.43000000000002,82.52000000000001,46.19
6342,44.04,50.779999999999994,54.26100000000001,57.89,60.740000000000016,64.566,69.96300000000001,78.99199999999999,85.0,59.75
6343,55.04999999999999,60.740000000000016,65.00000000000001,69.14,74.34,78.99,84.90999999999998,98.79399999999998,103.61400000000002,70.08
6344,62.33000000000001,70.98,76.847,82.416,87.46,94.7,102.06799999999998,110.33000000000001,127.10299999999998,85.8
6345,73.18000000000002,81.85400000000001,86.3,92.242,96.13000000000001,100.012,104.99,115.01,128.75,117.39
6346,85.7,94.618,100.03000000000002,106.57400000000001,113.74,119.81,124.80099999999999,140.96,165.23699999999997,141.94
6347,92.40100000000002,102.86800000000001,115.141,121.89999999999999,127.995,139.99999999999997,143.25000000000003,163.3,186.91900000000004,150.01
6348,96.33399999999999,107.2,120.01000000000002,127.63,135.99999999999997,141.34,151.49999999999997,169.88600000000008,208.01,166.83
6349,100.03000000000002,123.69999999999997,135.66,143.66000000000003,166.77999999999997,174.99,195.19,216.01,411.61,190.0
6350,103.15100000000002,124.71600000000001,139.99999999999997,150.49000000000004,167.31000000000003,183.02,199.93,224.95,499.91999999999996,173.97
6351,100.03000000000002,123.69999999999997,140.96,158.0,167.31000000000003,183.02,207.52,262.3560000000005,506.23200000000037,185.64
6352,100.03000000000002,124.70000000000003,140.96,159.92,168.155,186.0,224.9,383.28,672.8050000000001,160.42
6353,98.93900000000001,121.672,130.68900000000002,142.72199999999998,154.19000000000005,167.31000000000003,183.02,224.90800000000002,411.61,150.26
6354,96.58,117.02800000000002,126.54000000000002,139.99,143.16,158.0,167.31000000000003,186.48,249.90999999999997,140.46
6355,94.33,107.904,122.34800000000001,127.996,139.99,144.30799999999996,165.5409999999999,186.48,249.90999999999997,133.78
6356,89.92,96.79,109.64399999999999,120.928,129.65000000000003,142.2,165.01,186.48,252.97,113.63
6357,75.55400000000002,86.59,91.21,96.52,100.05,110.18,119.97199999999998,145.59,226.02300000000005,102.89
6358,65.6,74.294,79.0,84.15999999999998,88.75,92.492,98.02,103.9,150.0,73.02
6359,61.47200000000001,66.57200000000002,71.007,74.0,78.0,80.98,85.654,95.346,130.00000000000003,66.99
6360,56.49499999999998,59.998,62.13399999999999,64.34,66.63,69.024,72.48900000000002,76.34,84.519,69.99
6361,57.318,59.98999999999999,62.35799999999999,64.29199999999999,66.11,68.034,70.08000000000001,74.0,78.69500000000001,58.7
6362,46.68399999999999,50.238,52.318999999999996,54.529999999999994,56.17000000000001,58.47199999999999,60.06000000000001,64.344,70.411,26.07
6363,11.93,16.688000000000002,21.835000000000004,25.189999999999998,29.760000000000005,32.842,36.586999999999996,42.400000000000006,50.001,19.53
6364,8.909999999999997,10.070000000000002,14.419999999999995,15.999999999999998,19.600000000000005,22.155999999999995,25.189999999999998,30.890000000000004,37.00199999999999,8.05
6365,6.979999999999999,9.919999999999998,12.070000000000002,15.226,19.15,24.609999999999996,29.90999999999999,34.99999999999999,39.52400000000001,1.84
6366,6.963999999999998,12.197999999999999,15.550000000000002,22.349999999999998,29.760000000000005,35.29,39.93999999999999,45.44,57.702999999999996,15.82
6367,12.070000000000002,15.550000000000002,25.120999999999995,34.09799999999999,39.77,42.04800000000001,52.48599999999998,58.59000000000001,65.022,50.0
6368,39.93999999999999,53.314,56.43000000000001,59.078,62.08,66.61000000000001,73.29500000000002,80.77,90.38900000000001,60.4
6369,58.981,62.078,65.03,69.98799999999999,74.52,78.01799999999999,84.30300000000001,91.93,105.006,37.6
6370,39.93999999999999,46.31000000000002,52.39199999999999,55.54799999999999,60.035000000000004,65.80400000000002,74.26799999999997,81.22,90.425,55.94
6371,53.449999999999996,58.01,60.084,62.83,65.97,71.93,76.553,83.184,98.32,70.22
6372,59.908000000000015,64.958,72.22000000000001,76.25,81.56500000000001,86.9,92.52900000000001,99.508,119.91,69.21
6373,59.908000000000015,64.10399999999998,69.96099999999998,74.59000000000002,79.01,84.904,90.00300000000001,97.92800000000001,119.91,91.01
6374,64.99400000000001,78.42399999999999,85.085,89.94200000000001,92.76000000000002,96.07,102.25,115.38200000000003,143.37500000000003,84.76
6375,65.543,77.8,83.32,87.854,92.67,97.0,102.25,119.91,150.0,113.25
6376,84.297,92.76000000000002,98.98599999999999,104.99,112.78500000000001,120.03400000000002,126.85,150.0,185.97400000000002,155.01
6377,89.381,99.988,115.69299999999997,123.69999999999997,130.57500000000002,143.06999999999996,155.70399999999987,182.93999999999997,224.9,179.98
6378,99.169,121.89999999999999,139.99999999999997,150.49000000000004,167.31000000000003,183.02,207.667,299.9,670.39,174.3
6379,99.97,119.99999999999999,135.898,150.0,167.31000000000003,183.02,199.95999999999998,229.92,670.39,115.09
6380,82.43999999999998,90.674,96.79,102.87800000000001,110.55,118.224,135.66,152.57600000000002,224.9,106.17
6381,71.525,82.146,87.368,91.75799999999998,97.06,102.514,112.83900000000001,143.06999999999996,208.01,93.58
6382,66.009,69.99999999999999,74.158,76.06,79.0,82.084,87.335,92.35000000000001,108.79100000000001,88.36
6383,68.18,72.50000000000001,75.307,78.99,81.37,85.0,88.05000000000001,91.98999999999998,100.001,87.64
6384,64.27499999999999,69.01,72.47900000000001,75.06,78.16000000000001,80.336,85.00999999999999,89.95199999999998,97.482,95.7
6385,60.213999999999984,63.790000000000006,67.43000000000002,69.81599999999999,72.21000000000001,75.90599999999999,80.0,86.99,92.26,98.12
6386,54.95,59.955999999999996,63.3,67.742,70.08000000000001,73.07999999999998,78.60499999999998,80.676,90.04600000000002,101.0
6387,53.93800000000001,59.93599999999999,64.364,68.11,71.0,74.91,79.91,84.514,92.26,100.55
6388,55.897,60.33199999999999,64.997,69.99999999999999,72.12,76.21599999999998,80.61,89.57000000000001,101.13900000000001,104.5
6389,57.223000000000006,62.41,68.11,71.21,75.52,80.61,87.26,92.26,107.002,125.08
6390,61.54399999999998,66.706,71.07000000000001,75.52,80.61,88.02,92.26,101.148,142.94,150.7
6391,65.69699999999999,72.948,79.0,85.97999999999999,90.00000000000001,98.2,101.38499999999998,120.39200000000001,182.93999999999997,155.59
6392,68.98200000000001,77.06,84.988,89.96999999999998,95.34500000000001,101.16600000000001,118.35799999999999,145.12000000000006,184.95,168.17
6393,67.43000000000002,77.326,86.63999999999999,91.75200000000001,100.05,119.99999999999999,149.91000000000003,174.99,208.71400000000003,164.72
6394,71.06899999999999,80.372,88.51,97.632,103.09,123.72399999999998,154.795,183.02,216.90300000000005,168.54
6395,81.983,91.39399999999999,100.00699999999999,111.65,136.41000000000003,160.64599999999993,174.99,195.97800000000004,313.45,148.35
6396,84.629,95.94000000000001,102.01,118.99000000000001,129.98000000000002,158.0,182.93999999999997,195.65,252.97,143.78
6397,98.488,108.40599999999999,118.99000000000001,126.00000000000001,140.96,154.71999999999997,175.04999999999998,208.01,252.97,136.49
6398,95.117,101.77,112.60900000000002,120.57,126.00000000000001,139.99,161.75,183.02,225.59000000000003,143.36
6399,98.926,120.08000000000001,129.174,139.99999999999997,143.66000000000003,165.01,183.02,225.59000000000003,383.51,151.94
6400,98.93900000000001,120.08000000000001,128.95,140.96,145.28000000000003,165.01,183.02,224.94,383.51,161.16
6401,100.03000000000002,124.71600000000001,139.99999999999997,151.49999999999997,167.31000000000003,183.02,199.93,224.95,499.91999999999996,165.25
6402,100.03000000000002,123.85199999999998,139.99999999999997,151.49999999999997,167.31000000000003,178.28999999999974,186.48,224.9,411.61,157.26
6403,94.33,103.74,122.34800000000001,129.99200000000002,140.96,150.88599999999997,167.97299999999998,185.16,249.90999999999997,146.52
6404,91.246,99.42,112.453,121.01999999999998,130.00000000000003,139.99999999999997,151.49999999999997,182.93999999999997,225.01399999999998,126.58
6405,89.537,93.926,97.0,101.77,108.84,115.48199999999999,123.92,143.91,199.93,109.19
6406,81.009,88.31,91.00000000000001,95.14,98.76,102.294,109.96999999999998,117.83000000000001,150.0,87.92
6407,75.06999999999998,80.09,83.481,86.906,89.51999999999998,92.16399999999999,96.269,100.0,119.79,23.44
6408,14.980000000000002,22.179999999999996,32.970000000000006,39.38799999999999,49.74500000000002,58.728,68.987,79.15600000000002,92.06200000000001,13.31
6409,8.52,10.070000000000002,15.089999999999996,19.093999999999998,27.17500000000002,34.96,42.00600000000001,55.0,72.03500000000001,5.31
6410,4.909999999999999,8.208000000000004,10.052,15.550000000000002,18.740000000000006,25.958000000000006,35.08699999999999,47.232000000000006,65.23,-2.29
6411,1.9999999999999987,5.6099999999999985,9.800000000000002,14.14,17.700000000000006,25.694000000000003,35.458999999999996,48.19200000000001,65.614,-0.93
6412,0.010000000000002647,3.3500000000000023,6.639999999999997,10.070000000000002,15.855000000000004,22.93,34.451999999999984,48.968,65.85399999999998,3.12
6413,1.9999999999999987,4.974000000000002,8.52,13.220000000000004,17.590000000000003,25.57,35.39999999999999,52.578,65.614,36.61
6414,12.573999999999996,26.820000000000004,32.94,37.218,41.890000000000015,47.253999999999984,55.04999999999999,57.724,67.14300000000001,86.22
6415,58.787,66.04999999999998,74.31,78.948,85.78,91.722,99.01,109.54000000000002,129.65000000000003,117.53
6416,72.93599999999999,83.6,92.78099999999999,100.006,106.0,114.14,120.17299999999999,126.71,163.47100000000003,163.87
6417,75.39,92.04,102.217,118.39999999999999,129.98500000000004,150.49000000000004,170.62,195.6,350.0,189.91
6418,83.43000000000002,99.908,110.0,126.16999999999999,145.59,167.31000000000003,183.02,199.93,300.61000000000007,201.48
6419,96.558,105.99,125.69299999999997,140.98999999999998,165.01,173.45,195.6,209.4180000000001,350.0,187.08
6420,96.58,107.826,128.932,143.91,166.77999999999997,175.18999999999997,195.6,224.95,497.30999999999995,189.92
6421,99.19,116.46000000000001,129.87399999999997,143.49600000000004,165.01,175.07,195.6,224.95,499.91999999999996,169.94
6422,98.98,117.74400000000001,130.20299999999997,145.59,166.77999999999997,178.28999999999974,208.01,300.61000000000007,670.39,158.42
6423,99.16499999999999,122.41200000000002,132.84399999999994,141.34,151.49999999999997,167.7,207.667,383.28,411.61,150.0
6424,99.16499999999999,123.68199999999996,133.39,141.34,151.49999999999997,165.01,186.48,249.90999999999997,694.54,157.38
6425,99.892,123.57999999999998,129.96999999999997,141.34,151.49999999999997,165.01,183.02,225.59000000000003,499.91999999999996,163.86
6426,100.03000000000002,124.71600000000001,141.235,162.974,168.61,186.0,224.94,428.7500000000009,694.54,130.61
6427,96.36,112.25000000000003,122.547,127.996,137.16,145.28000000000003,165.01,196.47200000000007,300.19,139.92
6428,94.91,103.75600000000001,116.94,123.1,133.49500000000003,142.432,165.01,183.02,249.90999999999997,127.22
6429,87.41,96.58,101.39599999999997,112.13600000000001,117.92,124.59399999999998,141.34,168.61,224.94,75.0
6430,60.01800000000001,67.304,72.157,77.098,80.0,82.458,88.33399999999996,99.07799999999999,143.969,44.0
6431,28.789999999999996,33.268,39.026999999999994,43.034,48.065000000000005,51.93,55.0,61.008,72.545,-3.51
6432,0.009000000000005922,5.120000000000002,11.000000000000002,13.613999999999997,18.940000000000005,22.713999999999984,28.078999999999997,35.42,50.89499999999999,-5.85
6433,-10.900000000000002,-3.1220000000000057,-0.7100000000000022,0.4879999999999947,4.9999999999999964,11.449999999999996,18.189999999999966,25.105999999999998,39.077000000000005,-12.84
6434,-17.398,-11.850000000000001,-4.360000000000004,-1.0400000000000011,0.12999999999999903,4.9999999999999964,12.070000000000002,22.350000000000005,34.96100000000001,-30.43
6435,-19.38,-13.47,-8.279999999999998,-2.267999999999997,0.09999999999999994,5.727999999999975,12.629999999999999,22.93,36.13000000000001,-44.12
6436,-19.442,-11.86,-4.350000000000001,0.010000000000002647,4.039999999999999,11.200000000000001,15.550000000000002,25.103999999999996,37.650000000000006,-50.08
6437,-14.49,-4.369999999999997,3.5699999999999985,10.474000000000007,14.7,22.039999999999996,30.687999999999956,39.93999999999999,56.145999999999994,-50.05
6438,-4.397999999999994,9.600000000000001,14.501999999999992,19.15,33.1,42.00000000000001,54.44099999999999,61.19400000000001,78.069,-20.09
6439,1.7180000000000017,12.070000000000002,17.590000000000003,35.42,42.25,56.37199999999998,63.737999999999985,76.72800000000001,98.32,-1.48
6440,2.455000000000004,13.990000000000006,18.744000000000003,35.501999999999995,44.76000000000001,57.89,65.289,80.0,97.41600000000003,25.66
6441,15.550000000000002,30.708,39.93999999999999,43.960000000000015,55.849999999999994,59.93600000000001,65.289,77.572,91.29000000000002,55.0
6442,52.13699999999999,56.43000000000001,59.87700000000001,62.08600000000001,65.59500000000001,72.05399999999999,77.47,83.52,101.8,84.84
6443,61.84999999999999,70.568,78.401,85.66,92.22500000000001,96.14999999999998,102.25,120.01000000000002,150.0,72.06
6444,59.955999999999996,65.94999999999999,72.89799999999998,77.19,82.44999999999999,87.95799999999998,94.04999999999998,102.89,126.51899999999998,80.24
6445,61.990999999999985,74.31,79.95,85.57999999999998,91.48500000000001,96.58,103.15999999999998,120.14200000000002,154.93599999999998,78.19
6446,62.307000000000016,73.73,79.06000000000002,84.42000000000002,90.02500000000002,98.02599999999997,104.93199999999999,120.14200000000002,165.09,83.69
6447,67.92,79.772,85.0,92.67,98.5,108.79,126.28999999999999,155.37600000000003,229.92,73.2
6448,67.11,76.82,82.46,87.992,96.26999999999998,103.08,119.91,150.0,225.59000000000003,127.07
6449,84.832,99.88600000000001,116.529,124.08599999999998,140.96,150.0,165.01,224.9,383.51,164.0
6450,91.25,112.67200000000003,130.68900000000002,150.0,167.28,183.02,224.9,356.65600000000035,697.8480000000001,160.08
6451,90.05499999999999,110.34599999999999,126.275,140.98999999999998,150.49000000000004,168.61,195.313,224.9,350.0,130.66
6452,80.33,89.92,98.44,110.00600000000001,124.81500000000001,143.06999999999996,158.0,216.67200000000003,249.90999999999997,100.57
6453,64.67000000000002,69.99999999999999,77.8,80.58200000000001,86.16,91.00000000000001,96.24999999999999,104.93000000000002,145.94000000000003,63.26
6454,45.09000000000001,49.49800000000002,53.345,56.0,58.99500000000001,62.11000000000001,66.85999999999999,72.09,80.28099999999999,33.62
6455,21.52,26.43,29.990999999999993,32.706,35.975,40.144,46.04,50.001999999999995,54.96000000000001,34.71
6456,23.740000000000002,27.84,30.366999999999997,33.09199999999999,35.970000000000006,39.9,43.873,47.400000000000006,52.0,20.0
6457,4.969999999999997,10.370000000000003,13.643,15.74,17.695000000000004,19.145999999999994,20.946,25.32399999999999,33.02,18.75
6458,5.28,11.770000000000001,13.689999999999996,15.529999999999998,17.48,18.685999999999996,20.371999999999996,23.096000000000007,31.389999999999993,7.74
6459,0.0,3.6300000000000057,6.300000000000004,8.840000000000005,10.33,12.808,16.624,22.218000000000007,25.219999999999995,4.13
6460,-2.84,0.06400000000000279,2.2100000000000013,4.21,7.660000000000002,11.304000000000006,18.462999999999983,22.93,25.225999999999996,0.28
6461,-1.1809999999999994,0.7780000000000007,3.91,6.922000000000003,11.200000000000001,16.032,19.558,22.93,26.280000000000005,3.44
6462,1.6189999999999987,4.9999999999999964,9.989999999999998,12.642000000000005,18.75,22.039999999999996,24.540000000000003,28.4,38.23,20.28
6463,12.479999999999995,17.990000000000002,22.203000000000003,25.336,28.334999999999997,31.951999999999995,35.82,37.5,42.288000000000004,39.11
6464,28.370999999999995,34.99999999999999,38.342000000000006,40.00000000000001,42.81499999999999,46.00000000000001,49.937,56.41,59.070000000000014,47.85
6465,43.995000000000005,47.95000000000001,51.779999999999994,54.11599999999999,57.599999999999994,60.32800000000002,64.18099999999998,69.952,83.668,142.04
6466,70.638,82.426,92.484,99.91,113.32000000000002,144.5,167.7,197.49,250.216,184.83
6467,83.7,98.81,112.75000000000001,139.99999999999997,159.915,175.07,199.95999999999998,228.42800000000017,497.30999999999995,181.04
6468,90.419,100.03000000000002,120.007,139.99999999999997,160.835,174.99,195.19,224.90800000000002,386.32000000000016,193.94
6469,91.331,100.78599999999999,123.37599999999998,143.91,166.77999999999997,175.07,199.95999999999998,243.85400000000007,499.91999999999996,169.48
6470,89.95599999999999,100.03000000000002,119.56799999999998,135.66,150.66000000000003,174.06599999999995,195.19,228.9400000000002,497.57099999999997,144.91
6471,84.265,96.01,99.97,106.63600000000001,119.99999999999999,131.6559999999999,165.01,195.27200000000002,317.1050000000002,109.96
6472,89.99200000000002,100.0,117.03399999999996,125.98999999999998,150.0,163.3,215.05,252.97,411.61,138.7
6473,91.198,111.358,126.165,143.06999999999996,151.49999999999997,183.02,224.9,383.51,411.61,149.9
6474,94.663,107.792,130.00000000000003,150.0,165.01,186.48,224.9,383.51,694.54,124.01
6475,86.968,99.148,117.876,136.696,150.0,170.62,224.9,249.90999999999997,411.61,127.25
6476,75.297,81.8,89.92,99.19,108.37,123.812,149.95999999999998,197.984,252.97,58.17
6477,42.702000000000005,48.30600000000001,50.99700000000001,54.269999999999996,57.05000000000001,59.969999999999985,63.04,67.99999999999999,75.0,24.93
6478,11.000000000000002,16.489999999999995,20.741999999999997,23.023999999999994,25.275000000000002,29.156,32.8,40.00000000000001,46.024000000000015,12.92
6479,2.6230000000000024,6.300000000000004,9.030000000000001,10.200000000000001,12.57,14.925999999999993,17.4,19.966,25.546,6.87
6480,0.0,2.4699999999999993,4.41299999999999,5.990000000000002,7.790000000000001,9.070000000000004,11.93,17.096,25.219999999999995,42.77
6481,20.291000000000007,28.080000000000002,34.92100000000001,39.91799999999999,42.105,45.918000000000006,48.29999999999999,52.0,54.97500000000001,35.35
6482,23.179999999999996,29.848,32.382,34.63400000000001,37.295,41.212,43.86999999999999,47.314,52.0,36.18
6483,26.179999999999993,31.404000000000018,33.888000000000005,36.00000000000001,38.58500000000001,42.00000000000001,45.00000000000001,47.400000000000006,52.0,49.81
6484,38.00000000000001,42.971999999999994,46.70000000000001,50.0,51.29500000000001,53.825999999999986,56.17000000000001,59.900000000000006,62.300000000000004,25.72
6485,17.899,21.992,24.874000000000006,26.124000000000002,28.130000000000006,31.137999999999987,34.11000000000001,38.9,48.99400000000001,78.85
6486,39.99400000000001,46.68000000000001,53.67,58.678000000000004,62.300000000000004,66.748,70.60000000000001,76.012,86.821,97.2
6487,54.19200000000001,59.5,63.49099999999999,69.18,74.49000000000001,82.78799999999997,88.43,93.53,142.15999999999997,50.04
6488,44.607,48.41200000000001,50.763,52.73800000000001,55.295,57.981999999999985,60.56699999999999,64.54799999999999,71.122,125.28
6489,66.19900000000001,75.484,85.44099999999999,96.83200000000001,108.605,128.16199999999995,165.7469999999999,183.2,224.9,169.6
6490,91.921,117.18799999999999,133.39,150.0,168.61,195.35399999999998,224.94,350.0,499.91999999999996,166.61
6491,93.72,109.36800000000001,139.14099999999996,150.49000000000004,167.7,195.19,220.99399999999977,350.0,497.57099999999997,187.95
6492,98.962,120.84799999999997,139.99999999999997,155.4,168.61,195.19,224.9,350.0,506.23200000000037,199.97
6493,99.19,119.99400000000001,139.99999999999997,165.01,175.09,195.6,224.9,303.1780000000002,499.91999999999996,191.99
6494,96.58,111.824,139.99999999999997,150.0,167.31000000000003,186.0,216.01,300.61000000000007,670.39,182.25
6495,96.58,110.0,139.99999999999997,150.69400000000002,168.61,195.35399999999998,224.94,383.28,670.39,189.3
6496,99.99,123.922,143.483,165.01,175.18999999999997,199.93,225.59000000000003,411.61,727.62,220.0
6497,98.976,123.69999999999997,149.973,167.31000000000003,183.02,208.01,300.61000000000007,411.61,727.62,224.96
6498,96.58,119.99999999999999,145.26299999999998,167.29800000000003,183.02,208.01,383.28,694.54,733.9000000000001,199.93
6499,80.33,98.98,108.67099999999999,138.864,150.49000000000004,175.18999999999997,219.32,383.28,694.54,185.49
6500,65.58,71.55000000000001,79.0,87.23600000000002,98.98,104.93000000000002,124.70000000000003,154.97,207.52,157.06
6501,53.995999999999995,59.900000000000006,63.739999999999995,67.178,71.10000000000001,75.03000000000002,80.0,89.64800000000001,107.0,171.15
6502,52.097,57.230000000000004,62.65999999999999,67.346,70.36999999999999,74.994,80.61,93.80600000000003,140.55900000000003,139.48
6503,51.56999999999999,57.599999999999994,62.65999999999999,67.054,71.0,74.91,80.13,89.57000000000001,124.07000000000001,2.48
6504,4.111000000000005,10.386000000000003,15.697999999999995,19.708000000000006,23.349999999999998,28.631999999999998,34.30500000000001,41.83799999999999,50.0,13.01
6505,5.071000000000003,8.966,11.973,14.040000000000001,16.28,18.829999999999995,21.39,25.950000000000003,32.851000000000006,25.05
6506,14.409999999999993,19.986000000000004,23.590999999999994,25.985999999999994,28.2,30.778,33.99999999999999,37.61599999999999,42.00000000000001,0.99
6507,1.8400000000000005,5.347999999999998,9.939999999999994,12.864000000000003,15.280000000000001,20.28000000000001,24.017,28.24,35.30400000000001,0.0
6508,-2.010000000000001,0.14000000000000168,3.939999999999999,7.338000000000004,10.93,14.388000000000003,19.121999999999993,25.076,32.961999999999996,-0.01
6509,-0.11999999999999637,1.9999999999999987,5.68,10.000000000000002,14.949999999999994,19.11,26.390999999999984,35.42,52.632,-0.01
6510,0.010000000000002647,2.320000000000004,6.190000000000002,11.059999999999999,15.630000000000006,20.05999999999999,29.500000000000007,38.792,55.0,1.0
6511,1.8100000000000014,5.191999999999996,8.72299999999999,11.176,14.985000000000003,19.360000000000003,27.301999999999992,34.65400000000001,42.089999999999996,12.04
6512,6.963999999999998,11.148000000000003,15.550000000000002,19.68,27.700000000000006,33.036,40.00000000000001,55.849999999999994,65.40100000000001,46.8
6513,39.93999999999999,50.72999999999998,55.43699999999998,59.44999999999999,64.3,70.00399999999999,78.29099999999997,83.52,99.01,109.04
6514,72.693,84.89,92.76000000000002,98.924,106.33000000000001,120.01000000000002,139.99999999999997,163.3,225.59000000000003,149.95
6515,82.458,98.404,114.40599999999998,126.28999999999999,140.96,151.49999999999997,184.95,232.40400000000014,383.51,138.29
6516,84.84400000000001,101.78000000000002,119.56799999999998,126.52000000000001,139.995,150.49000000000004,182.93999999999997,224.94,252.97,150.01
6517,86.016,102.394,120.05199999999999,130.00000000000003,140.98999999999998,158.0,182.93999999999997,224.9,305.5490000000003,159.12
