,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
5882,5.527651515151516,6.168541666666667,6.723200757575759,7.166609848484849,7.521164772727274,8.025359848484849,8.409943181818184,8.912121212121214,10.156751893939392,6.066856060606061
5883,4.373503787878788,4.907026515151515,5.357206439393939,5.847348484848484,6.236458333333333,6.559507575757577,6.883380681818179,7.39280303030303,8.165776515151515,8.275662878787879
5884,5.971685606060606,6.613674242424243,7.295577651515151,7.636268939393942,7.987500000000002,8.412291666666668,8.898238636363637,9.534753787878788,10.317054924242425,9.85909090909091
5885,7.211268939393941,7.868371212121212,8.57622159090909,9.00814393939394,9.514583333333336,10.17431818181818,10.764583333333334,11.611837121212124,12.989526515151514,11.08560606060606
5886,8.132310606060607,9.419602272727271,10.090151515151517,10.54310606060606,11.032575757575758,11.660662878787877,12.16373106060606,12.775094696969695,13.756410984848486,10.480113636363637
5887,7.8248390151515155,8.847537878787879,9.48662878787879,9.998863636363636,10.320549242424242,10.906401515151513,11.36250946969697,12.075530303030305,12.780880681818182,9.578598484848486
5888,6.650018939393941,7.632575757575759,8.437035984848485,8.921041666666667,9.331439393939394,9.76185606060606,10.294981060606062,11.03808712121212,12.211363636363636,8.233333333333334
5889,5.8778125,6.544678030303031,7.034403409090907,7.4479356060606055,7.9136837121212125,8.272083333333335,8.755492424242425,9.314696969696968,10.298674242424244,9.091761363636364
5890,6.862926136363638,8.16380681818182,8.700473484848485,9.029204545454547,9.363446969696971,9.947253787878788,10.381060606060604,11.037272727272727,11.985321969696969,7.035416666666667
5891,4.989583333333333,5.521022727272729,5.907490530303031,6.276893939393941,6.830208333333333,7.3026136363636365,7.6635606060606065,8.241098484848486,9.101354166666669,7.167329545454545
5892,4.989583333333333,5.679981060606061,6.004640151515151,6.620454545454545,7.041524621212122,7.4631628787878785,7.876856060606061,8.241325757575758,9.195227272727273,7.181344696969696
5893,5.057954545454545,5.618295454545454,6.091950757575757,6.587462121212122,7.0239583333333355,7.408825757575757,7.69222537878788,8.203920454545454,8.903238636363636,7.499337121212121
5894,5.541628787878788,6.125265151515153,6.612935606060606,7.05592803030303,7.475094696969698,7.883503787878787,8.212026515151516,8.858106060606062,9.755700757575758,7.658901515151515
5895,5.476429924242425,6.091950757575757,6.6355208333333335,7.095549242424242,7.521164772727274,7.899261363636365,8.18279356060606,8.701988636363637,9.51808712121212,7.860890151515151
5896,5.870785984848485,6.556893939393941,6.941685606060607,7.373560606060606,7.746638257575759,8.06715909090909,8.519422348484849,8.925416666666669,9.78284090909091,7.075189393939393
5897,4.936221590909092,5.531628787878788,6.22908143939394,6.698484848484847,7.0367424242424255,7.451590909090909,7.718333333333332,8.210132575757575,9.143371212121211,7.718276515151515
5898,5.748579545454547,6.459280303030302,7.01193181818182,7.516439393939393,7.929356060606062,8.180037878787878,8.719621212121211,9.060700757575761,9.752746212121211,8.211079545454544
5899,6.128314393939395,6.843181818181819,7.325113636363636,7.671325757575758,8.023484848484848,8.336704545454545,8.83721590909091,9.213200757575759,10.03655303030303,7.32689393939394
5900,5.0196969696969695,5.539962121212122,6.173200757575757,6.72155303030303,7.188304924242424,7.512291666666666,7.83930871212121,8.233181818181821,9.055303030303033,6.860037878787879
5901,4.927784090909092,5.335075757575758,5.867329545454545,6.174621212121211,6.568087121212122,7.046212121212121,7.461174242424243,8.038920454545456,8.83035037878788,7.171590909090911
5902,5.016685606060606,5.559166666666666,6.017765151515151,6.350189393939394,6.797017045454547,7.224147727272729,7.577556818181818,8.115568181818182,8.846382575757575,8.203314393939396
5903,6.082007575757577,6.657556818181818,7.17282196969697,7.521477272727273,7.966429924242425,8.219109848484848,8.78596590909091,9.054981060606064,9.850852272727275,5.900094696969697
5904,4.234147727272727,4.663390151515151,5.112310606060606,5.39596590909091,5.823106060606062,6.133768939393939,6.489280303030304,6.8528787878787885,7.513768939393938,6.412500000000001
5905,4.890435606060607,5.414204545454545,5.855719696969697,6.166666666666668,6.476183712121213,6.790246212121212,7.202556818181818,7.667803030303031,8.379924242424243,7.231723484848485
5906,5.279678030303031,5.767784090909092,6.295142045454544,6.768560606060606,7.198958333333336,7.462291666666667,7.752178030303031,8.211647727272725,8.92969696969697,6.6773674242424255
5907,4.97692234848485,5.5682954545454555,6.079905303030302,6.34441287878788,6.691193181818183,7.086590909090909,7.504109848484848,8.018560606060607,8.631751893939395,7.282196969696969
5908,5.260132575757577,5.948011363636364,6.457982954545455,6.789678030303031,7.188304924242424,7.525378787878788,8.01597537878788,8.53314393939394,9.296212121212124,7.396780303030304
5909,5.395265151515152,6.032575757575758,6.56028409090909,7.01193181818182,7.445643939393938,7.695738636363639,8.073607954545455,8.765928030303032,9.5028125,9.313352272727272
5910,6.970549242424242,8.008901515151514,8.401231060606062,8.86183712121212,9.18276515151515,9.59409090909091,10.050274621212122,10.596041666666666,11.687964015151517,7.951136363636365
5911,5.752926136363637,6.328503787878789,6.843579545454546,7.319412878787879,7.5828598484848495,7.969734848484849,8.21782196969697,8.829450757575758,9.600738636363637,6.5509469696969695
5912,4.561107954545456,5.14971590909091,5.7165625,6.192045454545456,6.519412878787881,7.033787878787879,7.461174242424243,7.984734848484848,8.75966856060606,6.288068181818182
5913,4.831344696969698,5.260056818181819,5.636363636363637,6.077973484848485,6.360890151515151,6.618428030303029,7.02658143939394,7.525378787878788,8.200378787878789,8.414109848484848
5914,5.8676893939393935,6.781344696969699,7.328929924242425,7.709659090909093,8.13873106060606,8.501609848484847,8.871231060606059,9.1625,10.124640151515152,6.755965909090911
5915,4.755066287878788,5.531628787878788,5.909318181818182,6.192045454545456,6.60340909090909,6.954488636363636,7.429962121212121,7.943731060606061,8.561590909090912,8.499337121212122
5916,6.233001893939394,6.766571969696971,7.325113636363636,7.728371212121213,8.16595643939394,8.604659090909092,8.896590909090909,9.26998106060606,10.062083333333334,7.320738636363637
5917,5.057954545454545,5.589981060606062,6.093939393939395,6.457386363636362,6.789535984848486,7.224147727272729,7.533750000000001,8.188844696969698,8.843731060606062,9.926420454545454
5918,7.211268939393941,8.078371212121212,8.634403409090908,9.11138257575758,9.700094696969696,10.296401515151516,10.809554924242425,11.771590909090907,13.307765151515152,10.724621212121212
5919,8.275577651515153,9.308863636363636,9.847897727272727,10.34119318181818,10.794223484848487,11.456988636363636,12.121401515151517,12.655018939393942,13.912215909090907,10.190909090909091
5920,7.829640151515151,8.782291666666667,9.304166666666664,9.671704545454546,10.177935606060604,10.641193181818183,11.191837121212123,11.74725378787879,12.674431818181821,8.36998106060606
5921,6.136638257575758,6.731647727272728,7.342604166666666,7.643579545454547,8.020454545454546,8.342708333333334,8.820501893939392,9.394829545454547,10.387026515151517,8.823011363636365
5922,6.548295454545455,7.211268939393941,7.9354261363636365,8.303882575757576,8.708806818181818,8.973749999999999,9.45373106060606,10.124810606060608,10.94535984848485,10.67471590909091
5923,8.454943181818182,9.419602272727271,9.85750946969697,10.398276515151515,10.841666666666669,11.414015151515152,12.036875,12.528598484848484,13.579905303030303,13.259564393939394
5924,9.980833333333333,11.045738636363636,11.682376893939397,12.23975378787879,12.898011363636362,13.684848484848482,14.415246212121213,15.392916666666668,16.826013257575756,11.292045454545455
5925,8.786231060606061,9.568276515151515,10.092935606060607,10.491079545454546,11.012405303030304,11.40308712121212,11.923172348484846,12.373181818181818,12.88619318181818,12.070549242424242
5926,9.42036931818182,10.117632575757575,10.701136363636364,11.134564393939392,11.83844696969697,12.11496212121212,12.528816287878787,13.152121212121214,14.818750000000003,8.920833333333334
5927,6.472414772727273,7.142234848484848,7.67962121212121,8.123295454545456,8.67784090909091,9.137386363636365,9.523702651515151,10.18030303030303,11.204829545454546,7.968087121212123
5928,5.683333333333334,6.312727272727273,6.84375,7.230719696969698,7.5620265151515165,8.011363636363637,8.511070075757573,9.30401515151515,9.991666666666665,8.186079545454547
5929,6.037774621212121,6.615151515151515,6.9762689393939405,7.287746212121212,7.607623106060608,8.007272727272728,8.358494318181819,8.890378787878788,9.754554924242424,8.154545454545454
5930,5.970577651515152,6.615151515151515,7.064071969696971,7.3746212121212125,7.683712121212122,8.06933712121212,8.346022727272727,8.88100378787879,9.600170454545454,8.775473484848485
5931,6.524053030303032,7.139261363636364,7.736695075757576,8.199678030303032,8.675899621212123,8.983863636363635,9.607026515151516,10.223787878787878,11.001155303030304,8.347537878787879
5932,6.165767045454546,6.710871212121213,7.17282196969697,7.504602272727273,7.826704545454548,8.197348484848485,8.499431818181819,8.897348484848484,9.875795454545456,3.343655303030303
5933,2.068996212121212,2.4403977272727277,2.8430871212121214,3.274848484848485,3.57907196969697,3.8789772727272727,4.530729166666666,5.038731060606061,6.372443181818182,5.198484848484849
5934,3.2338825757575758,4.021496212121213,4.456818181818182,4.935890151515151,5.314109848484849,5.706723484848484,6.2924715909090905,6.9668560606060606,7.865814393939393,5.824621212121213
5935,4.023087121212121,4.6717992424242425,5.110681818181819,5.513333333333334,5.859375000000001,6.235189393939394,6.5668750000000005,7.140208333333334,8.053503787878787,5.188352272727273
5936,3.3431723484848495,3.831382575757576,4.244914772727272,4.547632575757576,4.969981060606061,5.334848484848484,5.697755681818182,6.245852272727273,7.105909090909093,5.265530303030304
5937,3.719659090909091,4.184337121212122,4.645454545454546,5.032386363636364,5.384138257575758,5.601401515151515,6.03216856060606,6.487708333333335,7.216003787878789,6.301515151515151
5938,4.895823863636364,5.618276515151516,5.997537878787878,6.242803030303031,6.665388257575758,7.086590909090909,7.542632575757575,8.012121212121212,8.691751893939395,9.69659090909091
5939,6.876941287878788,7.525946969696971,8.249545454545453,8.786363636363639,9.067660984848484,9.918750000000001,10.489895833333334,11.431590909090913,12.935871212121215,8.965056818181818
5940,6.757149621212122,7.4700946969696975,8.013655303030305,8.431193181818184,8.83342803030303,9.334280303030303,9.894119318181819,10.412159090909094,11.39943181818182,8.542613636363637
5941,6.291818181818183,6.871874999999999,7.516107954545454,8.004545454545456,8.309611742424243,8.805568181818181,9.31527462121212,10.03253787878788,10.94535984848485,8.319886363636364
5942,6.1648958333333335,6.720757575757577,7.31094696969697,7.593087121212121,8.110416666666667,8.458882575757576,8.807926136363637,9.340833333333332,10.168011363636364,6.945170454545455
5943,4.9058428030303025,5.531628787878788,6.0383522727272725,6.308068181818183,6.684895833333334,7.1649810606060615,7.533522727272728,8.04316287878788,8.96257575757576,7.30558712121212
5944,5.350179924242425,5.959905303030303,6.309839015151515,6.768560606060606,7.224147727272729,7.461174242424243,7.8286553030303025,8.32,9.318655303030305,8.563068181818181
5945,6.216287878787879,6.784185606060605,7.355217803030303,7.805227272727273,8.20568181818182,8.708806818181818,8.931070075757575,9.446969696969699,10.185142045454544,8.656818181818181
5946,6.103873106060607,6.733276515151515,7.220265151515152,7.648257575757577,8.091856060606062,8.436723484848486,8.851562499999998,9.319318181818184,10.185142045454544,8.83570075757576
5947,6.60375946969697,7.325719696969697,8.0571875,8.446893939393942,8.85066287878788,9.215530303030302,9.671051136363635,10.23600378787879,11.106818181818182,8.675757575757578
5948,6.254232954545455,6.9405113636363645,7.458806818181818,7.948977272727273,8.22064393939394,8.697689393939394,8.991136363636363,9.543333333333335,10.388077651515154,9.332670454545456
5949,6.877367424242425,7.759166666666667,8.400653409090909,8.801041666666668,9.191808712121214,9.446818181818182,9.76974431818182,10.334280303030305,11.082954545454545,10.215435606060607
5950,8.015246212121212,8.800549242424244,9.419602272727271,9.904943181818183,10.381060606060604,10.775852272727274,11.20435606060606,12.072348484848488,13.230160984848489,9.153030303030302
5951,7.195160984848485,7.81346590909091,8.443399621212123,8.82505681818182,9.236505681818182,9.505890151515151,10.000056818181816,10.697821969696973,11.984375,8.440151515151516
5952,6.084753787878788,6.782291666666668,7.299242424242425,7.594602272727272,8.089772727272727,8.353125,8.77532196969697,9.538257575757576,10.349356060606063,7.478503787878788
5953,5.556363636363636,6.1204734848484845,6.6355208333333335,7.12594696969697,7.426136363636364,7.738068181818184,8.187064393939393,8.719034090909094,9.624943181818184,5.301041666666667
5954,3.475577651515152,4.109753787878788,4.552528409090909,4.941553030303031,5.238162878787881,5.647727272727273,6.021865530303029,6.473768939393939,7.165814393939394,4.902651515151516
5955,3.3815625000000002,4.001931818181817,4.255909090909091,4.571117424242424,4.844365530303031,5.18314393939394,5.647727272727273,6.137897727272728,6.908996212121214,8.170075757575756
5956,5.812973484848484,6.509375,7.223077651515152,7.561022727272729,8.03816287878788,8.617518939393939,8.969517045454547,9.752746212121211,10.898892045454543,6.610606060606061
5957,4.729441287878788,5.258219696969698,5.7696969696969695,6.056117424242426,6.47689393939394,7.0662689393939395,7.461174242424243,8.03348484848485,8.641401515151516,8.007670454545455
5958,5.663153409090909,6.329147727272727,6.805208333333335,7.317405303030302,7.685416666666668,8.09284090909091,8.444763257575758,8.856723484848485,10.061837121212122,7.278598484848486
5959,4.940435606060607,5.56344696969697,5.997339015151514,6.326515151515152,6.750047348484849,7.195359848484848,7.517992424242426,8.157196969696969,8.973589015151516,4.89592803030303
5960,3.1022727272727275,3.6351704545454555,3.8890435606060607,4.143409090909091,4.498437500000001,4.815625,5.148674242424243,5.539299242424243,6.3308333333333335,3.3438446969696973
5961,2.2549431818181818,2.564810606060606,2.8388162878787875,3.176420454545455,3.357481060606061,3.6095643939393933,3.9507859848484834,4.502840909090909,4.902159090909091,2.6240530303030307
5962,1.5859280303030303,1.930871212121212,2.124526515151516,2.357727272727273,2.5423295454545456,2.7004924242424244,2.89782196969697,3.225852272727274,3.590426136363636,4.997159090909091
5963,3.5629829545454554,4.099034090909091,4.520492424242424,4.919602272727273,5.245312500000002,5.616969696969697,6.1425189393939394,6.763901515151517,7.628731060606062,4.971117424242425
5964,3.277026515151515,3.7546780303030314,4.103077651515151,4.451287878787879,4.778835227272728,5.049242424242424,5.503030303030303,6.1455492424242415,6.762575757575758,3.174905303030303
5965,2.0274621212121224,2.445549242424242,2.7334280303030303,3.026193181818182,3.231818181818183,3.5597537878787877,3.866477272727273,4.310984848484849,5.098437500000001,3.82064393939394
5966,2.5210227272727272,2.9372916666666664,3.298011363636364,3.5071022727272734,3.750473484848485,3.9351325757575766,4.282765151515152,4.628882575757576,5.312660984848486,5.270549242424242
5967,3.9776988636363635,4.417992424242424,4.841685606060606,5.237727272727273,5.827320075757576,6.236856060606061,6.703011363636364,7.230151515151515,8.125568181818183,7.298674242424244
5968,5.528835227272728,6.1827272727272735,6.7767234848484845,7.3404924242424245,7.748390151515154,8.164829545454545,8.57428977272727,9.152651515151517,10.309848484848487,6.923958333333334
5969,4.555871212121212,5.471401515151516,5.911647727272727,6.286155303030304,6.751609848484848,7.299015151515153,7.69032196969697,8.187784090909092,9.185482954545456,6.815909090909092
5970,4.896306818181818,5.576553030303031,6.001922348484849,6.412026515151515,6.769460227272727,7.232140151515151,7.664554924242423,8.217708333333334,9.1007196969697,3.311174242424243
5971,2.072443181818182,2.4631628787878794,2.73499053030303,3.2191287878787884,3.568039772727273,3.845265151515152,4.313797348484849,4.782462121212123,5.3747727272727275,3.432386363636364
5972,2.1982481060606065,2.7955492424242427,3.189583333333333,3.433011363636364,3.6469696969696965,3.8747727272727275,4.210028409090909,4.521704545454546,4.986363636363636,4.725094696969697
5973,3.402897727272727,3.708428030303031,4.042329545454545,4.403465909090909,4.694886363636364,5.011742424242424,5.3698958333333335,5.764299242424243,6.535795454545457,4.034848484848485
5974,2.799526515151516,3.10691287878788,3.365577651515152,3.606382575757575,3.895075757575758,4.129734848484849,4.535700757575759,5.082537878787879,6.115340909090909,6.228030303030304
5975,4.573873106060606,5.234109848484849,5.646098484848484,6.053030303030304,6.460606060606061,6.808617424242423,7.248039772727272,7.789867424242426,8.641590909090908,6.741950757575759
5976,4.916998106060606,5.6618371212121215,6.01998106060606,6.4509280303030305,6.988399621212122,7.506571969696969,7.997982954545455,8.423503787878788,9.58563446969697,8.550757575757578
5977,6.029640151515152,6.735795454545455,7.3335606060606064,7.7942234848484855,8.198958333333334,8.674526515151515,9.089801136363638,9.903693181818182,10.984403409090907,9.393560606060609
5978,6.456723484848484,7.217708333333334,7.974053030303031,8.661647727272728,9.022301136363637,9.577178030303031,10.119375,10.778617424242427,11.953409090909092,7.914488636363637
5979,5.564015151515152,6.10969696969697,6.447613636363638,6.796799242424243,7.323248106060607,7.669848484848484,8.217026515151515,8.84814393939394,9.692178030303031,8.773579545454545
5980,6.266960227272728,7.003636363636364,7.6972632575757585,8.148390151515152,8.546354166666667,8.860909090909091,9.307253787878789,10.034431818181817,10.949810606060607,8.476515151515152
5981,6.165814393939395,6.715056818181819,7.355217803030303,7.692632575757578,8.141193181818181,8.536212121212122,8.863636363636365,9.29664772727273,10.550160984848489,8.842992424242425
5982,6.548295454545455,7.368939393939394,8.033863636363638,8.468882575757577,8.812784090909092,9.175530303030301,9.709299242424242,10.458674242424244,11.468229166666667,9.244128787878788
5983,7.175473484848485,7.99905303030303,8.455672348484848,8.80070075757576,9.092755681818184,9.545568181818183,10.04933712121212,10.742272727272729,12.002272727272729,11.999810606060606
5984,8.99345643939394,9.753125,10.385861742424241,10.959071969696971,11.574337121212123,12.305284090909092,13.022916666666667,13.731628787878783,15.392528409090911,10.758333333333333
5985,8.626268939393938,9.434602272727274,10.00502840909091,10.392083333333336,10.990530303030306,11.414015151515152,12.05683712121212,12.496875,13.51633522727273,8.767424242424243
5986,6.1345833333333335,6.9565909090909095,7.546268939393939,8.002992424242425,8.33532196969697,8.932954545454544,9.453304924242424,10.198598484848485,11.14746212121212,11.078598484848486
5987,8.302907196969697,9.316287878787879,9.828759469696971,10.45501893939394,10.914535984848486,11.511268939393942,12.115842803030302,12.751212121212122,14.03323863636364,12.75596590909091
5988,9.835104166666667,11.045643939393939,11.813740530303027,12.430625000000003,13.053409090909094,13.687765151515151,14.30085227272727,15.208598484848485,16.841439393939396,11.652746212121214
5989,8.7375,9.600397727272728,10.309090909090909,10.844280303030304,11.389251893939395,11.907121212121211,12.38997159090909,13.057064393939397,14.294374999999999,11.738731060606062
5990,8.64534090909091,9.51183712121212,10.313636363636364,10.919128787878787,11.505160984848487,12.114166666666666,12.454185606060609,13.163068181818184,14.725378787878789,10.171117424242423
5991,7.139962121212121,8.084488636363638,8.729602272727274,9.27253787878788,9.816524621212123,10.303996212121213,10.776789772727275,11.357007575757578,12.375426136363636,9.134848484848488
5992,6.5176704545454545,7.432443181818183,7.919147727272728,8.294621212121212,8.758948863636363,9.084280303030305,9.587405303030303,10.322840909090914,11.109204545454546,10.412215909090907
5993,8.056524621212121,9.052291666666669,9.5734375,10.194204545454545,10.59185606060606,11.102708333333332,11.89876893939394,12.496875,13.45018939393939,9.819318181818184
5994,6.665085227272727,7.3992045454545465,8.01464962121212,8.54657196969697,8.813257575757577,9.28621212121212,9.905284090909092,10.817424242424243,12.203787878787882,10.063257575757577
5995,7.38125,8.137613636363636,8.778967803030303,9.322443181818182,9.759375,10.40880681818182,10.791903409090908,11.20183712121212,12.298721590909095,8.747253787878789
5996,6.155899621212122,6.946003787878788,7.42660984848485,7.871988636363638,8.234280303030303,8.738882575757577,9.272585227272728,9.899356060606063,10.735606060606065,7.815151515151516
5997,5.6923295454545455,6.287954545454547,6.743977272727272,7.242367424242425,7.482196969696972,7.844602272727272,8.181344696969697,8.721306818181818,9.502282196969698,7.032007575757576
5998,5.0196969696969695,5.64967803030303,6.110984848484849,6.542670454545456,6.973721590909093,7.313143939393939,7.62533143939394,8.060227272727271,8.642026515151516,5.206155303030304
5999,3.3714015151515158,3.7252272727272735,4.062717803030303,4.545587121212121,4.887026515151516,5.247878787878788,5.578598484848484,6.059659090909091,6.741325757575758,4.323200757575758
6000,2.994195075757576,3.38814393939394,3.74876893939394,4.116477272727273,4.4118371212121215,4.686590909090909,5.085814393939394,5.494962121212122,6.145890151515151,5.545549242424243
6001,4.023844696969697,4.461060606060606,4.984554924242424,5.383238636363637,5.613494318181819,6.048579545454545,6.475189393939394,6.880435606060606,7.755189393939393,5.977651515151515
6002,4.364962121212121,5.0038257575757585,5.4120170454545455,5.832670454545454,6.080113636363638,6.489488636363636,6.89496212121212,7.246875000000001,8.060132575757576,4.926420454545455
6003,3.2088162878787885,3.6678977272727273,4.0438920454545455,4.315473484848486,4.597206439393939,4.881799242424242,5.2428125,5.649621212121212,6.261335227272728,3.8145833333333337
6004,2.5780397727272724,2.967234848484848,3.21155303030303,3.442121212121213,3.7394886363636366,4.041666666666667,4.381420454545454,4.8202651515151524,5.513380681818183,2.6303977272727272
6005,1.6421401515151517,1.8833333333333333,2.081912878787879,2.3718749999999993,2.594412878787879,2.745587121212121,3.0385890151515156,3.3803977272727264,3.879469696969697,1.292803030303031
6006,0.5869318181818182,0.8614772727272728,1.1656344696969698,1.365435606060606,1.4990530303030305,1.7129166666666664,2.0899431818181817,2.492045454545455,3.1773674242424246,1.2268939393939395
6007,0.5489583333333334,0.8121212121212121,0.948873106060606,1.0883901515151517,1.2475852272727277,1.4083333333333332,1.5699905303030302,1.876534090909091,2.4642613636363637,1.697064393939394
6008,1.0445359848484848,1.2517992424242428,1.4474810606060606,1.6897727272727272,1.9020833333333331,2.0857954545454547,2.398106060606061,2.6945643939393946,3.253390151515152,1.1913825757575758
6009,0.7238920454545456,0.8654545454545451,0.9867613636363638,1.0957007575757578,1.2339962121212122,1.3846780303030306,1.4736363636363636,1.6866477272727276,2.015719696969697,0.8863636363636364
6010,0.49772727272727274,0.6384848484848485,0.8125,0.9008522727272728,0.9712121212121213,1.0863636363636364,1.2341666666666669,1.410662878787879,1.7354734848484847,0.8737689393939393
6011,0.4676799242424242,0.6381439393939394,0.802840909090909,0.9053787878787881,0.9992424242424244,1.1255681818181815,1.2162878787878788,1.451420454545455,1.780473484848485,1.312026515151515
6012,0.8656439393939395,1.0989393939393943,1.229810606060606,1.3649621212121217,1.4896780303030304,1.623901515151515,1.8042518939393946,2.0263068181818182,2.5339867424242426,0.9684659090909092
6013,0.5135416666666667,0.7512310606060607,0.8494507575757573,0.9346969696969698,1.0663825757575758,1.1962121212121213,1.3287026515151517,1.5224810606060608,1.8524526515151516,0.3363636363636363
6014,0.1190340909090909,0.2052083333333333,0.2861742424242424,0.3661553030303031,0.40918560606060606,0.509185606060606,0.6385416666666667,0.8081439393939395,1.1016098484848489,0.3223484848484849
6015,0.0678030303030303,0.1502840909090909,0.2121212121212121,0.2535984848484848,0.3236742424242425,0.399204545454545,0.48412878787878766,0.6114962121212123,0.8330681818181818,0.8982007575757577
6016,0.4153409090909091,0.6509848484848486,0.8616477272727274,0.9771212121212123,1.1215435606060609,1.2963257575757576,1.459943181818182,1.6287878787878793,1.8767424242424242,1.5666666666666669
6017,1.0827083333333334,1.237784090909091,1.3839962121212124,1.550473484848485,1.7386837121212122,1.8642992424242422,2.05938446969697,2.2736742424242427,2.5967803030303034,0.4267045454545455
6018,0.20121212121212123,0.3490151515151515,0.40918560606060606,0.5258522727272728,0.644223484848485,0.7784280303030302,0.8624905303030304,1.1016098484848489,1.563248106060606,0.3237689393939394
6019,0.1190340909090909,0.20123106060606064,0.2861742424242424,0.3710227272727273,0.4448863636363636,0.5333333333333334,0.6449810606060606,0.8101325757575759,0.9595643939393941,0.2242424242424242
6020,0.08477272727272728,0.1612689393939394,0.2129166666666666,0.2549242424242424,0.3284090909090909,0.43039772727272724,0.502282196969697,0.6321022727272729,0.8825757575757577,0.1734848484848485
6021,0.07262310606060597,0.15446969696969698,0.21032196969696962,0.2565340909090908,0.321780303030303,0.4239583333333333,0.48680871212121135,0.6610795454545454,0.859185606060606,0.3047348484848485
6022,0.146590909090909,0.240435606060606,0.31135416666666654,0.37587121212121205,0.459469696969697,0.5672348484848485,0.6797253787878782,0.7773674242424242,0.965435606060606,0.5671401515151515
6023,0.2667424242424242,0.3759469696969696,0.4682765151515151,0.5672348484848485,0.6118371212121212,0.7,0.8370170454545452,0.9515151515151513,1.1428977272727272,1.1053977272727271
6024,0.7750946969696969,1.0207386363636364,1.1763257575757575,1.325757575757576,1.3996212121212122,1.5086174242424244,1.6181534090909089,1.7535037878787878,2.038352272727273,1.159848484848485
6025,0.7478219696969698,0.968560606060606,1.1364583333333331,1.2698674242424244,1.3673295454545455,1.4919318181818184,1.6608901515151515,1.796117424242424,2.0744981060606063,0.7030303030303031
6026,0.3653409090909091,0.47659090909090907,0.5830492424242424,0.6953598484848487,0.8339488636363638,0.9940530303030295,1.2044507575757577,1.5337121212121214,1.8365530303030304,1.0546401515151516
6027,0.4878030303030303,0.7502462121212122,0.8990530303030304,1.0569128787878788,1.173153409090909,1.342310606060606,1.4901041666666663,1.6752840909090911,1.971723484848485,1.4125
6028,0.8279924242424244,1.0738636363636365,1.2652746212121215,1.4758333333333336,1.618655303030303,1.8121969696969695,2.0263257575757576,2.352556818181818,2.9544318181818188,1.6109848484848484
6029,1.0226325757575758,1.2658143939393942,1.5068276515151513,1.647159090909091,1.8071022727272728,1.9836174242424245,2.222689393939394,2.4713068181818185,2.8688446969696977,1.3465909090909092
6030,0.6706439393939393,0.8402462121212122,1.0265435606060604,1.178787878787879,1.2991477272727274,1.4660606060606058,1.5805113636363635,1.803030303030304,2.3420454545454548,0.7916666666666667
6031,0.2798011363636364,0.43106060606060603,0.5211174242424242,0.5984848484848485,0.7398200757575759,0.829715909090909,1.0242424242424244,1.2468750000000002,1.71094696969697,1.975852272727273
6032,1.0460984848484847,1.439659090909091,1.618655303030303,1.8165719696969689,2.0441287878787886,2.255397727272727,2.490530303030304,2.9001893939393946,3.3168465909090914,3.315909090909091
6033,2.098096590909091,2.505965909090909,2.836931818181818,3.067234848484849,3.362973484848485,3.684564393939393,4.166193181818182,4.708143939393939,5.562689393939395,3.726988636363637
6034,2.1768371212121216,2.8152272727272725,3.2042140151515155,3.470606060606061,3.7819128787878786,4.172935606060606,4.471117424242426,5.008238636363637,5.556714015151515,3.5069128787878787
6035,2.2802462121212117,2.7319696969696974,3.128001893939394,3.356950757575758,3.6039772727272723,4.007575757575758,4.437376893939394,4.824526515151516,5.556714015151515,4.222632575757576
6036,3.172253787878788,3.7285227272727277,4.065549242424242,4.398106060606061,4.767376893939395,5.129299242424242,5.467803030303031,5.988257575757576,6.868276515151514,3.3072916666666665
6037,2.045265151515151,2.491950757575758,2.8107954545454548,3.102651515151515,3.389488636363637,3.739299242424242,4.2636458333333325,4.638257575757576,5.500123106060606,2.6676136363636367
6038,1.6843371212121216,2.045265151515151,2.42907196969697,2.728314393939394,2.924810606060606,3.2307196969696976,3.5058049242424243,3.909261363636364,4.306060606060607,2.6421401515151515
6039,1.5714015151515155,2.0075757575757573,2.3492708333333336,2.7080681818181818,2.8883049242424246,3.11657196969697,3.4390814393939393,3.9066287878787884,4.306060606060607,2.0973484848484847
6040,1.2168560606060606,1.4649810606060607,1.6253787878787882,1.8354356060606063,2.008901515151515,2.1841098484848485,2.391098484848485,2.6432007575757575,3.2459753787878793,2.440814393939394
6041,1.5708428030303034,1.8854166666666663,2.2373958333333333,2.491931818181818,2.737689393939394,2.8586174242424245,3.220179924242424,3.6423484848484846,4.152803030303031,1.5741477272727276
6042,0.9898863636363638,1.1534848484848488,1.2912310606060609,1.4786742424242425,1.6638257575757578,1.7898674242424244,1.969801136363636,2.300265151515152,2.669981060606061,1.3607954545454548
6043,0.825625,0.9680492424242427,1.056818181818182,1.2276515151515153,1.3388257575757576,1.4904545454545455,1.698892045454545,1.8854166666666663,2.274034090909091,1.3360795454545455
6044,0.8663257575757576,1.048068181818182,1.1768560606060607,1.3138257575757577,1.4074810606060608,1.5130681818181817,1.6710037878787871,1.8481249999999994,2.1308049242424247,1.6147727272727277
6045,1.0622159090909091,1.2737689393939395,1.5197253787878788,1.6938446969696972,1.8381628787878788,1.9964015151515155,2.188731060606061,2.4439393939393943,2.909687500000001,1.578314393939394
