,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
5926,9.641013257575757,10.752727272727274,11.028910984848485,11.45274621212121,11.833806818181817,12.008200757575757,12.30626893939394,12.78467803030303,13.312812500000001,8.920833333333334
5927,7.390984848484849,7.797007575757576,7.951751893939394,8.195530303030305,8.452509469696972,8.849526515151517,9.318077651515154,9.449924242424245,9.838295454545458,7.968087121212123
5928,6.182443181818182,7.547253787878788,8.05278409090909,8.141136363636363,8.155445075757576,8.457026515151515,8.942452651515152,9.087007575757577,9.322367424242426,8.186079545454547
5929,5.7182481060606065,6.131268939393939,6.7484090909090915,7.647670454545457,8.124763257575758,8.449810606060606,8.947935606060607,9.20128787878788,9.897017045454549,8.154545454545454
5930,5.7182481060606065,6.08407196969697,6.2159185606060605,6.799242424242425,7.571306818181819,8.019810606060606,8.118503787878788,8.309242424242425,8.91623106060606,8.775473484848485
5931,7.249176136363636,7.759924242424241,8.034015151515153,8.195833333333335,8.262594696969696,8.324507575757577,8.443399621212123,8.670511363636365,9.330255681818183,8.347537878787879
5932,6.219299242424242,6.700132575757576,6.923352272727274,7.265113636363636,7.870265151515151,8.350151515151516,8.815151515151515,9.65556818181818,9.71127840909091,3.343655303030303
5933,3.049782196969697,3.5794886363636373,3.7923768939393945,4.072859848484849,4.2373579545454545,4.631704545454546,5.507272727272727,6.1921780303030305,6.398295454545456,5.198484848484849
5934,4.2338446969696975,4.37064393939394,4.68313446969697,4.979015151515151,5.481297348484849,6.023390151515152,6.606515151515151,7.628693181818184,8.423683712121212,5.824621212121213
5935,3.5134659090909093,4.723011363636364,5.6615625000000005,6.116193181818182,6.499100378787879,6.778636363636363,6.915340909090909,7.2108901515151524,7.477320075757579,5.188352272727273
5936,3.430681818181818,4.100814393939393,4.761912878787879,5.188560606060606,5.634659090909092,6.104810606060607,6.390407196969698,6.702272727272728,7.866590909090913,5.265530303030304
5937,4.061638257575758,4.367083333333333,4.658892045454546,4.895738636363637,4.994365530303031,5.206477272727273,5.688409090909091,6.097329545454546,6.181448863636365,6.301515151515151
5938,5.3864015151515146,5.835719696969697,6.234640151515151,6.63594696969697,7.00913825757576,7.244943181818184,7.367130681818184,7.55160984848485,7.817869318181817,9.69659090909091
5939,6.712376893939395,7.345719696969696,8.036638257575756,8.852234848484848,9.258854166666667,9.594526515151516,10.148589015151517,10.476837121212125,11.165681818181822,8.965056818181818
5940,7.325700757575756,7.76244318181818,8.128172348484847,8.58126893939394,8.932765151515152,9.162253787878788,9.57998106060606,10.32568181818182,10.758210227272729,8.542613636363637
5941,7.325700757575756,8.035852272727272,8.511827651515151,8.712878787878788,8.77433712121212,8.858674242424243,9.22003787878788,9.950132575757577,10.360767045454548,8.319886363636364
5942,6.219299242424242,6.72126893939394,7.199810606060606,7.830719696969698,8.408285984848485,8.722405303030301,8.80746212121212,9.025284090909091,10.06262310606061,6.945170454545455
5943,5.885681818181818,6.0531250000000005,6.1906628787878795,6.340662878787879,6.4546874999999995,6.539772727272727,6.679772727272727,7.001761363636364,7.700539772727274,7.30558712121212
5944,5.994564393939393,6.140624999999999,6.2159185606060605,6.340662878787879,6.8180871212121215,7.311041666666668,7.4440814393939405,7.493011363636364,7.698674242424245,8.563068181818181
5945,6.171515151515152,7.5600000000000005,8.253030303030304,8.611212121212121,9.126467803030303,9.580511363636365,9.719602272727274,9.822746212121213,9.958683712121212,8.656818181818181
5946,6.627301136363636,6.937215909090909,8.210558712121212,8.772405303030304,9.15066287878788,9.580511363636365,9.759971590909092,9.993314393939395,10.303030303030305,8.83570075757576
5947,7.505056818181816,7.990246212121211,8.263977272727272,8.61005681818182,8.902083333333334,9.21126893939394,9.730189393939394,10.49501893939394,11.519498106060606,8.675757575757578
5948,6.742727272727272,6.9326704545454545,7.312452651515152,7.711685606060606,7.877746212121211,8.225246212121212,8.789337121212121,9.159924242424243,10.216429924242423,9.332670454545456
5949,7.128721590909093,7.593901515151517,7.818125,8.154431818181818,8.590861742424241,8.908882575757575,9.184962121212122,9.724924242424242,10.216429924242423,10.215435606060607
5950,9.081534090909091,9.26248106060606,9.95378787878788,10.332935606060607,10.808712121212121,11.333579545454544,11.770369318181817,12.85314393939394,14.88309659090909,9.153030303030302
5951,7.372386363636364,7.797007575757576,7.9422064393939396,8.190075757575757,8.575757575757578,9.129545454545456,9.795482954545456,10.49501893939394,11.520113636363636,8.440151515151516
5952,6.9253693181818194,7.3663825757575765,7.755596590909091,8.041590909090909,8.21373106060606,8.332007575757578,8.512092803030304,8.932083333333335,9.953892045454548,7.478503787878788
5953,6.0535795454545465,6.20498106060606,6.681856060606061,7.514469696969697,7.947111742424242,8.031420454545454,8.348352272727272,8.830075757575756,9.16005681818182,5.301041666666667
5954,4.298409090909092,4.871325757575757,5.128882575757576,5.233882575757575,5.751515151515151,6.255284090909091,6.427982954545456,6.764034090909092,6.863560606060606,4.902651515151516
5955,4.1468181818181815,4.322651515151515,4.795388257575757,5.587518939393939,6.040482954545454,6.1487878787878785,6.307253787878787,6.493579545454546,6.602140151515152,8.170075757575756
5956,4.83657196969697,6.04344696969697,6.936401515151518,7.6751515151515175,8.520123106060609,9.153882575757578,9.425359848484849,10.345094696969701,13.014602272727272,6.610606060606061
5957,6.168873106060608,6.713011363636365,7.075388257575759,7.1912689393939395,7.197159090909093,7.33410984848485,7.566666666666669,7.70753787878788,8.162045454545458,8.007670454545455
5958,6.840691287878789,7.212140151515152,7.457926136363637,7.631875000000002,7.787784090909091,7.925397727272727,8.054034090909092,8.249545454545455,8.518390151515153,7.278598484848486
5959,6.210719696969696,6.543087121212121,7.0430397727272736,7.253409090909092,7.389535984848485,7.518428030303032,7.574308712121212,7.944147727272728,9.094299242424242,4.89592803030303
5960,3.5160890151515147,4.100814393939393,4.7601893939393936,5.08780303030303,5.239015151515152,5.331325757575758,5.707035984848485,6.60123106060606,6.825435606060606,3.3438446969696973
5961,3.0513636363636363,3.112746212121212,3.4522916666666665,3.982575757575757,4.397111742424242,4.590094696969697,4.766202651515151,5.27560606060606,6.186998106060606,2.6240530303030307
5962,2.083977272727273,2.196912878787879,2.293049242424243,2.38094696969697,2.704592803030303,3.217935606060606,3.847140151515151,4.631628787878788,5.175284090909091,4.997159090909091
5963,3.588276515151515,4.067064393939393,4.613248106060605,4.891401515151515,4.9780303030303035,5.040265151515151,5.463446969696969,6.464602272727275,7.01130681818182,4.971117424242425
5964,3.37844696969697,3.5736363636363637,3.69529356060606,4.205265151515151,5.232102272727274,6.335833333333334,7.128333333333334,7.66433712121212,8.041600378787878,3.174905303030303
5965,2.5203219696969703,2.5889962121212124,2.8602935606060607,3.0152083333333337,3.2741477272727275,3.8031628787878784,4.495890151515151,5.287121212121212,6.537424242424244,3.82064393939394
5966,2.1977556818181814,2.626458333333334,3.2221401515151524,3.6160037878787885,3.880445075757576,4.221666666666667,4.521950757575758,4.606590909090909,4.952462121212121,5.270549242424242
5967,4.420132575757576,4.598598484848485,4.763977272727273,4.89596590909091,4.980255681818182,5.175,5.668948863636364,6.314905303030302,6.755814393939395,7.298674242424244
5968,6.784981060606061,7.426875000000001,7.596808712121212,7.995871212121214,8.441571969696971,8.679810606060606,8.769924242424244,8.88287878787879,9.304715909090909,6.923958333333334
5969,5.943712121212122,6.292159090909092,6.405246212121214,6.531098484848485,6.60340909090909,6.758825757575757,7.05405303030303,7.230321969696972,7.507954545454547,6.815909090909092
5970,5.9922632575757575,6.3385227272727285,6.549176136363636,6.60340909090909,6.951467803030304,7.322026515151516,7.361401515151516,7.674223484848485,8.873465909090907,3.311174242424243
5971,1.9078125000000004,2.464640151515152,2.6630208333333334,3.2328219696969698,3.7132575757575763,3.9922916666666666,4.236013257575757,4.281496212121212,4.618323863636365,3.432386363636364
5972,2.558607954545455,2.7071780303030306,2.7857670454545453,3.2685227272727273,3.6401041666666667,3.7707765151515154,3.9811458333333336,4.297159090909091,4.524715909090909,4.725094696969697
5973,3.7360890151515154,3.9815530303030306,4.1091477272727275,4.3141477272727276,4.550994318181819,4.784545454545455,4.964545454545455,5.31971590909091,6.727083333333335,4.034848484848485
5974,3.467017045454545,3.9330681818181814,4.190880681818181,4.358579545454545,4.48873106060606,4.5867992424242425,4.654128787878789,4.7327840909090915,5.014801136363637,6.228030303030304
5975,5.201609848484849,5.38748106060606,5.783551136363637,5.944318181818183,5.996685606060606,6.178712121212121,6.415303030303031,6.577727272727274,7.038238636363637,6.741950757575759
5976,5.593939393939395,6.260795454545455,6.821155303030303,7.107859848484849,7.190246212121212,7.196799242424243,7.206515151515154,7.230795454545456,7.41940340909091,8.550757575757578
5977,7.416089015151517,7.909905303030303,8.534744318181819,8.785511363636365,9.00094696969697,9.44441287878788,9.836202651515153,10.292007575757578,11.74254734848485,9.393560606060609
5978,7.760085227272727,8.627708333333334,9.107888257575757,9.271496212121212,9.61032196969697,10.056231060606061,10.366032196969698,10.739034090909092,11.772888257575765,7.914488636363637
5979,5.493787878787879,5.926136363636364,6.129962121212121,6.949280303030304,7.871875000000001,8.330795454545456,8.528551136363637,9.019526515151515,9.877926136363637,8.773579545454545
5980,7.0530018939393955,7.7743939393939385,7.9439962121212115,8.14439393939394,8.405397727272728,8.628030303030304,8.902121212121212,9.7657196969697,11.750520833333335,8.476515151515152
5981,7.674943181818181,8.198390151515152,8.372490530303033,8.57348484848485,8.711931818181819,8.768143939393939,9.126638257575758,9.950132575757577,10.449299242424244,8.842992424242425
5982,7.480284090909092,7.836571969696969,8.109251893939394,8.41371212121212,8.671448863636364,9.183390151515153,9.802509469696972,9.950132575757577,10.337518939393942,9.244128787878788
5983,7.674147727272729,7.838693181818181,8.96098484848485,9.475473484848486,9.530918560606061,9.829356060606063,10.47032196969697,11.254526515151518,12.29123106060606,11.999810606060606
5984,9.292073863636366,9.71346590909091,10.136164772727275,10.305738636363637,10.376325757575758,10.831685606060606,11.439526515151515,11.521496212121212,11.77036931818182,10.758333333333333
5985,10.244450757575757,10.88030303030303,11.174261363636367,11.341818181818184,11.512642045454545,11.658996212121211,12.172092803030303,13.29511363636364,13.703153409090913,8.767424242424243
5986,7.455804924242424,7.57151515151515,7.791164772727272,8.11875,8.345501893939396,8.468238636363637,8.608806818181817,8.849204545454546,9.578399621212125,11.078598484848486
5987,7.411590909090909,8.15784090909091,8.615435606060608,9.239583333333336,9.846117424242424,10.490189393939392,11.161922348484849,11.532310606060607,11.910956439393939,12.75596590909091
5988,10.138106060606063,10.945037878787879,11.799924242424245,12.945321969696973,13.547348484848488,13.616344696969698,13.939384469696972,14.643465909090912,15.053579545454548,11.652746212121214
5989,9.499791666666669,10.01248106060606,10.248295454545456,10.741818181818182,11.383285984848484,12.203465909090907,13.356931818181819,14.818977272727276,16.560909090909092,11.738731060606062
5990,10.809564393939395,11.03126893939394,11.597708333333332,11.897594696969698,12.424905303030302,13.54456439393939,14.535416666666668,14.684280303030306,14.90245265151515,10.171117424242423
5991,8.195426136363638,8.457613636363638,9.045094696969699,9.44037878787879,10.068087121212123,10.604242424242425,10.715776515151516,10.93325757575758,11.103560606060606,9.134848484848488
5992,7.516685606060606,7.57151515151515,7.791164772727272,8.137159090909092,8.411553030303033,8.53564393939394,8.628626893939394,8.937537878787879,9.682310606060605,10.412215909090907
5993,8.002642045454545,8.244242424242424,8.615435606060608,9.120946969696972,9.747253787878789,10.449431818181818,10.964659090909091,11.069412878787878,11.332500000000001,9.819318181818184
5994,5.649289772727273,6.469772727272728,7.004952651515152,7.352196969696971,7.681297348484848,8.437632575757574,9.319337121212122,9.666420454545458,10.745852272727275,10.063257575757577
5995,7.807481060606061,8.387481060606062,8.540113636363635,8.670511363636365,9.01221590909091,9.311875000000002,9.616193181818184,10.235416666666667,10.457395833333335,8.747253787878789
5996,6.878267045454546,7.218049242424242,7.69997159090909,7.931704545454545,7.983475378787878,8.006912878787878,8.104015151515153,8.357196969696972,8.63845643939394,7.815151515151516
5997,6.0967897727272735,6.214583333333333,6.7484090909090915,7.333806818181819,7.695596590909091,7.875037878787879,8.02123106060606,8.39318181818182,9.581079545454548,7.032007575757576
5998,5.718361742424244,5.99346590909091,6.181941287878788,6.7490151515151515,7.139204545454545,7.326212121212121,7.712433712121214,8.127613636363638,8.167670454545455,5.206155303030304
5999,4.537935606060607,5.037045454545455,5.173172348484848,5.265530303030303,5.328787878787879,5.694696969696969,6.240946969696969,6.357462121212122,6.823418560606063,4.323200757575758
6000,3.2060132575757576,3.3471212121212113,3.952613636363636,4.283124999999999,4.516808712121212,5.07094696969697,5.808844696969697,6.238503787878788,6.287405303030304,5.545549242424243
6001,4.85659090909091,5.060037878787879,5.387840909090909,6.060000000000001,6.463352272727274,6.55189393939394,6.713200757575757,6.926060606060607,7.148087121212122,5.977651515151515
6002,4.735520833333333,5.722045454545455,6.04658143939394,6.13689393939394,6.465624999999999,6.786477272727273,6.8496875,6.973465909090909,7.198011363636365,4.926420454545455
6003,3.7522253787878803,4.157556818181819,4.504649621212122,4.8396780303030305,5.153929924242425,5.449128787878788,5.775378787878789,6.184109848484849,6.602140151515152,3.8145833333333337
6004,2.285132575757576,3.1435416666666676,3.571856060606061,3.8824242424242428,4.336695075757576,4.76251893939394,4.9812689393939396,5.300606060606062,6.235861742424243,2.6303977272727272
6005,1.9760795454545457,2.3343750000000005,2.6186079545454546,2.721534090909091,3.144933712121212,3.572462121212121,3.727547348484848,4.2385984848484854,5.162329545454546,1.292803030303031
6006,0.584592803030303,1.0499621212121215,1.2553409090909093,1.3319886363636366,1.3748106060606062,1.5317613636363638,1.845255681818182,2.1469128787878793,2.4427462121212122,1.2268939393939395
6007,0.3935795454545455,0.5570075757575758,0.607746212121212,0.7668939393939396,0.9522727272727275,1.0765530303030306,1.1902462121212125,1.3335037878787879,1.4441571969696974,1.697064393939394
6008,1.3033049242424246,1.6842045454545456,1.7687878787878792,1.8395833333333333,1.8988636363636362,1.9535606060606059,2.1342424242424243,2.6017992424242427,3.402945075757576,1.1913825757575758
6009,0.8635984848484849,1.0270454545454546,1.124914772727273,1.176534090909091,1.5014678030303035,1.8112878787878792,1.821003787878788,1.9062500000000004,2.21688446969697,0.8863636363636364
6010,0.37330492424242423,0.4518181818181819,0.5413541666666668,0.7160984848484849,0.8796875,1.080435606060606,1.2881912878787878,1.3375000000000001,1.5368655303030307,0.8737689393939393
6011,0.37330492424242423,0.4518181818181819,0.703096590909091,0.8085227272727273,0.9397727272727272,1.0734090909090912,1.1229545454545455,1.224185606060606,1.2582765151515154,1.312026515151515
6012,1.1047159090909093,1.1096590909090909,1.169905303030303,1.246723484848485,1.299810606060606,1.3372916666666668,1.395132575757576,1.465530303030303,1.6189867424242435,0.9684659090909092
6013,0.4614204545454546,0.7362500000000002,1.0921685606060607,1.2939583333333333,1.368939393939394,1.4264962121212124,1.5848200757575757,1.861098484848485,1.9904450757575762,0.3363636363636363
6014,0.11857007575757572,0.1457765151515151,0.23291666666666663,0.4806439393939395,0.6550662878787878,0.7453977272727272,0.8390056818181818,0.8596401515151515,0.8895170454545455,0.3223484848484849
6015,0.08158143939393941,0.12255681818181813,0.3604640151515151,0.5567424242424243,0.7266098484848484,0.8415909090909091,0.9200852272727273,1.0674242424242426,1.0966193181818185,0.8982007575757577
6016,0.43736742424242425,0.4685984848484849,0.7721685606060608,0.906912878787879,0.9311079545454546,1.1092045454545452,1.6396306818181816,2.348560606060606,2.4603977272727273,1.5666666666666669
6017,1.3202272727272728,1.4419696969696971,1.5363920454545457,1.7147159090909094,2.043513257575758,2.3469318181818184,2.565426136363637,2.9928030303030306,4.343702651515156,0.4267045454545455
6018,0.4405397727272727,0.534810606060606,0.5742613636363637,0.7313636363636364,0.950094696969697,1.0704545454545455,1.1519886363636365,1.338693181818182,1.3749431818181819,0.3237689393939394
6019,0.26147727272727267,0.26986742424242427,0.6481439393939395,0.8101325757575759,0.820691287878788,0.8466666666666667,1.009933712121212,1.338693181818182,1.3659659090909093,0.2242424242424242
6020,0.0807102272727273,0.17543560606060607,0.2481818181818182,0.3834090909090909,0.4666193181818181,0.5805492424242423,0.7547253787878788,0.7935416666666667,0.9566193181818193,0.1734848484848485
6021,0.21920454545454554,0.2648484848484849,0.27918560606060605,0.2890151515151515,0.3225852272727273,0.3562310606060606,0.4280776515151514,0.6132007575757578,0.7448200757575759,0.3047348484848485
6022,0.2388920454545455,0.2648484848484849,0.2733522727272727,0.37681818181818183,0.5132102272727272,0.6189583333333334,0.6844128787878787,0.7180681818181819,0.8034375000000004,0.5671401515151515
6023,0.19049242424242424,0.2591477272727273,0.3454450757575758,0.3866666666666667,0.4877367424242425,0.6446022727272727,0.7843749999999999,0.9792045454545456,1.3538446969696973,1.1053977272727271
6024,1.2659564393939395,1.330511363636364,1.381410984848485,1.4361553030303034,1.459943181818182,1.4783901515151519,1.5341287878787881,1.5996212121212123,1.6575473484848493,1.159848484848485
6025,1.0391382575757577,1.0727272727272728,1.2128598484848485,1.2920643939393939,1.3914299242424244,1.4892424242424245,1.611032196969697,1.920549242424243,2.183740530303031,0.7030303030303031
6026,0.38606060606060605,0.43013257575757574,0.5214962121212121,0.7270075757575759,1.0101325757575759,1.217348484848485,1.4144507575757574,1.850359848484849,2.2973484848484853,1.0546401515151516
6027,1.1328882575757577,1.356439393939394,1.4356060606060606,1.456231060606061,1.602320075757576,1.7892045454545458,1.8653693181818185,2.013125,2.582481060606061,1.4125
6028,0.7041950757575758,1.0099053030303031,1.1347064393939394,1.1707575757575759,1.3138731060606061,1.4543750000000002,1.4778125000000002,1.5774431818181818,2.652196969696975,1.6109848484848484
6029,1.2970928030303033,1.5247727272727276,1.845388257575757,2.0114962121212123,2.1441287878787882,2.256193181818182,2.3281534090909095,2.533693181818182,3.581003787878793,1.3465909090909092
6030,0.5190151515151517,0.697973484848485,0.9739488636363637,1.3419318181818185,1.6321022727272727,1.8236363636363635,2.0180113636363637,2.204829545454546,2.336515151515152,0.7916666666666667
6031,0.6333333333333334,0.8001704545454545,0.9146685606060606,0.9680492424242425,1.0124526515151515,1.1307954545454544,1.3210511363636366,1.4689772727272732,1.5562878787878789,1.975852272727273
6032,1.5005018939393944,1.7672727272727278,2.2625284090909092,2.5013636363636365,2.8732481060606063,3.2176325757575754,3.2397348484848485,3.2836174242424248,3.979185606060611,3.315909090909091
6033,1.1472159090909093,2.3443560606060605,2.793503787878788,3.0054356060606064,3.1096117424242427,3.8728409090909093,5.592301136363637,7.61195075757576,10.239299242424243,3.726988636363637
6034,3.608655303030304,4.156723484848485,4.379668560606062,4.4457196969696975,4.73186553030303,5.111382575757577,5.300303030303031,5.6951136363636365,7.2835321969697,3.5069128787878787
6035,2.9330681818181827,3.2882386363636367,4.121401515151515,4.796003787878789,5.448342803030303,5.994621212121213,6.409763257575759,7.2337500000000015,8.537395833333335,4.222632575757576
6036,3.582613636363636,3.748030303030303,4.029147727272727,4.2828977272727276,4.618844696969698,5.006837121212121,5.23658143939394,5.249962121212122,5.325085227272728,3.3072916666666665
6037,2.9577935606060612,3.240189393939395,3.3661553030303026,3.6959848484848488,3.959232954545455,4.580056818181818,5.534431818181819,5.877727272727273,6.587566287878791,2.6676136363636367
6038,2.0724715909090916,2.6459469696969697,2.8518655303030305,2.9056439393939395,2.9359848484848485,2.9791666666666674,3.0944507575757583,3.5164772727272737,4.612556818181819,2.6421401515151515
6039,1.9822159090909095,2.088844696969698,2.6034753787878793,2.855719696969697,3.073626893939394,3.5214583333333334,3.9191287878787886,4.2411363636363655,5.537850378787879,2.0973484848484847
6040,1.1686079545454549,1.3774621212121216,1.4567424242424245,1.6133901515151519,1.7283617424242423,1.88530303030303,2.1353030303030303,2.5367803030303038,3.7352651515151525,2.440814393939394
6041,1.4659469696969698,1.689791666666667,1.8822821969696972,2.130378787878788,2.504782196969697,2.7953219696969698,2.9320265151515152,3.1225000000000005,3.269981060606062,1.5741477272727276
6042,0.794157196969697,1.2230492424242423,1.4455587121212123,1.648030303030303,1.8344696969696968,2.0550757575757572,2.2850473484848486,2.5783522727272734,3.5142708333333337,1.3607954545454548
6043,0.4113068181818183,0.5738257575757576,0.6976231060606062,0.7882765151515152,0.9019886363636365,1.177594696969697,1.500094696969697,1.6323106060606065,1.9451704545454545,1.3360795454545455
6044,0.47592803030303027,0.578030303030303,0.8685132575757577,1.2118939393939399,1.417755681818182,1.5375189393939397,1.6424621212121215,1.7269696969696975,2.1491571969696976,1.6147727272727277
6045,1.0345454545454547,1.2804924242424243,1.3524905303030306,1.4362689393939398,1.5683712121212123,1.784829545454546,2.0594034090909092,2.4474810606060613,3.290397727272728,1.578314393939394
6046,1.273219696969697,1.4517234848484852,1.5174810606060607,1.5541856060606063,1.6109848484848486,1.718920454545455,1.8487784090909094,1.9730681818181814,2.185189393939394,1.7339015151515154
6047,0.8003598484848486,1.2230492424242423,1.3341950757575758,1.4258143939393944,1.5174242424242426,1.5917992424242426,1.7333049242424243,1.9730681818181814,2.185189393939394,1.9473484848484848
6048,1.529820075757576,1.704905303030303,1.8675946969696966,2.022992424242424,2.12282196969697,2.1655303030303035,2.1915530303030306,2.213825757575758,2.2180871212121214,1.8012310606060609
6049,1.337282196969697,1.508598484848485,1.5888257575757576,1.688030303030303,1.8321022727272724,1.9889393939393936,2.110132575757576,2.1664015151515157,2.2487784090909093,1.6604166666666669
6050,1.5135700757575759,1.5942234848484849,1.684498106060606,1.7334469696969697,1.8321022727272724,1.9910984848484843,2.1139109848484847,2.160037878787879,2.185189393939394,1.5881628787878792
6051,1.5703124999999996,1.5981060606060606,1.639753787878788,1.6929924242424241,1.7682291666666667,1.8590719696969698,1.9735321969696966,2.1135984848484846,2.185189393939394,1.3467803030303032
6052,0.13661931818181816,0.8161931818181821,1.3240719696969698,1.4705492424242426,1.5197916666666669,1.5834280303030304,1.6891382575757574,1.8931060606060601,2.0133617424242436,2.115435606060606
6053,0.9948484848484853,1.1699242424242424,1.389185606060606,1.5512310606060606,1.7529829545454545,1.939128787878788,2.043844696969697,2.3317613636363643,3.0822916666666673,1.6778409090909094
6054,1.1721875,1.1965719696969697,1.445530303030303,1.5834280303030304,1.6617897727272726,1.7284848484848485,1.7966098484848485,1.9214393939393937,1.946931818181819,1.1178977272727275
6055,0.6372064393939394,0.7187310606060607,0.7901988636363637,0.9563636363636369,1.0545928030303036,1.2223674242424243,1.500094696969697,1.5828219696969699,1.6627178030303036,1.8734848484848483
6056,0.9948484848484853,1.1588636363636364,1.385037878787879,1.530492424242424,1.6116950757575756,1.7525189393939398,2.243513257575758,3.089223484848485,3.3009848484848487,1.4075757575757577
6057,1.4287215909090911,1.4705492424242426,1.5877462121212127,1.9130871212121212,2.27405303030303,2.600473484848485,2.826695075757576,2.835284090909092,3.015236742424244,2.125852272727273
6058,0.4664583333333333,0.9374242424242429,1.3247821969696973,1.493503787878788,1.5492897727272725,1.6034469696969695,1.7276231060606064,1.9745075757575765,2.3668276515151523,1.2518939393939394
6059,0.8213446969696971,0.8619128787878789,0.9967045454545458,1.1279545454545457,1.295217803030303,1.435435606060606,1.500094696969697,1.5828219696969699,1.6627178030303036,1.4446969696969698
6060,0.5905303030303031,0.9624242424242428,1.145539772727273,1.2682386363636364,1.396969696969697,1.543503787878788,1.6761742424242425,1.7646969696969697,2.0400662878787896,2.96344696969697
6061,1.520473484848485,2.219034090909091,2.4504924242424244,2.575208333333333,2.6415719696969693,2.7058143939393937,2.8971780303030306,3.341931818181819,4.834782196969702,4.224810606060606
6062,2.4226325757575764,3.191723484848485,3.510757575757576,3.5943939393939397,3.6976325757575754,3.8176515151515154,4.167083333333333,4.897689393939394,5.088797348484849,4.532765151515152
6063,2.979128787878789,3.2629734848484846,3.3537784090909093,3.8831818181818183,4.5365056818181815,5.089450757575758,5.508285984848485,5.846079545454546,6.583200757575758,4.65407196969697
6064,3.966420454545454,4.206704545454546,4.922234848484849,5.346496212121212,5.563020833333334,6.032803030303031,6.93908143939394,7.858977272727273,8.059024621212124,3.291761363636364
6065,3.576344696969697,4.1240151515151515,4.603058712121212,4.958996212121212,5.152414772727273,5.681590909090909,6.561363636363636,6.957613636363637,7.294782196969699,4.448200757575757
6066,3.9635416666666665,4.686628787878788,5.024649621212121,5.101098484848484,5.4799715909090905,5.975170454545455,6.273267045454546,6.614791666666667,6.942623106060608,2.45407196969697
6067,1.7368181818181823,2.1608901515151513,2.3559753787878788,3.006742424242425,4.2559185606060606,5.141382575757576,5.347660984848486,5.775984848484849,6.260397727272728,1.8255681818181817
6068,1.1474715909090911,1.1758712121212123,1.3964962121212123,1.6236553030303036,1.7304450757575756,1.88530303030303,2.2545359848484847,2.6362310606060606,2.69283143939394,1.477935606060606
6069,1.4917045454545454,1.7037878787878786,1.7969602272727276,1.858409090909091,1.8854166666666663,1.8961742424242418,1.9328219696969695,2.003844696969697,2.1707007575757578,2.4923295454545453
6070,1.7171969696969702,1.8696780303030305,2.2445170454545456,2.541647727272727,2.6973484848484848,2.804905303030303,2.9487973484848484,3.1907196969696976,3.576969696969698,5.207007575757576
6071,3.641979166666667,4.205643939393941,4.360435606060607,4.802367424242425,5.218087121212121,5.396912878787878,5.482140151515152,5.755397727272728,6.783750000000001,6.892613636363637
6072,5.036297348484849,5.60719696969697,7.044128787878788,8.373390151515151,9.084185606060608,10.765587121212121,13.114564393939395,13.433806818181822,13.779327651515157,7.704734848484848
6073,6.909886363636365,7.29445075757576,7.321145833333335,7.345776515151517,8.07537878787879,8.927329545454546,9.375880681818183,10.141704545454546,11.008143939393943,7.72471590909091
6074,6.499753787878787,6.855568181818181,7.169545454545454,7.309488636363637,7.371543560606062,7.423939393939396,8.000757575757575,9.420056818181818,9.90133522727273,8.309469696969698
6075,6.530179924242425,6.8623295454545445,7.169545454545454,8.194204545454545,8.908854166666666,9.129829545454546,9.431079545454544,9.753693181818182,9.90133522727273,8.303977272727273
6076,5.498683712121212,5.770303030303031,6.398390151515152,7.023162878787879,7.344507575757576,7.968996212121213,8.867433712121212,9.071117424242424,9.363011363636364,9.591003787878789
6077,8.87190340909091,9.219204545454547,9.285066287878786,9.294185606060607,9.586553030303032,9.909564393939396,10.169791666666669,10.70844696969697,10.918589015151513,9.756912878787878
6078,7.501486742424243,8.922121212121212,9.285066287878786,9.642026515151516,10.136979166666668,10.502916666666668,10.73217803030303,11.261666666666665,12.827054924242427,8.189678030303032
6079,5.972348484848486,7.076893939393941,7.38811553030303,7.854734848484849,8.477367424242424,8.841818181818182,9.011335227272728,9.398541666666668,10.160293560606064,6.899526515151516
6080,5.834251893939395,6.029867424242425,7.523011363636364,8.258863636363635,8.6046875,8.898125,9.211193181818182,10.438787878787881,12.804933712121214,8.147727272727273
6081,5.797594696969698,6.153087121212121,7.034441287878787,7.7908333333333335,8.421212121212122,9.174015151515151,9.827367424242425,10.012253787878791,10.425615530303032,7.114962121212121
6082,5.277613636363637,5.948541666666667,6.153238636363637,6.217215909090909,6.709706439393938,7.23094696969697,7.608617424242425,8.44096590909091,8.985729166666667,6.864678030303032
6083,5.01690340909091,6.070454545454545,6.697623106060607,6.921003787878789,7.0690814393939405,7.644204545454544,8.495539772727273,8.887840909090908,8.989289772727274,7.36780303030303
6084,6.102471590909091,6.808617424242426,7.115767045454545,7.240852272727272,7.288115530303031,7.627045454545455,8.183267045454546,8.602840909090911,9.942121212121217,6.606344696969696
6085,5.114753787878788,6.070454545454545,6.91590909090909,7.191534090909091,7.593986742424244,8.34659090909091,8.892982954545454,9.117121212121212,9.919157196969698,7.296875
6086,6.372698863636364,6.792935606060607,7.046704545454546,7.65721590909091,8.173342803030303,8.461060606060608,8.721714015151516,9.093901515151515,10.187234848484852,7.409469696969697
6087,7.114100378787879,7.593143939393941,7.7315719696969705,8.54316287878788,9.189867424242424,9.444640151515152,9.67375946969697,9.921704545454546,10.868712121212122,12.804640151515152
