,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6037,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,606.57
6038,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,599.93
6039,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,600.0
6040,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,1287.53
6041,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,1585.82
6042,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,950.0
6043,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,597.5
6044,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,438.38
6045,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,373.14
6046,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,296.99
6047,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,278.28
6048,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,270.29
6049,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,261.3
6050,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,252.7
6051,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,252.69
6052,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,254.24
6053,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,287.92
6054,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,396.44
6055,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,448.42
6056,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,450.02
6057,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,446.58
6058,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,451.49
6059,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,439.01
6060,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,439.96
6061,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,454.55
6062,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,464.88
6063,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,480.54
6064,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,556.31
6065,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,561.01
6066,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,459.98
6067,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,447.66
6068,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,369.74
6069,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,312.55
6070,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,264.7
6071,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,260.05
6072,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,250.1
6073,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,244.0
6074,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,241.52
6075,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,240.6
6076,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,245.01
6077,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,273.92
6078,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,356.82
6079,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,422.45
6080,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,452.39
6081,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,443.36
6082,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,428.99
6083,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,406.01
6084,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,409.23
6085,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,421.07
6086,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,429.65
6087,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,444.14
6088,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,504.02
6089,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,477.86
6090,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,439.63
6091,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,393.61
6092,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,339.99
6093,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,286.59
6094,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,255.01
6095,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,251.67
6096,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,241.36
6097,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,237.54
6098,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,232.03
6099,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,233.98
6100,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,239.55
6101,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,260.83
6102,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,333.96
6103,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,425.0
6104,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,425.15
6105,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,414.94
6106,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,402.76
6107,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,387.04
6108,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,383.02
6109,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,398.08
6110,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,414.97
6111,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,426.85
6112,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,469.51
6113,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,467.07
6114,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,448.8
6115,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,412.16
6116,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,355.06
6117,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,321.43
6118,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,286.13
6119,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,254.09
6120,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,248.26
6121,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,245.02
6122,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,240.69
6123,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,241.47
6124,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,254.0
6125,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,302.54
6126,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,397.01
6127,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,456.7
6128,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,469.55
6129,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,460.19
6130,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,444.66
6131,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,420.71
6132,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,411.68
6133,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,412.83
6134,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,427.93
6135,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,440.67
6136,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,472.69
6137,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,461.83
6138,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,431.97
6139,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,392.31
6140,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,333.0
6141,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,295.57
6142,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,271.67
6143,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,259.84
6144,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,240.51
6145,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,233.37
6146,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,215.03
6147,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,214.03
6148,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.21
6149,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,219.26
6150,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,236.01
6151,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,238.19
6152,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,262.97
6153,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,280.45
6154,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,275.54
6155,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,245.51
6156,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,234.06
6157,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,240.45
6158,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,246.97
6159,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,268.84
6160,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,309.65
6161,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,333.93
6162,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,321.95
6163,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,268.7
6164,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,249.79
6165,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,241.52
6166,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,233.57
6167,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,296.0
6168,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,294.35
6169,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,255.03
6170,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,239.0
6171,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,202.1
6172,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,188.26
6173,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.0
6174,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,198.3
6175,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,198.9
6176,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.9
6177,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,214.77
6178,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,223.56
6179,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,221.86
6180,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,223.61
6181,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,215.4
6182,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.01
6183,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,216.8
6184,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,235.16
6185,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,244.0
6186,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.47
6187,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,222.24
6188,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.61
6189,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.7
6190,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,144.98
6191,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,99.91
6192,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,87.34
6193,74.321,79.16799999999999,82.088,84.194,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,74.37
6194,57.944,60.64200000000002,69.34400000000001,73.74799999999999,77.13,81.97199999999998,86.47799999999998,90.14399999999999,92.028,55.16
6195,57.75500000000002,59.16799999999999,59.76299999999999,64.824,70.48,73.472,75.11,78.598,85.48599999999999,49.97
6196,55.04600000000001,58.398,59.147000000000006,59.67799999999998,59.99499999999999,60.464,65.91199999999999,78.598,85.48599999999999,56.67
6197,57.71000000000001,58.99000000000001,59.147000000000006,59.684000000000005,61.025,64.446,70.728,78.598,85.48599999999999,99.18
6198,61.766,70.18600000000002,77.638,81.78399999999999,83.99499999999999,86.19399999999999,87.99999999999999,92.4,110.20000000000002,183.01
6199,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,200.37
6200,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,211.17
6201,61.80200000000002,66.418,73.45,83.19999999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,211.62
6202,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,210.37
6203,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,211.55
6204,77.78200000000001,79.564,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,209.09
6205,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.60000000000001,112.0,114.25999999999999,209.09
6206,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,207.65
6207,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,208.06
6208,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,224.0
6209,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,223.25
6210,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.08
6211,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,197.09
6212,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.55
6213,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,150.01
6214,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,102.09
6215,72.611,75.62,78.77199999999998,82.978,86.49499999999998,87.99999999999999,94.6,110.39999999999999,114.25999999999999,111.69
6216,74.321,79.16799999999999,79.96,82.978,86.49499999999998,87.99999999999999,95.19999999999999,113.6,121.45999999999998,98.19
6217,70.721,73.67999999999999,75.42999999999999,76.474,78.37499999999999,79.96,81.46899999999998,85.59199999999998,90.4,85.65
6218,59.462,63.77,66.954,69.51599999999999,73.31000000000002,76.052,76.691,78.392,79.96,75.15
6219,53.357,58.392,63.235,68.308,70.94500000000001,71.93,73.883,76.488,78.124,70.49
6220,58.675,60.69800000000001,65.26299999999999,67.66000000000001,69.655,71.93,73.517,75.51199999999999,79.22,86.37
6221,74.321,79.16799999999999,82.088,84.194,86.49499999999998,88.77999999999999,93.565,102.0,102.8,132.0
6222,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,190.0
6223,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,217.97
6224,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,234.94
6225,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,238.36
6226,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,234.98
6227,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,219.2
6228,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,214.64
6229,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,235.3
6230,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.48
6231,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,234.96
6232,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,250.07
6233,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,270.57
6234,79.564,83.984,87.097,87.99999999999999,88.99999999999999,98.0,110.59999999999998,113.6,121.45999999999998,243.6
6235,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,231.72
6236,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,216.8
6237,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.88
6238,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,179.69
6239,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,149.09
6240,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,139.68
6241,58.788999999999994,72.64200000000001,78.77199999999998,82.978,86.49499999999998,87.99999999999999,95.19999999999999,113.6,121.45999999999998,126.87
6242,59.462,61.338,71.74000000000001,76.474,76.79000000000002,77.79400000000003,79.49799999999999,80.96599999999998,88.49100000000001,124.24
6243,62.468999999999994,64.86399999999999,66.24100000000001,71.644,75.89500000000001,77.79400000000003,81.91000000000001,92.4,111.00000000000001,123.46
6244,59.462,71.898,75.7,78.37599999999999,82.47499999999998,86.19399999999999,94.6,112.0,121.45999999999998,137.0
6245,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,159.99
6246,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,182.24
