,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
8444,23.078219696969697,23.634412878787884,24.17694128787879,25.221458333333338,28.422727272727272,31.04554924242424,32.506770833333334,35.99429924242424,36.85927083333334,35.17717803030303
8445,25.192443181818184,26.67907196969697,28.131126893939395,29.15950757575758,30.257717803030303,32.13517045454545,33.88826704545455,35.29136363636364,39.86198863636364,36.72859848484849
8446,22.33801136363637,28.953541666666673,32.14024621212121,33.00479166666667,33.27826704545455,34.3269696969697,35.63162878787879,35.75477272727272,36.648276515151515,39.17272727272728
8447,33.812528409090916,35.055662878787885,35.967348484848486,37.534393939393944,39.158143939393945,39.96909090909091,40.46965909090909,41.89240530303031,43.69368371212122,35.69223484848485
8448,33.39777462121212,33.54636363636364,34.666515151515156,35.200208333333336,35.34214015151515,35.466647727272736,35.61914772727273,36.00863636363636,36.589365530303034,37.67348484848485
8449,33.705975378787876,35.74460227272727,36.874232954545455,37.307897727272724,38.290104166666666,39.3371590909091,39.62883522727273,39.69922348484848,39.82060606060606,38.38257575757576
8450,31.333039772727275,34.82287878787879,35.358655303030304,37.28882575757576,38.841193181818184,39.3371590909091,39.63150568181818,39.93486742424243,40.911998106060615,37.94356060606061
8451,33.601875,34.19619318181818,35.86410037878788,36.804753787878795,37.01505681818182,38.10403409090909,39.91042613636363,40.49570075757576,40.911998106060615,37.11089015151515
8452,33.37797348484848,34.94265151515152,35.967348484848486,36.83007575757575,38.155776515151516,39.33477272727273,39.70011363636363,39.93486742424243,41.04383522727274,37.72784090909092
8453,33.59902462121212,34.99664772727272,35.3135321969697,35.46481060606061,36.30355113636364,37.37043560606061,38.416316287878786,39.93486742424243,40.911998106060615,39.23001893939394
8454,35.049109848484854,36.69621212121212,37.05077651515151,37.144299242424246,37.862168560606065,38.816022727272724,39.27303977272728,39.33848484848485,39.49758522727273,34.407196969696976
8455,27.522348484848482,28.509337121212127,30.191950757575764,31.407405303030306,32.68399621212121,34.11638257575758,35.70433712121212,37.65888257575758,38.331344696969694,33.58901515151516
8456,29.899886363636366,32.45428030303031,32.89691287878788,35.36304924242424,37.24498106060606,37.61448863636364,37.93150568181818,38.26032196969697,38.331344696969694,35.255776515151524
8457,26.190691287878792,31.653958333333343,33.02842803030304,33.653087121212124,34.66732954545454,36.32751893939394,38.630246212121214,40.65617424242424,41.50492424242424,33.66259469696969
8458,22.92008522727273,30.07628787878788,33.03785984848485,34.97723484848485,36.883238636363636,37.8501893939394,37.99243371212121,38.33835227272728,38.60000946969698,34.18712121212121
8459,26.74848484848485,31.653958333333343,32.89691287878788,33.577935606060606,34.243750000000006,34.81126893939395,36.086268939393946,37.94501893939395,38.324337121212125,34.27263257575758
8460,32.258465909090916,33.79039772727273,34.734251893939394,35.42700757575758,36.767803030303035,37.8501893939394,37.99243371212121,38.33835227272728,38.60000946969698,33.54232954545455
8461,20.803125,30.658049242424248,34.06004734848485,36.496212121212125,37.8501893939394,38.03984848484849,38.324337121212125,38.33835227272728,38.91667613636365,32.74100378787879
8462,30.57673295454546,32.82996212121213,34.06004734848485,36.496212121212125,38.08726325757576,38.324337121212125,38.324337121212125,38.33835227272728,38.60000946969698,34.713825757575755
8463,32.52549242424242,34.87284090909091,37.08885416666667,38.086666666666666,38.28432765151515,38.35236742424242,39.011202651515156,40.45037878787879,40.90888257575758,32.38844696969697
8464,26.8471875,29.128825757575758,31.041278409090914,32.54534090909091,35.67945075757576,38.276325757575755,38.324337121212125,38.33835227272728,38.60000946969698,19.74981060606061
8465,12.176969696969698,12.793655303030304,15.229801136363639,16.262954545454544,16.736410984848483,18.258390151515155,20.67802083333333,22.6160606060606,23.392850378787884,30.45823863636364
8466,25.636306818181822,29.00530303030303,30.579649621212123,31.64990530303031,32.09266098484849,33.20371212121212,35.817462121212124,38.385946969696974,38.81418560606061,31.86382575757576
8467,24.560804924242426,31.08412878787879,32.77559659090909,33.40721590909091,34.08887310606061,34.70810606060607,35.90912878787879,37.808200757575754,38.60723484848485,36.31789772727273
8468,27.024687500000006,29.41837121212121,32.38672348484848,35.76189393939394,37.813446969696976,38.61837121212122,39.849905303030305,42.289128787878795,43.944857954545455,35.87007575757577
8469,27.967821969696978,33.21852272727273,35.73770833333334,36.4082196969697,36.72864583333333,36.99895833333333,37.44904356060606,38.68189393939394,40.69916666666667,34.43267045454546
8470,27.108390151515152,28.935492424242426,30.382689393939398,32.074678030303026,34.20757575757575,35.90532196969698,36.99157196969698,38.139810606060614,38.227945075757575,34.548768939393945
8471,25.93855113636364,30.100340909090914,32.283873106060604,33.03333333333333,33.88224431818182,35.06410984848485,35.93212121212122,36.77625000000001,37.88689393939394,33.726041666666674
8472,20.621344696969697,26.20441287878788,31.4444696969697,34.54804924242425,35.59455492424242,35.702083333333334,35.9575946969697,36.501060606060605,36.59337121212121,33.60511363636364
8473,20.18596590909091,26.20441287878788,28.818674242424244,30.530662878787883,32.211695075757575,33.218257575757576,34.012746212121215,35.70765151515152,36.703570075757575,32.91136363636364
8474,26.21929924242425,27.40160984848485,30.18042613636364,31.973750000000006,32.552462121212116,32.96223484848485,33.75660984848485,35.02462121212121,36.703570075757575,34.07253787878788
8475,26.21929924242425,27.40160984848485,31.625899621212124,34.13945075757576,34.84464962121212,35.22511363636364,35.8012215909091,36.861231060606066,38.331344696969694,35.55833333333334
8476,32.52549242424242,34.65443181818182,35.39370265151515,36.115492424242426,36.71306818181819,36.980265151515155,37.435549242424244,38.33795454545455,39.0567234848485,36.52092803030303
8477,35.73305871212122,36.39142045454546,36.88688446969697,37.81645833333333,38.35838068181818,38.616704545454546,39.84698863636363,42.27244318181819,43.869772727272725,37.331818181818186
8478,33.43934659090909,33.697500000000005,34.7350946969697,35.39304924242424,36.300094696969694,37.28361742424242,37.85472537878788,39.095246212121225,42.340795454545464,35.93863636363637
8479,26.455975378787883,33.73619318181819,35.64345643939394,36.167575757575754,36.489015151515154,36.49651515151516,36.67182765151516,37.05854166666666,37.262045454545444,34.02689393939394
8480,27.236032196969695,28.29073863636364,30.43538825757576,33.28660984848485,35.0829071969697,35.91265151515152,36.677679924242426,37.28340909090908,38.147850378787886,34.989867424242426
8481,24.900994318181823,26.99310606060606,32.422035984848485,35.16950757575758,35.60066287878788,36.00685606060606,36.494640151515156,36.62104166666667,37.20617424242423,34.619412878787884
8482,25.93855113636364,27.48276515151515,32.42513257575758,34.59615530303031,35.16766098484849,36.00943181818182,37.06514204545455,38.573125,39.39388257575757,34.300094696969694
8483,25.573352272727274,27.14251893939394,32.422035984848485,35.16217803030304,35.999573863636364,37.03734848484849,37.99243371212121,38.33835227272728,38.589678030303034,33.31818181818183
8484,27.18309659090909,30.491780303030307,32.084573863636365,33.756761363636365,35.076799242424244,35.91160984848485,36.92149621212121,37.94501893939395,38.52660984848485,31.90501893939394
8485,26.34859848484849,27.688049242424242,29.68939393939394,30.966837121212127,31.50014204545455,31.981704545454548,32.498295454545456,33.455,36.905842803030296,32.17121212121212
8486,27.256609848484853,31.03928030303031,32.388958333333335,33.46145833333333,34.221212121212126,34.53910984848485,35.211979166666666,36.78882575757575,37.897604166666675,33.53039772727273
8487,30.900293560606066,33.44350378787879,34.31882575757576,34.57604166666667,34.84464962121212,35.22511363636364,35.809630681818184,36.78882575757575,37.897604166666675,33.418087121212125
8488,27.515151515151516,29.623750000000005,30.959005681818184,31.392727272727278,32.71292613636364,34.1724053030303,34.77678030303031,35.70765151515152,36.703570075757575,31.326041666666665
8489,27.66594696969697,29.49361742424243,30.067149621212124,31.072007575757585,31.944886363636368,32.394128787878785,33.22108901515151,34.876893939393945,36.703570075757575,31.424053030303035
8490,27.327518939393943,28.325511363636366,29.45258522727273,30.97113636363637,32.054261363636364,32.52537878787879,33.838560606060604,36.8836553030303,38.587187500000006,31.838068181818187
8491,24.83845643939394,27.35246212121212,31.063607954545457,32.57954545454545,33.89867424242424,35.197803030303035,35.688257575757575,36.8836553030303,38.587187500000006,30.99630681818181
8492,24.78614583333333,27.35246212121212,29.295113636363638,30.041931818181823,30.627888257575762,31.165094696969703,31.729384469696974,33.31280303030302,35.430956439393945,31.020549242424245
8493,27.629024621212118,28.325511363636366,29.063806818181817,29.668465909090912,30.01671401515152,30.58299242424243,31.729384469696974,33.95577651515151,39.078456439393946,32.062121212121205
8494,27.629024621212118,28.325511363636366,29.629109848484852,31.66984848484849,33.66889204545454,34.922064393939394,35.688257575757575,36.8836553030303,38.587187500000006,31.69886363636364
8495,27.629024621212118,29.695359848484852,30.959005681818184,32.136250000000004,32.775757575757574,33.504280303030306,34.72476325757576,35.5689393939394,36.703570075757575,32.81732954545455
8496,29.64251893939395,32.17886363636364,33.93203598484849,34.57604166666667,34.8796875,35.197803030303035,35.688257575757575,36.78882575757575,37.897604166666675,32.3780303030303
8497,29.64251893939395,31.075606060606063,32.274157196969696,33.754299242424246,34.55757575757576,34.922064393939394,36.086268939393946,37.94501893939395,38.331344696969694,31.278977272727275
8498,29.667405303030304,29.88513257575758,30.88335227272728,31.538409090909095,32.18967803030303,32.75818181818181,33.34411931818182,35.2370643939394,38.331344696969694,31.56401515151515
8499,27.629024621212118,29.471647727272728,31.840464015151515,32.79333333333333,33.756770833333334,34.833731060606056,35.1757196969697,35.929109848484856,38.587187500000006,32.862500000000004
8500,29.390842803030306,32.12293560606061,34.06129734848485,34.6499053030303,34.8796875,35.197803030303035,36.086268939393946,37.94501893939395,38.587187500000006,31.707765151515154
8501,24.78614583333333,27.35246212121212,29.27589015151515,30.730549242424246,31.998342803030305,32.75818181818181,33.60363636363636,35.5689393939394,36.703570075757575,27.39649621212121
8502,23.284564393939394,23.815568181818183,24.839659090909088,26.645795454545464,27.91453598484849,29.036344696969703,30.5100946969697,31.29905303030303,31.69506628787879,29.63967803030303
8503,19.41257575757576,26.050321969696977,28.010776515151516,28.32208333333334,28.882859848484852,29.557386363636365,30.78252840909091,32.97176136363636,33.53814393939394,28.80767045454545
8504,24.164422348484845,24.97399621212121,26.84647727272728,27.629431818181825,27.911647727272733,28.477272727272727,29.107102272727275,29.549640151515153,30.012859848484855,22.25066287878788
8505,10.88749053030303,16.182632575757577,18.023323863636367,18.276761363636368,19.56917613636364,21.52443181818182,23.066903409090905,25.23890151515151,30.432812500000015,18.398579545454545
8506,9.43002840909091,12.043106060606062,14.774583333333336,16.46901515151515,17.233854166666667,17.806988636363634,18.405511363636364,18.86676136363636,20.008835227272726,25.605681818181825
8507,22.037064393939396,24.565568181818183,26.43336174242425,27.24498106060606,27.884564393939396,29.41191287878788,31.292481060606057,31.98537878787879,32.22113636363637,30.33532196969697
8508,29.990634469696975,31.11443181818182,32.53931818181819,33.218011363636364,33.536458333333336,34.0761553030303,34.535984848484844,34.780511363636364,35.94892045454545,26.47253787878788
8509,24.14956439393939,26.33785984848485,27.01700757575758,28.411837121212123,29.753267045454546,30.511212121212125,31.217007575757577,31.862954545454553,32.22113636363637,23.357859848484846
8510,17.729886363636368,18.160890151515154,18.279327651515157,18.629526515151518,20.467803030303028,22.26028409090909,23.066903409090905,24.405189393939388,25.402575757575754,27.31458333333333
8511,19.688465909090908,20.235454545454548,22.09874053030303,22.884280303030305,24.571875,27.129810606060605,28.775464015151517,30.403106060606067,34.32147727272728,26.263068181818184
8512,20.085549242424243,22.350170454545452,23.873001893939392,25.186496212121213,26.279640151515153,27.8263446969697,29.632339015151516,30.362613636363644,31.264375000000005,17.895359848484848
8513,12.925028409090912,15.215075757575757,16.594621212121215,17.27660984848485,17.891761363636363,19.041382575757574,20.19558712121212,20.525454545454547,22.458920454545463,10.499053030303031
8514,8.774138257575759,8.793465909090909,9.80402462121212,10.552007575757576,13.250615530303032,15.989034090909092,16.614062500000003,17.414526515151515,19.07502840909092,9.43532196969697
8515,6.696392045454548,9.552045454545455,10.654005681818184,12.126818181818185,13.258854166666671,13.869867424242425,14.614810606060605,15.482765151515153,16.827395833333334,8.831723484848485
8516,7.068285984848486,7.952973484848485,9.02949810606061,10.263276515151517,11.911126893939397,13.205000000000004,13.89267045454546,14.82600378787879,15.361060606060612,7.215625
8517,7.327452651515151,7.492784090909091,7.517708333333334,7.638731060606061,8.09749053030303,9.018219696969696,9.937736742424242,10.92539772727273,14.017594696969699,4.755113636363636
8518,3.2677083333333337,3.38876893939394,3.7143560606060606,4.198106060606061,4.81780303030303,5.346515151515152,5.565890151515151,5.674867424242425,6.205937500000002,6.520075757575758
8519,4.354545454545456,4.685928030303031,6.055634469696971,6.864469696969699,7.335795454545455,7.648484848484848,7.748996212121212,8.118125000000001,9.312556818181823,5.949242424242425
8520,2.207433712121212,2.724791666666666,3.7012594696969696,4.577537878787878,5.2355113636363635,6.205795454545455,7.2157102272727265,7.342632575757576,7.54783143939394,6.879450757575759
8521,4.354545454545456,4.623200757575759,5.5844034090909105,6.37068181818182,7.009801136363636,7.864867424242424,8.620378787878789,9.731534090909092,13.878352272727271,6.620265151515152
8522,4.168750000000001,4.494034090909092,4.61221590909091,5.815284090909093,6.888731060606061,7.403465909090909,7.86903409090909,9.16409090909091,13.309971590909097,5.990435606060606
8523,3.8844981060606063,4.320018939393939,5.2168560606060606,5.843049242424243,6.548910984848486,7.084659090909091,7.170568181818182,7.406647727272729,8.102187500000001,6.440719696969698
8524,5.66099431818182,6.498598484848486,6.728200757575758,7.043200757575758,7.436316287878789,7.683295454545454,8.140625,10.294412878787881,15.137329545454547,6.95189393939394
8525,5.453371212121213,5.905208333333335,6.97124053030303,7.476382575757577,7.62784090909091,8.137935606060607,8.85719696969697,10.312064393939396,15.837159090909095,6.866856060606061
8526,5.4503503787878795,5.99217803030303,6.568939393939394,7.27126893939394,7.675757575757577,7.979640151515152,8.555520833333334,9.235151515151514,10.370653409090913,4.867613636363637
8527,3.7552367424242425,4.026401515151515,4.254043560606061,4.991856060606062,5.492992424242424,5.569545454545454,5.884005681818182,6.676780303030301,7.261467803030304,7.416477272727273
8528,5.478323863636364,6.402424242424243,7.260293560606062,8.382992424242424,9.080255681818182,9.679791666666667,10.467149621212121,10.709261363636363,11.335511363636366,9.349526515151515
8529,8.627708333333334,9.163409090909092,9.209659090909092,9.459375000000001,9.712121212121213,10.018428030303031,10.493740530303032,10.881136363636365,11.134924242424242,8.455208333333333
8530,6.959289772727274,8.691988636363636,9.187092803030303,9.538314393939395,10.065861742424243,10.898106060606061,12.37310606060606,14.246382575757579,16.458437500000006,5.161742424242425
8531,3.078532196969697,4.9214015151515165,5.499611742424243,5.576856060606061,6.07902462121212,6.786988636363635,7.244999999999999,7.595833333333333,8.07036931818182,5.282765151515152
8532,3.2963731060606074,3.9192803030303036,4.1991477272727264,4.724318181818182,5.185511363636364,6.218143939393939,7.636382575757576,7.896742424242425,8.294687500000002,6.473768939393939
8533,4.271126893939393,4.947102272727274,5.434422348484849,5.760473484848485,6.254214015151516,7.166439393939394,8.039763257575759,8.216590909090911,8.481060606060607,6.908996212121213
8534,7.336553030303032,7.685397727272728,7.796553030303031,7.897178030303031,7.959895833333333,8.14878787878788,8.512992424242425,8.79314393939394,9.011183712121213,8.244128787878788
8535,6.206818181818181,6.36530303030303,7.128390151515151,7.486003787878788,7.747017045454546,8.265189393939396,8.861098484848485,9.468560606060608,10.449204545454547,10.956534090909091
8536,8.899696969696969,9.62403409090909,10.059365530303031,10.171212121212122,10.62310606060606,11.493560606060607,12.133702651515154,12.175776515151517,12.387111742424244,11.113068181818182
8537,8.647585227272728,9.129583333333334,9.882746212121214,10.171212121212122,11.146306818181818,12.137803030303033,12.238626893939395,12.500871212121215,12.935378787878793,8.87717803030303
8538,5.916212121212123,7.0214204545454555,7.682907196969697,8.047935606060605,8.52627840909091,9.466439393939396,10.493740530303032,10.916174242424246,11.292594696969697,6.865151515151516
8539,5.8063636363636375,7.1094507575757575,7.441458333333332,7.755662878787879,7.959895833333333,8.117083333333335,8.429895833333333,8.703522727272727,8.886070075757576,3.997537878787879
8540,2.6371685606060606,3.090435606060606,3.3325000000000005,3.6805681818181823,3.9036931818181824,4.192386363636364,4.802926136363636,5.374507575757577,5.688106060606062,3.632291666666667
8541,2.943077651515152,3.1669886363636364,3.326003787878788,3.4478219696969696,3.532339015151515,3.5736363636363637,3.5809659090909087,3.791041666666667,4.60814393939394,2.1276515151515154
8542,1.4266382575757575,1.625662878787879,1.9143939393939398,2.0806439393939398,2.299715909090909,2.579507575757576,2.7566382575757578,3.0956818181818186,4.303162878787878,3.218371212121212
8543,2.6292992424242425,3.1735795454545457,3.7100757575757584,4.092348484848485,4.427225378787879,4.900587121212122,5.465274621212121,5.857178030303031,6.094867424242426,3.634848484848485
8544,2.398503787878788,2.544602272727273,2.552140151515152,2.625094696969697,2.9901988636363632,3.357992424242424,3.5499810606060604,4.235700757575758,5.883768939393939,2.869886363636364
8545,1.7950189393939395,1.978598484848485,2.525662878787879,2.818390151515152,2.872253787878788,3.5623295454545456,4.6730397727272734,5.020227272727274,5.695928030303031,2.5085227272727275
8546,2.454744318181818,2.476344696969697,2.6206912878787882,2.719128787878788,2.7876420454545454,2.847253787878788,3.0699810606060605,3.688257575757576,4.421335227272729,2.109090909090909
8547,1.1778219696969696,1.376382575757576,1.6326041666666669,2.048598484848485,2.474479166666667,2.7332765151515153,2.834299242424242,2.989318181818182,3.3795359848484847,2.2037878787878795
8548,1.4498863636363637,1.788920454545455,1.9512026515151515,2.224015151515152,2.5397253787878786,2.7424810606060603,2.9196401515151518,3.21689393939394,3.3797443181818183,2.615530303030304
8549,2.04283143939394,2.072746212121213,2.3552083333333336,2.4756628787878787,2.6974905303030305,2.9256439393939395,3.1705018939393943,3.897765151515152,4.66190340909091,2.717140151515152
8550,2.024176136363637,2.072746212121213,2.3552083333333336,2.4756628787878787,2.589441287878788,2.7724242424242425,2.8810321969696973,2.9915530303030304,3.5362784090909094,2.2270833333333337
8551,1.7079166666666665,1.7247348484848486,2.043986742424243,2.490890151515152,2.753645833333333,2.818371212121212,2.8498768939393937,2.9247727272727273,3.089289772727273,1.4582386363636366
8552,0.9792803030303032,1.2035606060606063,1.3687594696969698,1.526628787878788,1.6267045454545455,1.674659090909091,1.711505681818182,1.7337689393939393,1.8216003787878792,1.0395833333333333
8553,0.34834280303030296,0.3728598484848485,0.5346212121212122,0.8620643939393942,1.1615056818181821,1.4388257575757575,1.7270075757575758,1.9882765151515154,2.4991950757575756,2.246117424242424
8554,0.9666477272727272,1.1230871212121212,1.3387689393939395,1.4462121212121213,1.5602746212121212,1.681950757575758,1.7312405303030305,1.8001704545454553,2.029725378787879,1.5205492424242426
8555,1.243030303030303,1.312007575757576,1.3900757575757576,1.5239393939393941,1.6238636363636363,1.718977272727273,1.8328409090909095,1.917784090909091,2.3503409090909106,1.2330492424242423
8556,0.8659280303030306,1.0156818181818184,1.099251893939394,1.1674053030303029,1.1994318181818182,1.2260795454545457,1.3803693181818182,1.7062310606060607,1.930359848484849,1.1535984848484848
8557,1.1084280303030305,1.1517992424242425,1.2037405303030302,1.2812689393939394,1.3413825757575757,1.3679356060606063,1.3853787878787882,1.5041098484848485,1.9836837121212127,1.2995265151515152
8558,0.9753503787878787,1.2907386363636364,1.37094696969697,1.3967992424242426,1.438589015151515,1.5169696969696969,1.6277651515151517,1.7685606060606063,2.126979166666667,0.7600378787878788
8559,0.4913920454545455,0.6533522727272727,0.7436553030303029,0.7689393939393938,0.8591382575757576,0.9550189393939393,0.9988825757575758,1.1771212121212125,1.6671117424242432,1.6204545454545454
8560,0.9371212121212119,1.015587121212121,1.4647727272727276,1.7472727272727278,1.8975378787878792,2.079393939393939,2.3803598484848485,2.8031060606060607,3.032092803030303,3.640246212121213
8561,1.7669507575757577,2.2300568181818186,2.5725473484848482,3.0339393939393946,3.2751893939393946,3.438939393939394,3.7404734848484846,3.8874053030303037,4.20691287878788,2.6819128787878785
8562,2.4727367424242424,3.0067234848484854,3.24594696969697,3.349924242424242,3.4086647727272728,3.467594696969697,3.7428787878787877,4.5788068181818184,6.306401515151518,3.3189393939393934
8563,1.9591571969696973,2.3123295454545456,2.407869318181818,2.5708522727272727,2.8796401515151513,3.4029356060606064,3.928731060606061,4.068617424242425,4.1668655303030295,4.608617424242424
8564,3.6239109848484845,3.745378787878788,3.769981060606061,4.262878787878789,4.789820075757576,5.23751893939394,6.078172348484848,7.869185606060608,10.746628787878787,5.770265151515151
8565,4.327310606060606,4.695454545454546,4.92250946969697,4.997935606060607,5.1714962121212125,5.70251893939394,6.286070075757577,6.638125000000001,7.778920454545455,9.321306818181816
8566,5.46563446969697,6.432272727272728,7.3638636363636385,7.849375000000001,8.031013257575758,8.364772727272728,8.881051136363636,9.225852272727272,9.875407196969698,17.060037878787877
8567,12.684403409090908,13.160890151515153,13.410501893939395,13.629678030303031,13.804640151515153,14.232215909090911,16.992926136363636,22.411496212121214,23.064630681818183,16.71543560606061
8568,10.120170454545455,12.586515151515151,13.909469696969701,15.259696969696972,16.28243371212121,18.17592803030303,20.914848484848488,22.101268939393943,22.985028409090912,19.24876893939394
8569,14.813077651515155,17.041496212121213,18.169981060606066,19.466344696969703,20.32788825757576,21.28367424242424,22.612282196969698,23.32664772727273,25.956259469696978,23.205681818181823
8570,15.6675946969697,18.821704545454548,19.947746212121213,21.93888257575758,24.978030303030305,27.310511363636365,28.92264204545455,31.97732954545455,36.571979166666665,24.207291666666663
8571,16.265,16.319507575757576,18.006553030303035,20.220416666666672,24.023532196969697,27.24350378787879,28.198901515151526,30.09587121212122,35.383143939393946,16.048674242424244
8572,12.298304924242425,12.664147727272727,12.831051136363639,13.28482954545455,15.548768939393943,17.725625,18.22224431818182,19.257992424242428,21.34661931818182,17.582386363636367
8573,13.897869318181824,16.306875,16.93344696969697,17.189469696969695,18.051325757575757,21.149431818181824,25.623551136363645,29.511780303030303,36.845000000000006,16.19933712121212
8574,12.162623106060607,13.806420454545458,15.263229166666669,16.271155303030305,16.98091856060606,17.42098484848485,17.663541666666667,18.324053030303027,20.41945075757576,17.383333333333333
8575,15.45503787878788,16.44916666666667,16.730056818181822,16.816193181818182,17.38418560606061,18.468844696969697,19.837679924242426,21.172784090909097,22.891486742424252,28.87159090909092
8576,20.79684659090909,21.09414772727273,21.19015151515152,21.418901515151514,22.356581439393942,23.39918560606061,24.04006628787879,25.02005681818182,26.396534090909093,24.57897727272728
8577,16.238068181818182,16.31352272727273,17.998399621212112,20.41666666666666,22.356581439393942,23.471268939393944,24.551439393939397,26.204981060606062,27.21982007575758,20.79526515151516
8578,14.394687500000002,20.63708333333334,22.135757575757577,22.36467803030303,22.67954545454545,22.91089015151515,23.082054924242428,23.481969696969703,25.506685606060614,26.76089015151516
8579,23.75874053030304,24.063901515151517,25.36551136363637,26.63744318181819,27.183806818181825,27.381761363636357,28.010937499999997,29.594375000000003,32.05884469696971,30.853030303030305
8580,26.032196969696972,27.097878787878788,27.50549242424243,28.13390151515152,29.158570075757577,30.04297348484849,31.18382575757576,33.906590909090916,37.19436553030303,35.22291666666667
8581,24.5484375,26.078390151515155,30.87647727272727,32.99517045454546,34.43754734848485,37.41776515151515,40.233589015151516,40.9425946969697,41.24055871212122,35.03162878787879
8582,26.936458333333334,27.979375000000005,28.64513257575758,29.10905303030303,30.291193181818183,32.03185606060606,33.63898674242425,34.978219696969695,35.68786931818181,35.24952651515152
8583,26.936458333333334,28.864526515151514,30.180785984848487,32.10604166666667,33.36273674242425,34.08238636363637,35.05823863636363,35.77191287878788,36.541846590909095,36.59820075757576
8584,30.43671401515152,31.248465909090914,32.94012310606061,33.674185606060604,34.67372159090909,37.01746212121212,39.58351325757577,40.71524621212122,40.9099053030303,31.192992424242423
8585,21.623892045454546,22.292083333333338,25.38697916666667,26.985700757575763,28.40909090909091,30.544375,32.147698863636364,33.36738636363637,36.30757575757576,24.57462121212121
8586,18.009640151515157,18.46096590909091,18.657803030303022,21.817462121212117,24.68480113636364,25.864223484848488,26.61484848484848,27.480113636363633,30.113257575757583,15.693276515151515
8587,9.28683712121212,11.387007575757575,13.036808712121212,14.326723484848486,14.927982954545456,15.376060606060607,16.78117424242424,19.39528409090908,22.16405303030303,17.52793560606061
8588,12.033664772727274,13.160606060606062,18.115397727272725,20.13585227272727,20.221306818181816,21.02827651515151,22.220606060606066,23.062481060606068,25.77181818181819,19.49195075757576
8589,12.047348484848486,13.642045454545453,14.196098484848488,16.63547348484849,19.256628787878785,20.32589015151515,20.725435606060607,21.667632575757576,22.161505681818184,21.52376893939394
8590,18.55137310606061,20.056647727272722,21.09092803030303,21.502348484848486,21.764299242424244,23.75840909090909,26.546392045454546,26.8421590909091,27.593873106060617,23.49346590909091
8591,13.779554924242424,18.987007575757577,21.154062500000002,21.80659090909091,22.86661931818182,24.046609848484845,24.80254734848485,25.80604166666667,26.890255681818186,11.930776515151514
8592,9.433342803030305,10.020719696969696,10.442859848484847,11.980871212121214,13.335227272727272,13.852803030303031,14.575729166666667,16.466458333333335,18.50642045454546,13.871875
8593,10.429706439393938,11.847840909090909,12.392244318181818,13.060738636363638,14.104687500000002,14.814772727272729,14.92411931818182,15.215151515151518,17.15406250000001,11.78030303030303
8594,9.116051136363637,9.885776515151514,10.579412878787878,12.249583333333335,13.430492424242424,13.949962121212122,14.419081439393938,14.703863636363637,15.64623106060606,21.96344696969697
8595,14.913551136363635,16.09287878787879,16.969573863636366,18.336988636363643,19.145596590909093,19.88431818181818,21.51832386363636,23.1739393939394,24.555520833333347,21.86354166666667
8596,14.940520833333334,16.877045454545456,19.09099431818182,20.353295454545457,21.324242424242424,22.420719696969698,23.2372821969697,23.979071969696975,25.680208333333336,29.83873106060606
8597,24.159062500000005,25.453996212121215,26.096685606060607,26.77645833333334,27.58745265151516,29.028712121212127,30.895246212121215,31.86051136363637,32.147926136363644,22.794034090909093
8598,16.296429924242425,16.880303030303033,19.66857007575758,21.27189393939394,22.211789772727276,23.72793560606061,25.33043560606061,26.35405303030303,27.563068181818185,9.599526515151515
8599,7.133210227272729,8.416193181818182,8.766732954545455,9.233068181818183,10.85440340909091,12.77028409090909,14.063437500000001,15.277026515151517,17.286287878787885,12.14971590909091
8600,11.525473484848487,11.885511363636365,13.125823863636363,14.09909090909091,15.068323863636365,15.989034090909092,16.591193181818184,17.52564393939394,19.255217803030302,14.609375000000002
8601,11.120464015151516,13.479753787878789,14.296098484848486,14.480416666666668,15.087973484848487,16.763863636363634,18.779545454545453,20.054261363636368,22.39249053030304,17.167329545454546
8602,13.175170454545459,14.549753787878787,15.399327651515152,15.887651515151518,16.308380681818182,17.159223484848486,18.101524621212125,18.829034090909094,21.688314393939397,23.236079545454547
8603,20.390823863636363,22.246477272727272,23.81942234848485,24.55734848484849,24.96950757575758,25.3655303030303,25.93947916666667,27.06068181818182,28.635473484848493,29.754829545454548
8604,26.362291666666668,26.98670454545455,28.832064393939397,29.84251893939394,30.444602272727273,31.87982954545455,33.51684659090909,33.77017045454545,33.971060606060604,40.10435606060606
8605,24.05454545454546,29.21901515151515,30.65400568181818,32.554829545454545,33.900426136363635,35.310833333333335,37.59858901515152,38.951685606060614,41.35336174242425,41.07727272727273
8606,33.71066287878788,37.00329545454546,38.48385416666667,40.45422348484848,41.61022727272727,42.09289772727273,43.599602272727275,45.56121212121213,45.891950757575756,41.5595643939394
8607,33.20010416666667,36.75935606060606,39.84302083333334,40.91128787878788,41.451325757575766,42.27409090909091,42.83025568181819,44.14125000000001,48.73428030303031,40.641571969696976
8608,34.30563446969697,36.86835227272727,39.24211174242424,40.03304924242424,40.36264204545455,40.73799242424243,40.92586174242425,41.436344696969705,43.357888257575766,39.03768939393939
8609,31.63947916666666,33.53399621212121,33.989573863636366,34.64090909090909,35.2455018939394,36.59282196969697,38.43995265151515,39.21392045454545,41.546723484848485,37.01344696969698
