,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6684,63.57900000000001,66.89999999999999,72.39300000000001,76.23,78.19,79.774,83.66499999999999,90.4,92.30000000000001,101.3
6685,66.279,73.092,76.52,78.35000000000001,79.97000000000001,84.57000000000001,90.84,93.24,97.50000000000001,123.91
6686,72.57000000000001,78.09,79.99100000000001,80.738,85.475,91.12,92.79999999999998,93.24,97.50000000000001,126.9
6687,76.62,80.134,80.79100000000001,86.38000000000001,90.67000000000002,91.924,92.79999999999998,93.24,97.50000000000001,130.1
6688,76.62,80.134,80.79100000000001,86.38000000000001,90.67000000000002,91.924,92.79999999999998,93.24,97.50000000000001,159.22
6689,77.57000000000001,80.336,80.79100000000001,86.38000000000001,90.67000000000002,92.80400000000002,95.564,101.50399999999999,121.45999999999998,189.79
6690,66.77,77.93599999999999,80.79100000000001,86.38000000000001,90.67000000000002,92.80400000000002,95.564,101.50399999999999,121.45999999999998,176.68
6691,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,100.00000000000001,121.45999999999998,153.4
6692,64.1,67.39999999999999,68.7,73.158,82.965,90.536,92.438,100.00000000000001,121.45999999999998,138.79
6693,60.30199999999999,63.1,64.55199999999999,64.98400000000001,66.5,68.93999999999998,72.024,76.02400000000002,78.26000000000003,139.99
6694,46.67,49.72,52.303999999999995,54.308,55.550000000000004,58.040000000000006,62.257999999999996,70.968,107.43200000000009,66.21
6695,44.083,45.076,48.81,52.032000000000004,53.934999999999995,55.24999999999999,57.437,60.831999999999994,61.783000000000015,73.34
6696,44.083,45.076,47.431000000000004,49.37200000000001,50.2,51.13199999999999,52.496999999999986,54.653999999999996,61.20699999999999,69.38
6697,44.083,45.076,47.431000000000004,49.37200000000001,50.2,50.42000000000001,50.984,52.73399999999999,55.354000000000006,62.06
6698,44.083,47.74,49.529,50.239999999999995,50.425000000000004,51.162,53.481,57.068000000000005,59.84499999999999,50.48
6699,32.701,35.722,36.79400000000001,43.91000000000002,49.31500000000001,50.28,50.415000000000006,50.80600000000002,52.767,50.95
6700,32.701,35.722,36.79400000000001,43.02800000000002,47.69500000000001,49.13800000000001,50.26,50.766000000000005,52.767,61.99
6701,35.86599999999999,45.946000000000005,49.529,50.239999999999995,51.315,53.238,54.97500000000001,56.348000000000006,59.84499999999999,91.99
6702,47.04400000000002,49.686,50.28,50.43000000000001,51.22500000000001,52.092,53.72099999999999,57.918,61.20699999999999,124.0
6703,50.24800000000002,51.690000000000005,52.16099999999999,57.366,62.87499999999999,65.776,67.3,68.46999999999998,85.24700000000009,145.89
6704,50.24800000000002,58.61799999999999,60.932999999999986,63.39599999999999,66.98,69.54,72.948,82.208,107.43200000000009,156.02
6705,63.07899999999998,64.788,64.98800000000001,65.6,66.99999999999999,68.79999999999998,76.83999999999999,93.24,97.50000000000001,154.98
6706,54.416,65.458,76.022,81.524,86.45,90.36800000000001,91.484,93.24,97.50000000000001,146.03
6707,77.043,79.892,80.29400000000001,81.908,86.45,91.12,93.46,95.494,99.72300000000003,137.71
6708,76.06200000000001,79.674,80.29400000000001,80.738,81.92500000000001,85.74000000000001,91.5,95.494,99.72300000000003,136.08
6709,77.33300000000001,80.01,80.79100000000001,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,138.41
6710,77.33300000000001,80.01,80.79100000000001,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,140.81
6711,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,142.67
6712,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,161.48
6713,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,183.16
6714,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,161.41
6715,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,93.179,97.97600000000001,102.00000000000001,143.82
6716,67.96399999999998,76.296,79.80499999999999,80.738,88.27499999999999,96.348,98.19900000000001,99.92000000000002,102.00000000000001,145.98
6717,66.48400000000001,71.43800000000002,73.55300000000001,76.622,79.39500000000001,86.49199999999999,96.16099999999999,97.956,101.91000000000001,123.37
6718,45.65200000000001,57.054000000000016,60.312999999999995,62.452,65.455,69.89000000000001,74.72,76.79400000000003,82.53300000000004,92.64
6719,45.604000000000006,53.69400000000001,58.64000000000001,60.25399999999999,63.820000000000014,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,91.0
6720,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,86.01
6721,58.410999999999994,60.140000000000015,60.403,62.355999999999995,64.42,66.00400000000002,68.00500000000001,70.79999999999998,76.80000000000001,85.5
6722,45.37,49.897999999999996,51.783,54.78600000000001,56.885,58.28,60.75200000000001,63.24,65.41600000000001,82.19
6723,45.37,49.897999999999996,51.783,54.264,56.45000000000001,57.48,58.50000000000001,60.468,62.99000000000001,84.36
6724,54.631,59.06000000000001,60.312999999999995,62.452,64.5,66.00400000000002,68.00500000000001,70.79999999999998,76.80000000000001,90.64
6725,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,118.4
6726,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,146.99
6727,55.03000000000001,59.532000000000004,65.152,70.36600000000001,73.25500000000002,76.568,84.97399999999999,95.97399999999999,99.72300000000003,162.82
6728,55.03000000000001,59.532000000000004,65.152,70.36600000000001,73.25500000000002,76.568,84.97399999999999,95.97399999999999,99.72300000000003,164.95
6729,77.94800000000001,80.844,82.23800000000001,83.39600000000002,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,150.2
6730,66.77,77.93599999999999,80.79100000000001,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,143.48
6731,66.77,77.93599999999999,80.79100000000001,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,99.72300000000003,138.34
6732,66.77,77.93599999999999,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,136.68
6733,66.77,77.93599999999999,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,139.32
6734,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,137.35
6735,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.14
6736,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.51
6737,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,151.29
6738,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,142.07
6739,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,146.91
6740,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,93.179,97.97600000000001,102.00000000000001,124.39
6741,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,82.4
6742,66.77,77.93599999999999,80.79100000000001,82.66,87.57000000000001,92.80400000000002,95.17999999999999,95.97399999999999,97.923,55.03
6743,55.961,57.85400000000001,65.09599999999999,68.024,74.49499999999999,82.09,86.062,92.07400000000001,95.069,26.5
6744,16.790000000000003,20.798000000000002,27.119999999999994,30.977999999999998,33.334999999999994,43.18,55.993,56.464,59.288000000000004,20.06
6745,16.465000000000007,20.836000000000002,27.119999999999994,30.977999999999998,32.60500000000001,35.888000000000005,44.46499999999999,55.199999999999996,56.184,16.01
6746,14.403999999999995,20.378000000000004,24.005000000000003,25.550000000000004,27.675,30.452,34.40599999999999,42.959999999999994,55.284000000000006,9.2
6747,11.576,14.117999999999993,17.196,19.638000000000005,21.174999999999997,24.840000000000003,32.565000000000005,42.11,51.506999999999984,6.62
6748,11.576,18.806000000000004,21.425,26.360000000000007,31.290000000000003,35.888000000000005,43.18999999999998,52.264,58.77100000000002,10.54
6749,15.402999999999997,19.600000000000005,24.33,28.020000000000003,34.675,44.26999999999999,53.021,59.22200000000001,63.34700000000001,51.05
6750,49.007999999999996,49.196,50.28499999999999,55.291999999999994,61.160000000000004,64.39999999999999,66.2,73.20000000000002,90.2,86.28
6751,66.279,73.092,76.52,78.35000000000001,82.49499999999999,87.6,90.60000000000001,92.60000000000001,95.24700000000001,131.3
6752,66.279,73.092,76.52,78.35000000000001,84.495,90.80000000000001,92.89999999999999,95.494,99.72300000000003,139.46
6753,66.279,73.092,77.63999999999999,85.596,91.00000000000001,92.32000000000001,93.46,95.494,99.72300000000003,136.66
6754,72.57000000000001,78.09,79.99100000000001,80.738,85.475,91.12,92.79999999999998,93.24,97.50000000000001,125.8
6755,76.62,80.134,80.79100000000001,86.38000000000001,90.67000000000002,91.924,92.79999999999998,93.24,97.50000000000001,123.97
6756,76.62,80.134,80.79100000000001,86.38000000000001,90.67000000000002,91.924,92.79999999999998,93.24,97.50000000000001,125.5
6757,55.659,75.14,80.29400000000001,80.738,80.95,84.57000000000001,90.402,92.072,97.50000000000001,134.0
6758,66.77,77.93599999999999,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,134.94
6759,66.77,77.93599999999999,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,133.51
6760,66.77,77.93599999999999,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,160.93
6761,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,170.42
6762,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,171.19
6763,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,157.24
6764,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,135.8
6765,66.79999999999998,74.344,79.07300000000001,82.448,86.9,90.536,92.438,100.00000000000001,121.45999999999998,93.54
6766,46.67,49.72,52.303999999999995,57.907999999999994,63.03,64.976,68.279,76.02400000000002,78.26000000000003,64.4
6767,44.083,45.076,46.430000000000014,49.03999999999999,51.760000000000005,53.912000000000006,55.370000000000005,56.84,61.06300000000002,20.04
6768,13.934000000000003,14.908,15.456999999999997,18.700000000000006,26.07,32.42799999999999,34.171,34.858,37.251999999999995,25.46
6769,12.080000000000004,22.52,27.088000000000005,28.096000000000004,32.11499999999999,36.618,39.321,44.542,48.81,22.94
6770,12.539000000000005,20.79000000000001,24.413000000000004,26.551999999999996,29.454999999999995,33.246,38.29199999999999,44.542,48.81,16.72
6771,8.980000000000006,13.196000000000003,14.788000000000002,15.261999999999999,15.934999999999999,16.751999999999995,20.063999999999997,28.546000000000006,36.424,21.37
6772,16.351,23.258000000000006,25.104000000000006,27.768000000000004,29.75,31.85600000000001,35.057,38.510000000000005,50.38700000000003,17.04
6773,19.840000000000007,21.586000000000006,23.200000000000003,27.220000000000002,30.765000000000004,33.722,37.79600000000001,42.790000000000006,50.38700000000003,44.3
6774,45.164,47.088,49.763,52.952,56.370000000000005,58.580000000000005,60.128,63.577999999999996,68.91300000000001,95.01
6775,72.57000000000001,76.81,78.50999999999999,85.596,90.46000000000001,91.352,92.89999999999999,95.494,99.72300000000003,142.07
6776,66.279,73.092,77.969,85.784,91.00000000000001,92.32000000000001,93.46,95.494,99.72300000000003,177.29
6777,66.279,73.092,77.969,85.784,91.00000000000001,92.32000000000001,93.46,95.494,99.72300000000003,176.9
6778,72.57000000000001,78.466,80.132,80.738,85.475,91.12,92.79999999999998,93.24,97.50000000000001,148.2
6779,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,127.99
6780,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,125.61
6781,76.06200000000001,79.674,80.29400000000001,80.738,80.95,81.72999999999999,85.03,91.00000000000001,97.50000000000001,121.63
6782,77.33300000000001,80.01,80.79100000000001,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,110.0
6783,77.33300000000001,80.01,80.79100000000001,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,99.81
6784,77.33300000000001,80.01,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,144.95
6785,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,174.08
6786,77.33300000000001,80.01,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,158.51
6787,77.33300000000001,80.01,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,170.08
6788,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,93.79200000000002,98.229,104.0,121.45999999999998,133.21
6789,66.77,74.344,76.04899999999999,77.24,79.21000000000001,88.212,99.93,104.0,121.45999999999998,70.07
6790,42.878,45.13200000000001,46.547,49.03999999999999,55.300000000000004,62.120000000000005,65.60000000000001,68.82000000000001,81.95000000000003,35.23
6791,30.778999999999993,32.562,33.7,34.300000000000004,34.934999999999995,35.406000000000006,35.50200000000002,36.93600000000001,42.40900000000001,20.03
6792,14.011,16.548,20.369999999999994,22.8,24.509999999999994,26.111999999999995,27.173999999999996,28.339999999999993,31.81199999999999,10.05
6793,1.926000000000002,4.027999999999994,7.6220000000000026,9.703999999999997,10.200000000000001,10.892000000000001,11.951000000000002,12.428000000000006,14.426000000000002,6.53
6794,-0.3320000000000012,-0.035999999999997145,2.2889999999999993,3.834000000000001,5.729999999999995,8.046000000000003,9.254999999999999,9.617999999999997,11.316999999999998,0.0
6795,-4.888000000000001,-0.9860000000000009,-0.06100000000000376,-0.004000000000004598,0.9700000000000002,2.6319999999999997,5.013999999999995,8.706000000000001,11.225,0.0
6796,-11.655999999999999,6.961999999999995,13.717999999999993,14.935999999999996,16.18,17.663999999999998,18.953999999999997,20.585999999999995,21.037000000000006,0.63
6797,0.38999999999999707,7.817999999999998,11.068,13.546,16.479999999999993,19.182000000000002,21.525000000000002,24.908,30.032,41.18
6798,47.27400000000001,47.48400000000001,47.84700000000001,51.636,54.24000000000001,55.98000000000001,59.673,68.26400000000001,90.2,88.46
6799,72.57000000000001,76.81,78.50999999999999,85.596,90.46000000000001,91.352,92.89999999999999,95.494,99.72300000000003,116.28
6800,66.279,73.092,76.52,78.632,84.72999999999999,90.80000000000001,92.89999999999999,95.494,99.72300000000003,151.72
6801,66.279,73.092,77.969,80.35400000000001,85.475,90.80000000000001,92.24,93.24,97.50000000000001,158.89
6802,72.57000000000001,78.466,80.132,80.738,85.475,91.12,92.79999999999998,93.24,97.50000000000001,134.99
6803,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,135.12
6804,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,131.41
6805,76.06200000000001,79.674,80.29400000000001,80.738,80.95,81.72999999999999,85.03,91.00000000000001,97.50000000000001,123.92
6806,77.33300000000001,80.01,80.79100000000001,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,115.9
6807,77.33300000000001,80.01,80.79100000000001,80.95,81.92500000000001,83.25999999999999,85.66,91.00000000000001,97.50000000000001,123.94
6808,77.33300000000001,80.01,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,141.16
6809,77.33300000000001,80.01,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,181.0
6810,77.33300000000001,80.01,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,169.82
6811,77.33300000000001,80.01,82.786,87.52000000000001,90.67000000000002,92.80400000000002,95.741,101.97600000000001,121.45999999999998,175.38
6812,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,93.79200000000002,98.229,104.0,121.45999999999998,138.94
6813,46.67,49.72,60.62000000000002,67.4,72.465,81.55799999999999,90.402,93.07200000000002,103.46000000000002,139.4
6814,35.678000000000004,41.62000000000001,43.52,45.68000000000001,48.70000000000001,51.48799999999999,56.684000000000005,67.22000000000001,90.42200000000008,87.39
6815,35.588000000000015,38.528,40.28899999999998,43.17199999999999,44.85,44.98,46.69000000000001,50.519999999999996,51.30000000000001,93.37
6816,35.588000000000015,39.703999999999986,42.38900000000001,44.120000000000005,44.85,44.98,46.69000000000001,51.12,54.20099999999999,68.29
6817,35.388999999999996,39.67999999999999,43.64899999999999,45.02000000000001,47.75000000000001,51.83999999999999,54.60300000000001,56.388,58.210000000000015,55.43
6818,34.29,35.29799999999999,36.544,39.23799999999999,41.915,43.46,44.27,46.00000000000001,51.150000000000006,44.81
6819,35.29900000000001,38.996,42.714000000000006,44.54400000000001,46.480000000000004,49.6,52.069,52.46799999999999,54.60200000000001,36.57
6820,34.37300000000001,37.574000000000005,40.851,42.245999999999995,43.364999999999995,44.62000000000001,45.439,46.273999999999994,46.61500000000001,29.38
6821,28.066999999999993,29.783999999999995,30.355000000000004,31.432,32.025000000000006,32.11400000000001,35.798,44.260000000000005,45.309999999999995,38.99
6822,49.53300000000001,50.832,53.17200000000002,56.616000000000014,59.510000000000005,61.55200000000001,64.381,70.59,81.85500000000002,48.98
6823,54.053000000000004,56.47600000000001,57.92100000000001,61.025999999999996,64.41499999999999,66.79999999999998,71.88499999999999,82.76,91.2,60.0
6824,54.681,57.71400000000001,62.296,65.938,72.115,77.92,82.51,90.4,93.0,103.47
6825,66.279,73.092,76.52,78.632,84.72999999999999,90.80000000000001,92.89999999999999,95.494,99.72300000000003,165.0
6826,66.279,73.092,77.969,85.784,91.00000000000001,92.32000000000001,93.46,95.494,99.72300000000003,158.27
6827,66.279,73.092,77.969,85.784,91.39999999999999,92.79999999999998,93.46,95.494,99.72300000000003,137.99
6828,72.57000000000001,78.466,80.132,86.168,91.39999999999999,92.79999999999998,93.46,95.494,99.72300000000003,134.93
6829,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,115.3
6830,77.043,79.892,80.29400000000001,80.738,81.92500000000001,85.74000000000001,90.84,93.24,97.50000000000001,96.3
6831,76.06200000000001,79.674,80.29400000000001,80.738,80.95,81.72999999999999,85.03,91.00000000000001,97.50000000000001,106.48
6832,77.33300000000001,80.01,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,155.1
6833,77.33300000000001,80.01,80.79100000000001,80.95,82.37499999999999,86.28,90.402,92.072,97.50000000000001,199.68
6834,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,167.6
6835,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.94
6836,66.77,77.93599999999999,82.786,87.52000000000001,90.67000000000002,93.79200000000002,98.229,104.0,121.45999999999998,47.06
6837,49.785,50.8,53.8,57.94,60.485,61.402,63.72999999999999,68.79399999999998,78.23300000000003,39.4
6838,36.271999999999984,41.89199999999999,44.44299999999999,45.06400000000001,46.550000000000004,50.8,56.47,60.134,61.48699999999999,29.94
6839,29.435999999999993,30.160000000000004,31.474,32.87200000000001,34.62,37.08,39.3,40.57200000000001,44.07399999999999,19.16
6840,16.465000000000007,19.883999999999993,22.919999999999998,26.051999999999996,27.729999999999997,30.16400000000001,34.148,36.980000000000004,43.030000000000015,14.13
6841,10.746,11.965999999999998,12.762999999999998,14.116,16.534999999999997,20.525999999999996,25.130999999999997,29.760000000000005,37.596000000000004,9.3
6842,0.8970000000000004,5.509999999999999,7.5360000000000005,8.741999999999997,9.665000000000001,10.756000000000004,12.721000000000002,15.669999999999998,19.415,3.01
6843,-0.275000000000002,4.651999999999995,6.8149999999999995,7.568000000000002,7.849999999999999,8.452000000000002,9.261999999999993,10.208000000000002,13.972000000000003,0.0
6844,0.637999999999999,5.026,8.740000000000004,14.35600000000001,17.764999999999997,18.502,19.360000000000003,20.585999999999995,21.777000000000008,-0.01
6845,-1.0899999999999965,1.5459999999999987,8.860000000000001,13.546,16.479999999999993,18.502,19.360000000000003,20.585999999999995,21.777000000000008,-0.01
6846,-11.238000000000001,-0.6539999999999997,8.860000000000001,17.062000000000005,21.174999999999997,22.6,25.480000000000004,31.79600000000001,41.988000000000014,8.56
6847,0.38999999999999707,6.970000000000005,10.749999999999996,17.062000000000005,21.174999999999997,26.679999999999993,34.678000000000004,38.500000000000014,48.546,9.68
6848,6.060000000000003,11.110000000000003,14.608999999999996,18.650000000000002,28.405,40.74000000000001,48.44699999999999,52.264,58.77100000000002,24.31
6849,30.614000000000004,34.325999999999986,35.84300000000001,36.884,39.14500000000001,44.894,53.021,59.22200000000001,63.39000000000001,95.05
6850,66.279,73.092,76.52,78.35000000000001,79.97000000000001,84.57000000000001,90.60000000000001,92.60000000000001,97.50000000000001,146.31
6851,66.279,73.092,77.969,80.35400000000001,85.475,90.80000000000001,92.24,93.24,97.50000000000001,130.02
6852,66.279,73.092,77.969,80.35400000000001,85.475,90.80000000000001,92.24,93.24,97.50000000000001,160.08
6853,72.57000000000001,78.466,80.132,80.738,85.475,90.80000000000001,92.24,93.24,97.50000000000001,152.6
6854,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,155.46
6855,77.043,80.228,80.79100000000001,82.12,86.45,91.12,92.79999999999998,93.24,97.50000000000001,133.42
6856,76.06200000000001,79.674,80.29400000000001,80.738,81.92500000000001,85.74000000000001,91.5,100.00000000000001,121.45999999999998,165.0
6857,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,100.00000000000001,121.45999999999998,212.15
6858,77.33300000000001,80.01,80.79100000000001,82.66,86.9,90.536,92.438,100.00000000000001,121.45999999999998,210.48
6859,67.56,74.344,79.07300000000001,82.448,86.9,90.536,92.438,100.00000000000001,121.45999999999998,180.86
6860,53.02,59.504000000000005,62.84999999999999,64.416,66.47999999999999,68.93999999999998,72.024,79.744,107.43200000000009,146.21
6861,46.67,49.72,52.303999999999995,54.308,55.550000000000004,58.040000000000006,62.257999999999996,70.968,107.43200000000009,148.19
6862,44.083,48.995999999999995,50.28,52.032000000000004,54.56,57.91599999999999,60.88299999999999,61.87200000000001,80.3960000000001,165.01
6863,44.083,47.74,49.529,50.239999999999995,50.425000000000004,52.67,57.437,61.62399999999999,80.3960000000001,148.82
6864,44.083,47.74,49.529,50.239999999999995,50.425000000000004,51.162,54.79799999999999,63.852,90.42200000000008,168.04
6865,44.083,47.74,49.529,50.239999999999995,50.425000000000004,51.162,54.79799999999999,63.852,90.42200000000008,171.19
6866,35.588000000000015,35.928,45.803,50.239999999999995,52.2,56.199999999999996,59.571999999999996,62.052,86.10200000000009,140.46
6867,35.588000000000015,39.703999999999986,44.727,48.816,54.150000000000006,58.732000000000006,60.285999999999994,61.55000000000002,79.30700000000009,128.01
6868,35.86599999999999,39.78599999999998,47.498999999999995,51.498,55.065,58.732000000000006,60.22299999999999,60.831999999999994,76.83200000000011,113.06
6869,35.86599999999999,39.78599999999998,47.498999999999995,51.498,53.114999999999995,55.56,58.523999999999994,60.14199999999999,76.64300000000009,130.0
6870,35.86599999999999,47.202,50.28,51.498,53.114999999999995,55.56,58.523999999999994,60.14199999999999,76.64300000000009,163.8
6871,47.04400000000002,49.686,50.28,50.43000000000001,51.22500000000001,52.092,54.79799999999999,61.62399999999999,80.3960000000001,162.58
6872,50.24800000000002,51.690000000000005,52.16099999999999,54.312000000000005,58.245000000000005,62.458,65.872,68.46999999999998,85.24700000000009,164.89
6873,66.77,67.99999999999999,77.065,82.12,83.35,86.28,90.27600000000001,91.736,97.50000000000001,167.09
6874,77.33300000000001,80.43400000000001,82.31500000000001,83.44000000000001,86.9,90.36800000000001,92.14399999999999,95.494,99.72300000000003,152.71
6875,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,144.0
6876,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,141.0
6877,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,141.23
6878,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,144.07
6879,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,149.2
6880,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,156.4
6881,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,91.5,95.494,99.72300000000003,182.38
6882,77.33300000000001,80.01,80.79100000000001,82.12,83.35,86.28,92.24100000000001,97.97600000000001,102.00000000000001,176.12
6883,67.96399999999998,76.296,79.80499999999999,80.738,85.475,92.98800000000001,98.19900000000001,99.92000000000002,102.00000000000001,196.23
6884,59.340999999999994,65.818,70.902,73.40400000000001,76.18500000000002,79.19000000000001,84.97399999999999,95.97399999999999,99.72300000000003,149.92
6885,58.47700000000001,60.372,65.152,70.04200000000002,72.24000000000001,73.10600000000001,75.311,81.81600000000002,98.03999999999999,131.9
6886,58.410999999999994,60.372,63.815,66.386,69.83000000000001,73.10600000000001,75.311,81.81600000000002,98.03999999999999,119.0
6887,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,129.42
6888,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,129.45
6889,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,129.37
6890,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,121.52
6891,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,118.03
6892,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,121.89
6893,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,143.94
6894,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,170.38
6895,54.631,59.06000000000001,60.312999999999995,63.339999999999996,66.19500000000001,69.29400000000001,72.95700000000001,78.32000000000001,98.03999999999999,183.5
6896,55.03000000000001,64.86,70.902,73.40400000000001,77.21000000000001,81.772,87.33999999999999,95.97399999999999,99.72300000000003,193.5
6897,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,196.29
6898,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.1
6899,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,164.1
6900,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,156.05
6901,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,151.66
6902,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,154.59
