,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6515,18.237528409090913,20.717784090909092,23.14195075757576,24.60729166666667,25.282481060606063,26.26892045454546,28.93372159090909,33.831875,38.67974431818182,34.47869318181818
6516,30.455445075757574,31.278996212121218,32.62557765151516,33.58054924242425,34.046875,34.70013257575758,35.53516098484848,36.46208333333334,39.24330492424242,31.70738636363637
6517,21.765056818181822,25.26375,28.032888257575763,28.87325757575758,29.113352272727273,29.956287878787876,31.226401515151515,32.23816287878788,33.208683712121214,27.427367424242423
6518,16.113589015151515,18.887291666666666,21.43768939393939,22.664337121212117,24.407149621212124,26.092121212121214,26.77947916666666,28.789753787878787,34.06606060606062,25.26960227272728
6519,16.113589015151515,16.28820075757576,17.45475378787879,18.91839015151515,21.31808712121212,26.130587121212116,31.584962121212126,33.59176136363637,33.81200757575758,15.583901515151515
6520,10.800435606060606,13.809318181818183,16.911003787878787,18.17998106060606,19.23399621212121,21.143465909090907,22.781704545454545,24.257897727272727,30.13719696969698,13.583996212121214
6521,6.01065340909091,9.453882575757575,10.235464015151514,10.259469696969695,12.257386363636362,14.501780303030301,16.383854166666666,19.918522727272727,20.29068181818182,16.231818181818184
6522,12.84852272727273,14.001742424242426,14.791808712121213,15.20655303030303,15.704214015151516,17.470435606060608,20.01020833333333,21.13200757575757,21.513873106060608,21.92092803030303
6523,15.050388257575756,15.160265151515153,15.809384469696973,16.776458333333334,18.46950757575758,21.42160984848485,24.85729166666667,26.858238636363637,27.25256628787879,20.232102272727275
6524,12.0065625,14.209791666666668,14.838920454545454,15.547386363636367,17.506392045454547,20.235965909090908,22.12232954545454,22.295113636363634,22.797054924242428,14.24517045454546
6525,4.502386363636364,9.367272727272727,10.892784090909092,11.181193181818182,12.002225378787879,13.444507575757575,14.52967803030303,15.057443181818186,17.246259469696977,6.415530303030304
6526,3.6651041666666666,5.289242424242424,7.101193181818181,8.98914772727273,9.99095643939394,10.182348484848484,10.784507575757575,12.498181818181818,14.92083333333334,4.99905303030303
6527,3.629782196969698,3.796041666666667,3.8424905303030306,4.476041666666668,5.048816287878789,5.751174242424242,6.991657196969697,8.799564393939395,13.658636363636372,6.725852272727273
6528,3.914895833333334,4.823125000000001,5.339753787878787,6.975719696969699,8.026136363636363,8.083484848484847,8.720587121212121,10.8300946969697,13.888986742424247,9.265151515151516
6529,6.143409090909091,7.756174242424245,8.22287878787879,8.634469696969697,9.149005681818183,9.719109848484852,10.219820075757577,10.496136363636365,12.903693181818195,11.996875
6530,9.738446969696971,11.893882575757575,12.407964015151515,12.499810606060608,12.893039772727274,13.320132575757574,13.48723484848485,13.819696969696972,14.74025568181818,9.706344696969698
6531,5.330454545454546,6.293068181818182,6.887433712121212,8.335473484848487,9.37192234848485,11.682613636363635,17.798664772727275,25.204053030303033,27.63352272727273,8.25785984848485
6532,6.3678598484848505,6.826950757575759,6.860132575757577,7.180587121212123,7.441335227272727,7.720568181818183,8.301590909090908,8.941401515151515,9.429005681818184,12.456060606060609
6533,11.311846590909093,11.42785984848485,11.60565340909091,12.190113636363638,13.513446969696972,14.751401515151514,15.184981060606063,16.197253787878793,20.013863636363638,11.84157196969697
6534,8.535909090909092,8.92346590909091,9.933238636363638,10.552727272727275,11.064488636363636,11.532386363636363,12.065625,13.058106060606061,13.463267045454549,9.044318181818182
6535,5.366382575757576,6.008068181818182,7.56249053030303,8.993030303030304,9.600473484848484,10.861818181818183,12.801534090909094,14.96589015151516,22.956676136363644,4.622064393939394
6536,3.1756912878787884,3.495359848484849,3.6780871212121222,3.7839393939393946,4.226420454545456,4.816856060606061,5.389782196969697,6.615454545454548,8.82751893939394,5.061079545454546
6537,3.454753787878789,3.790587121212121,3.825132575757576,3.841155303030303,4.2503787878787875,5.095284090909091,5.8209943181818184,6.151439393939395,6.9973768939393945,7.044791666666667
6538,6.665606060606059,7.237518939393938,7.323200757575758,7.847291666666668,8.384327651515154,8.941060606060606,9.59557765151515,9.897481060606063,10.309564393939397,6.7473484848484855
6539,5.172168560606061,5.886250000000001,6.133011363636364,6.347784090909092,6.857623106060606,7.300037878787879,8.113645833333335,9.862140151515154,11.744346590909101,6.375473484848484
6540,5.073068181818182,6.9444507575757575,7.598200757575759,8.022575757575758,8.795454545454545,9.600757575757576,10.094507575757575,10.467954545454543,12.557670454545466,6.805018939393939
6541,5.073068181818182,6.4604356060606065,7.156382575757575,7.7487121212121215,8.154545454545456,8.394242424242426,8.985719696969698,9.955625,11.744346590909101,5.919223484848485
6542,4.158342803030304,4.333522727272728,4.540246212121213,4.798143939393939,4.968607954545455,5.721382575757576,6.8948200757575755,7.284147727272727,7.7739015151515165,5.183806818181819
6543,3.741695075757576,3.78251893939394,3.8283712121212115,3.865871212121212,4.384422348484849,4.900473484848485,5.168314393939393,6.128693181818183,7.70469696969697,7.431723484848485
6544,6.751818181818181,7.2374810606060604,7.560227272727273,7.761761363636364,8.128551136363635,8.485492424242423,9.003276515151516,11.570227272727276,18.79937500000001,7.599147727272729
6545,7.208096590909092,7.892916666666669,8.413560606060608,9.185946969696971,9.72286931818182,9.971950757575758,11.597007575757573,17.498674242424247,27.63352272727273,8.288352272727273
6546,5.862727272727272,6.122159090909092,7.120606060606062,7.854015151515152,8.302651515151515,8.861401515151517,9.414810606060605,9.625473484848484,11.62911931818183,12.021875
6547,9.267310606060608,10.983844696969697,11.533892045454547,11.814204545454547,12.036837121212121,12.189659090909089,12.370397727272726,12.642178030303034,14.542698863636376,15.923011363636366
6548,12.408825757575757,14.710037878787878,15.44694128787879,15.85810606060606,18.561410984848482,21.11657196969697,22.182935606060607,25.046704545454546,27.7250946969697,20.73219696969697
6549,14.873626893939392,15.603446969696972,17.247642045454548,18.174090909090907,19.01879734848485,19.998693181818183,20.701732954545456,21.579450757575756,24.928901515151527,19.6186553030303
6550,12.97859848484849,15.182329545454548,16.631695075757577,17.03246212121212,17.15748106060606,17.40284090909091,17.822784090909092,18.721136363636365,20.460596590909095,23.779924242424244
6551,20.144403409090913,21.10348484848485,21.583342803030305,22.60871212121213,23.31486742424243,23.507727272727273,24.744602272727274,27.48051136363636,27.967357954545456,31.52083333333333
6552,27.679753787878784,29.53748106060605,31.664223484848485,32.94473484848485,33.43191287878788,33.64333333333333,33.755520833333335,33.99791666666667,35.13038825757577,27.608522727272728
6553,22.205634469696967,25.35433712121212,27.107462121212123,27.800132575757576,28.18655303030303,28.596496212121213,29.502178030303025,31.075454545454548,32.52983901515152,24.765246212121216
6554,21.961628787878784,22.938958333333336,23.536988636363635,24.250227272727276,26.497206439393942,28.59115530303031,29.00723484848485,30.41787878787879,35.05589962121212,38.49971590909092
6555,33.715284090909094,35.70611742424242,36.109611742424235,36.28304924242424,37.63645833333334,40.07744318181819,42.03443181818182,42.91168560606061,43.923456439393945,42.19195075757576
6556,34.620047348484846,34.86655303030303,37.6174053030303,40.25291666666667,41.28716856060607,41.48986742424243,41.72279356060606,41.767310606060605,41.936448863636365,41.8657196969697
6557,33.63242424242425,34.91975378787879,37.50625946969698,38.677083333333336,39.005587121212116,39.498598484848486,40.32047348484848,41.381458333333335,41.78746212121212,41.86657196969698
6558,34.400662878787884,35.09047348484849,36.07868371212121,37.650984848484846,38.60482954545454,38.96049242424242,39.38358901515152,40.13160984848485,42.28689393939395,44.31837121212121
6559,41.23032196969698,44.40662878787879,45.23189393939394,45.3001893939394,46.29351325757576,47.41429924242424,47.689100378787884,47.943371212121214,48.326723484848486,36.05482954545455
6560,28.46991477272728,29.640000000000004,33.28247159090909,34.99210227272727,35.44124053030303,37.0857196969697,40.05165719696969,43.293352272727276,47.33814393939394,37.025000000000006
6561,35.797537878787885,36.62710227272727,36.75621212121212,37.39121212121213,38.934848484848494,40.72901515151516,41.72992424242424,41.86232954545454,42.42748106060606,40.84554924242425
6562,29.658570075757584,35.38577651515152,37.388693181818184,37.87943181818182,39.17400568181819,40.67278409090909,41.14173295454545,42.03837121212123,44.8842518939394,41.10445075757576
6563,35.495871212121216,39.16219696969697,39.627395833333324,39.71191287878788,40.367140151515144,41.20607954545454,41.677045454545464,42.59776515151516,44.98577651515152,44.467992424242425
6564,39.12921401515152,40.71117424242425,41.09928030303031,42.6885984848485,43.769981060606064,44.40935606060606,45.5038446969697,46.10498106060607,46.95586174242425,44.742045454545455
6565,41.01202651515152,42.507272727272735,43.47972537878789,44.24748106060606,44.956344696969694,45.37107954545454,45.86835227272727,47.04117424242425,47.75089015151516,41.14810606060606
6566,32.560179924242426,35.69918560606061,36.466496212121214,36.52195075757576,37.17419507575758,38.05215909090909,39.6728125,42.620871212121216,43.013267045454555,39.50909090909091
6567,36.38845643939394,36.47204545454545,36.743125,37.737215909090914,38.37760416666667,38.74371212121212,39.73885416666667,41.504602272727276,44.163437500000015,38.41600378787879
6568,32.97111742424242,34.08217803030303,34.93314393939395,35.940871212121216,37.11410984848486,37.800568181818186,38.401278409090914,39.964015151515156,41.40079545454547,35.12859848484849
6569,23.632073863636364,26.858371212121217,29.478295454545453,30.886590909090913,33.16008522727273,35.021117424242426,35.82603219696969,38.12083333333334,39.86958333333334,36.38162878787879
6570,28.22150568181819,30.148238636363633,31.01469696969697,33.799071969696975,35.454071969696976,36.27672348484849,38.2655018939394,40.342840909090924,41.880473484848494,37.89829545454546
6571,32.77185606060606,33.441231060606064,35.97921401515152,37.67674242424243,38.60056818181818,39.14549242424243,39.489839015151524,40.24556818181819,40.97513257575758,38.31145833333333
6572,32.77185606060606,34.01471590909091,35.705,37.67778409090909,38.69417613636364,38.91246212121212,39.16837121212121,39.528693181818184,40.39858901515152,38.017897727272725
6573,36.60423295454546,37.31003787878789,37.899128787878794,38.19492424242425,38.31870265151515,38.66729166666667,39.23214962121212,39.791893939393944,40.809242424242434,38.12291666666667
6574,36.981808712121214,37.03587121212121,37.281657196969704,37.592026515151524,38.061363636363645,38.41035984848485,38.63010416666666,39.513049242424245,41.38341856060607,37.57253787878789
6575,36.981808712121214,37.90291666666667,38.312301136363644,38.419375,38.75857007575757,39.691174242424246,40.79972537878788,41.43393939393939,42.22776515151515,38.67017045454546
6576,36.12773674242425,36.85931818181818,37.791590909090914,38.28562500000001,38.41486742424243,38.983617424242425,40.235946969696975,41.43393939393939,42.22776515151515,38.91666666666666
6577,36.11842803030303,36.98075757575758,37.032926136363635,37.85210227272727,38.41486742424243,38.51471590909091,39.32985795454545,41.01827651515151,41.34012310606061,38.64375
6578,36.988693181818185,37.010568181818186,37.032926136363635,37.87914772727273,38.53404356060606,38.81030303030303,39.13101325757576,39.59278409090909,41.08358901515152,37.41998106060606
6579,36.96332386363637,37.03587121212121,38.01871212121212,38.925359848484845,39.52679924242424,40.125094696969704,40.99370265151516,41.95121212121212,42.22776515151515,36.24592803030304
6580,31.139914772727277,34.27670454545455,35.021117424242426,35.07839015151515,35.180965909090915,35.47373106060606,36.060208333333335,36.78986742424243,37.950464015151525,38.231912878787874
6581,34.25704545454546,35.046609848484856,35.380198863636366,35.49318181818182,36.25274621212121,37.58234848484849,38.63010416666666,39.64236742424242,41.922054924242424,44.21647727272728
6582,41.17625,41.985454545454544,42.18678977272727,42.924375000000005,43.605634469696966,44.02772727272727,44.39758522727272,44.451818181818176,44.79474431818181,44.66325757575758
6583,41.52269886363637,43.86738636363636,44.43421401515151,44.52941287878787,44.73678977272727,44.979356060606065,45.168702651515154,45.616420454545455,47.041884469696974,42.65710227272728
6584,39.883863636363635,41.079981060606066,41.38792613636364,41.93568181818182,42.575946969696965,42.88787878787878,43.11921401515151,43.60390151515152,44.026032196969695,42.85284090909092
6585,39.12392992424243,40.610378787878794,41.15022727272728,41.92829545454546,42.38579545454545,42.62655303030303,42.8795928030303,43.05867424242424,44.04198863636364,41.98816287878788
6586,25.81360795454546,34.51846590909092,37.05345643939395,37.806041666666665,39.03522727272727,40.48714015151515,41.5935321969697,42.155265151515145,42.92073863636364,39.52850378787879
6587,25.81360795454546,29.254526515151518,33.961666666666666,37.443371212121214,39.25445075757575,40.47412878787879,41.479554924242436,41.81585227272727,42.14457386363635,39.44734848484849
6588,29.62390151515152,34.52857954545455,36.49690340909091,37.644147727272724,38.40061553030303,38.781136363636364,39.888039772727275,41.96839015151515,42.436704545454546,37.02471590909091
6589,29.94102272727273,33.14274621212122,34.82652462121213,35.481723484848494,37.37107007575757,39.691174242424246,40.65671401515152,41.03964015151516,42.13800189393939,35.19280303030303
6590,31.207159090909094,32.587215909090915,33.79444128787879,34.53276515151515,34.814204545454544,34.91878787878788,35.30736742424243,36.29367424242425,37.95354166666667,34.35104166666666
6591,29.750492424242427,32.443825757575766,33.36595643939394,33.64098484848485,34.692518939393935,36.43814393939394,37.835189393939395,38.88958333333334,40.75121212121213,35.854734848484846
6592,29.427481060606063,30.527424242424242,31.141647727272726,32.68664772727273,34.342613636363645,35.435814393939395,36.388030303030305,37.80583333333334,39.73973484848486,35.04327651515151
6593,28.905369318181833,30.20551136363637,30.5869696969697,30.623674242424244,31.776562500000008,33.77342803030304,35.320160984848485,36.138257575757585,37.01704545454546,36.59791666666667
6594,22.89880681818182,27.033825757575762,32.175909090909094,34.681306818181824,35.34000946969697,35.70393939393939,36.858001893939395,39.36852272727273,41.13217803030303,37.15776515151516
6595,33.942443181818184,34.452083333333334,34.93395833333334,35.595435606060605,36.703598484848484,37.6045643939394,37.8989678030303,38.65579545454546,40.667064393939405,37.925284090909095
6596,32.62339962121212,34.19784090909091,34.94677083333333,35.595435606060605,36.84365530303031,37.91380681818182,38.14602272727273,38.31857954545454,38.97334280303031,36.67121212121213
6597,33.44986742424242,34.16494318181819,34.424195075757574,35.09905303030303,35.70392992424242,36.57570075757575,37.62885416666667,37.98168560606061,39.14959280303031,38.31429924242424
6598,35.71409090909091,36.400890151515156,36.859251893939394,37.026496212121216,37.40719696969697,37.87202651515152,38.04628787878788,38.91098484848486,42.16369318181818,37.75066287878788
6599,35.87252840909091,36.400890151515156,36.885965909090906,37.480284090909095,37.93882575757576,39.10634469696971,40.99370265151516,41.941287878787875,42.18310606060606,22.434185606060613
6600,12.856335227272728,14.853598484848485,17.329971590909096,21.009772727272733,23.30516098484848,23.71619318181818,25.52988636363636,29.909734848484852,31.263238636363642,25.039583333333333
6601,21.16147727272728,22.222178030303034,22.441818181818185,23.026193181818186,23.545549242424244,24.26183712121212,25.315928030303038,26.07587121212122,27.395094696969704,14.192708333333332
6602,12.89534090909091,13.333522727272728,13.459535984848484,13.649848484848485,14.119602272727272,15.226477272727273,17.38110795454546,21.172481060606067,27.33015151515152,16.001704545454544
6603,13.90261363636364,14.478787878787882,14.694801136363635,15.47818181818182,16.122017045454548,16.91725378787879,18.331060606060607,19.75886363636364,21.23170454545454,11.670738636363636
6604,8.023967803030304,9.770776515151516,10.345568181818184,10.554375,11.300189393939394,12.051117424242426,12.286969696969697,12.817954545454546,14.110530303030302,8.439867424242422
6605,6.789857954545456,7.308068181818183,7.596126893939394,8.084450757575759,8.89133522727273,9.518143939393942,9.78095643939394,11.048428030303032,15.03661931818182,17.659564393939394
6606,11.063001893939397,12.311325757575759,16.85212121212121,19.34501893939394,20.320501893939394,20.884242424242423,21.102964015151514,21.7833143939394,22.82485795454546,17.01183712121212
6607,14.431846590909089,16.17888257575758,17.005909090909093,19.140568181818182,20.742092803030303,21.694867424242428,23.07983901515152,24.111268939393945,24.683655303030314,12.810795454545454
6608,12.023238636363638,13.277556818181818,13.774119318181818,14.477159090909094,15.821496212121213,16.82931818181818,17.838210227272725,20.87282196969697,24.764280303030308,27.91070075757576
6609,16.373589015151516,21.712784090909096,23.74232954545455,25.58448863636364,26.719981060606063,27.54986742424243,29.306089015151517,31.25299242424243,32.311070075757584,33.6533143939394
6610,31.05420454545455,33.39083333333334,35.068967803030304,35.68683712121212,35.866950757575765,36.82323863636364,38.41599431818182,39.322026515151514,39.957026515151504,33.36505681818181
6611,29.070965909090912,30.346250000000005,33.368125000000006,35.40289772727274,37.03522727272728,38.83782196969697,39.967481060606055,40.20221590909091,41.3691856060606,33.52935606060606
6612,26.374024621212122,32.896496212121214,34.75650568181818,35.14414772727273,35.6534090909091,35.997973484848494,36.7105303030303,38.75625000000001,41.01949810606061,38.69460227272727
6613,31.129375000000003,31.32888257575758,34.50875,37.153693181818184,38.540104166666666,39.67795454545455,40.610397727272726,41.44380681818183,44.851410984848485,39.9222537878788
6614,35.03183712121212,35.69698863636364,35.823437500000004,36.45375000000001,38.372395833333336,39.985018939393946,40.200729166666676,40.71267045454546,42.209857954545456,41.60748106060607
6615,33.44958333333334,35.26541666666667,36.218503787878795,39.297651515151514,41.21633522727273,41.366761363636364,41.53497159090909,41.70647727272728,41.76620265151515,43.57594696969698
6616,35.87236742424243,38.40085227272728,40.43294507575758,41.462178030303036,42.557765151515156,43.5675946969697,44.031998106060605,45.16492424242424,47.525653409090914,46.49469696969698
6617,45.60041666666667,45.87073863636363,46.507073863636364,47.16437500000001,47.46510416666667,47.56401515151516,47.71739583333334,47.921060606060614,48.36511363636364,46.5282196969697
6618,40.69448863636364,43.58280303030303,44.75248106060606,45.18157196969697,45.62107007575757,46.029621212121214,46.556354166666665,47.510568181818186,47.91085227272727,46.89876893939394
6619,43.79074810606061,44.830378787878786,45.20558712121212,45.678030303030305,45.93030303030303,46.230909090909094,46.76855113636364,47.064299242424255,47.563191287878794,46.5220643939394
6620,37.68639204545455,42.123049242424244,43.476609848484856,43.959280303030305,44.59668560606061,45.102916666666665,45.28817234848485,45.48518939393939,46.24148674242424,45.15369318181818
6621,43.05625946969696,43.548143939393945,44.02125946969697,44.67458333333333,45.142897727272725,45.31162878787879,45.4116571969697,45.71814393939395,46.23739583333333,37.55303030303031
6622,34.24852272727273,35.24041666666666,35.45530303030303,36.43126893939394,37.09862689393939,37.56901515151516,39.28495265151515,42.053295454545456,43.41369318181818,39.621212121212125
6623,30.72640151515152,32.17410984848485,35.70823863636364,37.79329545454546,38.58465909090909,39.042462121212125,40.06999053030304,42.12556818181818,42.49757575757575,40.57670454545455
6624,38.333446969696965,39.959261363636365,40.47563446969697,40.7713446969697,41.15516098484849,41.56219696969697,41.77492424242424,42.60649621212121,45.357111742424244,45.099242424242426
6625,39.1798768939394,40.71117424242425,41.517225378787884,41.850833333333334,42.55066287878788,43.388560606060615,44.50214015151516,46.39339015151515,46.91997159090909,43.668371212121215
6626,43.20177083333334,43.48583333333333,43.68378787878788,44.02060606060607,44.39398674242425,45.002821969696974,45.702395833333334,46.14185606060606,47.40880681818182,41.43607954545455
6627,35.83827651515152,40.37992424242425,41.43255681818182,41.84914772727274,42.19848484848486,42.40263257575758,43.166524621212126,45.10221590909091,47.33814393939394,41.53655303030304
6628,39.7392518939394,40.84585227272728,41.357357954545456,41.75403409090909,42.02632575757576,42.15876893939395,42.3361268939394,42.583655303030305,43.21417613636364,40.68626893939394
6629,38.93623106060606,39.57943181818182,40.61448863636363,41.06607954545454,41.1141571969697,41.26602272727273,41.49301136363636,41.55382575757576,41.861297348484854,44.13248106060605
6630,41.48741477272727,42.831136363636375,43.210776515151515,43.42367424242424,43.768039772727285,44.14267045454547,44.661789772727275,45.43681818181818,45.97563446969696,35.57784090909091
6631,33.56389204545455,33.95397727272728,35.958323863636366,36.971988636363626,37.25681818181818,37.58873106060607,37.92563446969697,38.62399621212121,40.50260416666667,41.0126893939394
6632,35.03850378787879,38.39350378787879,39.775890151515156,40.4213446969697,40.881723484848486,41.50183712121213,42.14618371212122,42.73517045454546,44.82810606060606,38.12414772727273
6633,37.58767045454546,38.116761363636364,38.207462121212124,39.66303030303031,40.702083333333334,40.953257575757576,41.273200757575765,41.51876893939394,42.06732007575757,33.16979166666666
6634,28.998143939393945,31.305549242424245,32.54546401515151,33.52265151515152,34.39034090909092,35.562083333333334,37.27458333333333,38.97414772727272,39.836089015151515,31.486363636363635
6635,29.615075757575774,31.423806818181827,32.220359848484854,32.723768939393935,33.24517045454545,33.873011363636365,34.444886363636364,35.31753787878789,37.94816287878788,37.06979166666666
6636,31.668750000000006,33.18295454545455,33.56396780303031,34.497405303030305,35.3048768939394,36.100833333333334,37.31495265151515,38.540909090909096,41.14462121212122,36.70037878787879
6637,30.544696969696975,31.350719696969694,33.5645928030303,34.87308712121212,35.3048768939394,36.40496212121212,37.87675189393939,38.98373106060606,42.45762310606061,43.48371212121212
6638,37.15808712121213,37.30215909090909,39.12379734848484,40.183371212121216,41.28006628787879,43.06289772727273,44.401875,44.7654356060606,46.03607007575758,35.42973484848485
6639,27.612623106060607,30.88035984848485,32.986278409090914,33.77454545454546,35.372443181818184,36.892007575757575,37.02854166666666,37.31020833333333,38.93982007575758,26.186553030303028
6640,23.46556818181818,23.678522727272725,23.71619318181818,23.735454545454544,25.332386363636367,28.860568181818184,31.955227272727278,32.64924242424243,34.6120359848485,33.91051136363637
6641,30.9803787878788,32.81784090909091,33.25380681818182,33.455738636363634,33.94142992424242,34.887537878787874,36.429611742424235,38.10897727272727,38.489270833333336,29.573106060606065
6642,24.675653409090902,28.554924242424246,29.87438446969697,30.989526515151518,31.653645833333332,32.725227272727274,34.56338068181819,35.28816287878789,36.33154356060607,31.713446969696967
6643,30.808143939393954,32.15132575757577,32.41297348484849,33.565416666666664,34.39483901515152,34.488428030303034,34.52567234848485,34.77632575757576,36.08261363636365,31.953598484848488
6644,30.18204545454546,31.159185606060603,32.8702178030303,34.02007575757575,34.41103219696969,34.68672348484848,35.15232007575757,35.627234848484854,36.4950946969697,41.69365530303031
6645,30.274791666666673,30.868143939393942,33.860378787878794,37.056912878787884,38.56354166666667,39.262253787878784,40.42481060606061,42.08793560606061,44.806581439393945,39.52481060606061
6646,33.5008428030303,35.05375,35.965842803030306,36.611666666666665,37.602509469696976,38.98316287878788,40.06424242424242,40.82136363636364,43.01919507575758,39.76013257575758
6647,37.54982954545454,38.20579545454546,38.35842803030303,38.61280303030302,38.97121212121212,39.72125,40.709602272727274,41.23642045454545,41.95527462121212,31.95464015151516
6648,27.077831439393943,28.741458333333345,30.34973484848485,31.802859848484847,33.70672348484848,35.31168560606061,36.293446969696966,37.73170454545455,38.69365530303031,39.64706439393939
6649,30.346647727272728,30.868143939393942,32.76589962121212,34.137234848484844,35.241761363636364,36.381098484848486,37.051695075757586,37.79998106060607,41.01328598484849,41.42547348484849
6650,35.24073863636364,35.484564393939394,35.78935606060606,37.63248106060606,39.25804924242425,40.267481060606066,41.18089015151515,41.881098484848486,43.662698863636365,40.35549242424242
6651,34.53135416666667,35.30685606060606,35.543645833333336,36.34401515151515,38.17698863636364,39.534772727272724,39.725227272727274,40.248636363636365,41.41182765151516,38.76231060606061
6652,36.77525568181818,36.97378787878788,37.08539772727273,37.12704545454546,37.452035984848486,38.115852272727274,38.69252840909091,39.16429924242424,40.6690625,37.07992424242425
6653,36.2503125,37.09708333333334,37.576979166666675,38.05416666666667,38.24346590909091,39.19037878787879,40.99370265151516,41.898011363636364,42.070388257575765,30.214299242424243
6654,21.639015151515153,23.551780303030302,25.99344696969697,27.097253787878792,27.28413825757576,28.057765151515156,29.49640151515152,31.367272727272727,34.96471590909091,33.91164772727273
6655,21.82748106060606,26.393257575757584,27.595719696969702,29.628844696969704,32.241145833333334,33.958712121212116,34.98964962121212,36.3634090909091,38.1450946969697,32.42301136363637
6656,21.277253787878784,22.231136363636363,27.05202651515152,29.227083333333333,31.09242424242424,33.435795454545456,34.444886363636364,34.936931818181826,35.81661931818182,26.963541666666668
6657,21.40232954545455,23.707708333333336,25.01972537878788,26.019640151515155,27.151420454545466,27.934185606060613,28.829412878787878,32.292064393939405,38.452537878787886,30.648958333333333
6658,22.292272727272728,25.015378787878788,27.30373106060606,29.001458333333336,30.642708333333335,32.679829545454545,34.41803977272728,34.901799242424254,35.7982196969697,33.58238636363636
6659,21.440464015151516,24.893106060606062,28.803958333333334,30.390037878787883,32.943323863636365,35.50236742424243,35.766969696969696,36.23339015151516,38.31848484848485,34.11666666666666
6660,26.117424242424246,30.64339015151516,32.14873106060607,33.85571969696971,35.419176136363646,37.20880681818182,39.342585227272735,40.065643939393944,40.34136363636365,35.61420454545455
6661,31.129375000000003,33.07274621212121,35.04570075757576,35.78570075757576,36.43503787878788,37.418958333333336,39.139895833333334,42.126609848484854,43.85493371212121,35.413731060606054
6662,26.544223484848484,30.66202651515152,32.45829545454546,33.81948863636364,34.68546401515152,35.30795454545455,36.79553977272728,38.77939393939394,39.07055871212122,31.831818181818186
6663,26.82539772727273,28.74517045454546,29.24232954545454,30.361193181818184,31.368513257575763,31.78257575757576,32.04686553030304,32.77732954545455,34.96298295454546,39.21827651515152
6664,29.554857954545454,30.916988636363637,33.165369318181824,34.94943181818182,35.76013257575758,36.81723484848485,38.393229166666664,39.67424242424243,42.50791666666667,38.33276515151516
6665,30.411998106060608,31.151609848484853,34.485757575757575,37.02945075757576,38.147585227272735,38.640681818181825,39.28423295454546,40.41954545454546,40.646979166666675,43.22992424242425
6666,39.32770833333333,41.2530303030303,41.360729166666665,41.79876893939394,42.130871212121214,42.81032196969697,44.20813446969698,45.519962121212124,46.54214015151516,46.37935606060606
6667,44.38212121212121,45.079488636363635,45.279365530303025,45.64405303030303,45.89791666666666,46.029621212121214,46.57274621212122,47.655227272727274,48.36511363636364,47.40823863636364
6668,43.47525568181818,45.282878787878786,45.84095643939394,46.381212121212116,47.0860321969697,47.58320075757575,47.904621212121214,48.375037878787886,48.57062500000001,47.5030303030303
6669,45.644384469696966,46.488958333333336,46.842698863636365,46.94721590909092,47.230587121212125,47.825852272727275,48.39792613636364,48.74867424242425,49.511325757575754,47.44621212121213
6670,43.56120265151516,43.90740530303032,45.19848484848486,46.296098484848486,46.73920454545454,46.80094696969697,47.26401515151516,48.494375000000005,49.190426136363634,47.35454545454545
6671,43.92120265151517,45.01990530303031,46.34864583333334,46.86998106060607,47.20094696969697,47.63623106060606,48.06608901515152,48.61833333333334,48.92426136363637,47.21155303030303
6672,42.997111742424245,45.23909090909091,46.15037878787879,46.61884469696971,47.14886363636364,47.63623106060606,48.06608901515152,48.61833333333334,48.92426136363637,45.42045454545455
6673,42.648191287878795,43.16200757575758,43.26839962121212,43.84030303030303,44.20719696969697,44.20719696969697,44.320662878787886,44.7889393939394,45.698418560606065,44.75407196969697
6674,41.001259469696976,42.38390151515152,43.11385416666666,43.69064393939393,44.27159090909091,45.14859848484849,46.16243371212122,46.90681818181819,48.32909090909091,43.49185606060606
6675,38.74151515151515,40.208446969696965,41.12110795454546,42.17176136363638,43.04592803030304,43.61645833333333,44.43767992424242,45.79356060606061,46.91738636363637,41.040625
6676,34.523617424242424,36.34604166666667,36.92571969696969,39.30821969696969,40.96335227272727,41.62556818181818,42.44428977272727,42.99369318181819,44.48305871212121,31.4750946969697
6677,19.666098484848487,19.684810606060612,26.144933712121215,31.01246212121212,32.57239583333333,33.0070643939394,33.84922348484849,35.41757575757577,38.03560606060607,25.96325757575758
6678,16.51070075757576,19.079545454545457,21.508967803030306,22.944450757575762,24.22760416666667,25.205606060606062,25.404810606060607,25.87886363636364,28.080738636363645,35.72859848484848
6679,25.643229166666664,30.08507575757575,30.92607954545455,31.18988636363636,32.46614583333333,35.349640151515146,39.71495265151515,44.10689393939394,45.8924337121212,29.03664772727272
6680,20.81377840909091,21.657689393939393,24.000284090909087,28.267613636363638,31.09640151515152,33.216363636363646,37.98724431818182,43.782196969696976,44.0633143939394,32.71770833333334
6681,20.700984848484847,30.127632575757584,33.83836174242424,34.52054924242424,34.68953598484849,35.507689393939394,36.66567234848484,37.88401515151515,41.800227272727284,31.43513257575757
6682,22.244005681818184,23.68053030303031,29.39554924242425,31.901628787878792,32.22566287878788,33.35015151515152,34.895151515151525,35.253731060606064,35.35964962121213,32.89422348484848
