,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6524,14.697973484848486,16.83399621212121,18.61524621212121,20.07842803030303,21.05558712121212,22.084621212121213,23.51193181818181,25.27227272727274,27.498390151515146,14.24517045454546
6525,9.092992424242423,10.649242424242424,12.003977272727273,13.25943181818182,14.478125,15.434943181818184,16.641761363636366,18.647727272727273,21.428892045454546,6.415530303030304
6526,3.9690340909090898,5.11060606060606,6.108910984848484,6.850435606060605,7.677935606060608,8.622253787878789,9.853125000000002,11.634848484848485,16.10539772727273,4.99905303030303
6527,3.0857765151515153,3.78844696969697,4.369223484848485,4.937026515151516,5.774431818181817,6.673390151515152,7.475094696969698,9.64308712121212,12.106060606060606,6.725852272727273
6528,4.101770833333334,4.996628787878787,5.798560606060606,6.396837121212122,6.9706439393939394,7.579924242424243,8.254753787878787,9.64308712121212,11.358598484848484,9.265151515151516
6529,6.44750946969697,7.494318181818182,8.255984848484848,8.831268939393942,9.550568181818182,10.17907196969697,11.071770833333334,12.249356060606065,14.246051136363642,11.996875
6530,8.420170454545454,9.871496212121214,10.802869318181818,11.655094696969698,12.508901515151516,13.626912878787879,14.883806818181816,16.440284090909103,18.46032196969697,9.706344696969698
6531,6.694223484848486,7.582916666666667,8.317111742424244,9.109640151515153,9.758001893939394,10.380833333333333,11.246306818181818,12.880776515151515,14.990719696969697,8.25785984848485
6532,5.227272727272728,6.131685606060607,6.782291666666668,7.28030303030303,7.703030303030303,8.341022727272728,9.119914772727276,9.978882575757575,11.706534090909091,12.456060606060609
6533,8.605085227272731,9.973674242424243,10.902746212121214,11.81380681818182,12.914488636363634,14.005018939393942,15.187973484848484,16.75098484848485,19.230776515151515,11.84157196969697
6534,8.209649621212122,9.731401515151518,10.58219696969697,11.51128787878788,12.144412878787882,13.03655303030303,14.265293560606063,15.93399621212121,18.123380681818183,9.044318181818182
6535,6.015435606060607,7.051420454545456,7.640435606060606,8.16126893939394,8.786032196969698,9.32244318181818,10.050842803030303,10.996117424242426,12.868333333333332,4.622064393939394
6536,3.1783143939393947,3.7940151515151515,4.249526515151516,4.787159090909092,5.2314867424242415,5.715378787878788,6.488352272727275,7.126875000000003,8.547035984848485,5.061079545454546
6537,3.2248484848484855,3.8849242424242427,4.366183712121212,4.810056818181819,5.227272727272728,5.647727272727273,6.1960227272727275,6.925151515151516,7.993418560606063,7.044791666666667
6538,5.108901515151516,5.955587121212122,6.505397727272727,7.071268939393942,7.535464015151516,8.033712121212123,8.630160984848485,9.427083333333334,10.554166666666667,6.7473484848484855
6539,4.928409090909092,5.61628787878788,6.244242424242424,6.643181818181818,7.182102272727273,7.54848484848485,8.152272727272727,8.736647727272727,9.918238636363634,6.375473484848484
6540,4.734375,5.301325757575759,5.883049242424243,6.371628787878788,6.771780303030303,7.224337121212121,7.72376893939394,8.345170454545455,9.538636363636362,6.805018939393939
6541,5.082481060606061,5.808996212121212,6.4192234848484855,6.788825757575759,7.256534090909091,7.715757575757575,8.152272727272727,8.662121212121212,9.886079545454544,5.919223484848485
6542,4.108011363636364,4.723238636363637,5.14971590909091,5.531628787878788,5.893655303030303,6.408712121212121,6.920785984848485,7.528541666666667,8.556155303030302,5.183806818181819
6543,3.75625,4.318030303030303,4.778948863636364,5.105606060606061,5.503077651515152,5.807291666666667,6.395274621212121,7.022443181818186,8.148768939393939,7.431723484848485
6544,5.767045454545455,6.533049242424243,7.096969696969698,7.524337121212121,7.797348484848484,8.168371212121212,8.662121212121212,9.215833333333336,10.087121212121213,7.599147727272729
6545,5.806751893939394,6.51094696969697,7.096969696969698,7.510511363636364,7.856723484848485,8.175568181818182,8.716666666666667,9.219223484848484,10.079261363636364,8.288352272727273
6546,6.208787878787881,6.933863636363635,7.479640151515152,7.856723484848485,8.265530303030303,8.807102272727272,9.425378787878788,10.064299242424244,10.915719696969695,12.021875
6547,8.975189393939395,10.049147727272729,10.778030303030304,11.633712121212122,12.303172348484848,13.186931818181817,14.140814393939394,15.597537878787888,18.46032196969697,15.923011363636366
6548,11.370918560606063,12.930113636363638,14.046799242424242,15.209848484848488,16.31003787878788,18.122348484848487,19.379356060606064,21.10596590909091,23.27273674242425,20.73219696969697
6549,14.556439393939394,17.205303030303032,18.8453125,20.16751893939394,21.15388257575757,22.460606060606057,24.344223484848488,26.01439393939394,28.727462121212124,19.6186553030303
6550,14.12116477272727,16.07168560606061,17.525094696969703,18.934526515151518,20.068655303030305,21.13409090909091,22.39573863636364,24.152878787878794,27.183219696969697,23.779924242424244
6551,18.287310606060604,20.753125,21.967793560606054,23.408428030303032,24.604924242424246,26.14882575757576,27.645454545454548,29.425056818181833,32.76524621212121,31.52083333333333
6552,24.74933712121212,27.50464015151516,29.76231060606061,31.563579545454548,32.88546401515151,34.23570075757576,35.145265151515154,36.48645833333334,38.25291666666668,27.608522727272728
6553,20.990217803030305,23.52717803030303,25.605113636363644,27.372878787878786,28.77092803030304,30.433712121212118,32.41477272727273,34.03532196969697,36.48645833333334,24.765246212121216
6554,18.05420454545455,20.364299242424245,22.29876893939394,23.83579545454545,25.482102272727275,27.277916666666666,29.10785984848485,31.375473484848484,34.56732954545455,38.49971590909092
6555,29.641003787878784,32.63880681818182,34.4058143939394,35.76590909090909,37.17817234848485,38.57865530303031,39.904611742424244,40.96477272727273,42.90672348484849,42.19195075757576
6556,35.18809659090909,38.22054924242425,39.95503787878788,41.09791666666667,41.88106060606061,42.82490530303031,43.59886363636364,44.761837121212125,46.013920454545456,41.8657196969697
6557,37.17595643939394,39.44410984848486,40.64950757575758,41.34801136363636,42.036458333333336,42.68513257575758,43.59886363636364,44.51515151515152,45.68636363636364,41.86657196969698
6558,35.462547348484854,38.39952651515152,40.050303030303034,40.86117424242424,41.46875,42.19024621212122,42.95314393939395,44.00515151515152,45.202746212121205,44.31837121212121
6559,38.85058712121213,41.46875,42.502462121212126,43.41543560606061,44.08475378787879,44.69926136363636,45.15922348484848,46.29166666666666,47.46287878787878,36.05482954545455
6560,26.81685606060606,31.316022727272728,33.127916666666664,35.26562500000001,36.48248106060606,37.599621212121214,39.12433712121212,40.97282196969698,43.472812499999996,37.025000000000006
6561,30.92743371212121,33.87562500000001,35.60782196969697,36.86117424242424,38.01221590909092,38.9625,40.243560606060605,41.559375,43.31846590909091,40.84554924242425
6562,35.44958333333334,38.24839015151515,39.375189393939394,40.48967803030303,41.1219696969697,41.88674242424242,42.68285984848485,44.13151515151517,45.62405303030304,41.10445075757576
6563,36.425909090909094,38.76621212121212,40.025946969696975,40.654261363636365,41.35094696969698,41.878162878787876,42.60511363636364,43.89535984848486,45.207765151515154,44.467992424242425
6564,39.34193181818181,41.40804924242424,42.48503787878788,43.41520833333334,43.899479166666666,44.46751893939395,45.05085227272728,45.636837121212125,46.94204545454546,44.742045454545455
6565,39.71363636363637,42.01032196969696,43.26943181818182,44.0125,44.473390151515154,44.99318181818182,45.39034090909092,46.408522727272725,47.16420454545455,41.14810606060606
6566,33.15785984848485,36.20160984848485,37.68484848484849,39.30270833333334,40.08674242424243,41.04895833333333,42.18368371212121,43.39109848484848,45.005520833333335,39.50909090909091
6567,34.58055871212122,36.88778409090909,38.13854166666667,38.98484848484848,39.95473484848485,40.798257575757575,41.636837121212125,42.676268939393935,44.61174242424243,38.41600378787879
6568,31.175833333333337,34.517329545454544,35.84943181818182,37.1375,38.284375000000004,39.00454545454546,39.89015151515152,41.097443181818186,42.49251893939394,35.12859848484849
6569,25.30397727272728,28.28901515151515,30.267897727272725,31.799337121212123,33.19744318181818,34.66751893939394,35.94951704545455,37.48248106060606,39.22400568181819,36.38162878787879
6570,29.072348484848487,31.79717803030303,33.70198863636364,35.02543560606061,35.98413825757576,36.77717803030304,38.10785984848484,39.21515151515152,41.26982007575757,37.89829545454546
6571,31.89904356060606,34.85897727272727,36.05823863636364,37.11287878787879,38.114299242424245,38.663484848484856,39.40085227272727,40.47708333333333,41.74867424242424,38.31145833333333
6572,31.473106060606057,34.500094696969704,35.69725378787879,36.86117424242424,37.800568181818186,38.46477272727273,39.12613636363636,40.02187500000001,41.473295454545465,38.017897727272725
6573,31.829924242424248,34.553371212121206,35.6095928030303,36.63191287878787,37.656439393939394,38.35890151515152,38.989678030303025,39.90833333333333,41.29138257575757,38.12291666666667
6574,31.393181818181812,34.62979166666666,35.60794507575758,36.71655303030303,37.76231060606061,38.45189393939394,39.094185606060606,40.05293560606061,41.29138257575757,37.57253787878789
6575,32.11145833333333,34.59678030303031,35.63162878787879,36.681231060606066,37.51714015151515,38.32566287878788,38.78683712121212,39.87842803030303,41.24630681818182,38.67017045454546
6576,33.01842803030303,35.207196969696966,36.66543560606061,37.750625,38.39232954545455,39.00136363636364,39.706344696969694,40.55246212121212,41.82585227272727,38.91666666666666
6577,32.99869318181818,35.50725378787879,36.76739583333334,37.78901515151516,38.415909090909096,39.00094696969697,39.70198863636364,40.571363636363635,41.81645833333334,38.64375
6578,33.15899621212122,35.57598484848486,36.918087121212125,37.79653409090909,38.46903409090909,39.09782196969698,39.89305871212121,40.68787878787879,41.86155303030304,37.41998106060606
6579,31.949337121212114,34.525946969696975,35.63134469696969,36.53551136363637,37.28129734848485,38.01221590909092,38.594138257575764,39.66782196969698,41.18229166666667,36.24592803030304
6580,29.20284090909091,31.978693181818183,33.733617424242425,34.5225,35.307007575757574,36.11164772727273,36.7780303030303,38.09884469696971,39.34005681818182,38.231912878787874
6581,31.78827651515152,34.46126893939394,35.76590909090909,36.87443181818182,37.7688446969697,38.46903409090909,39.127755681818186,40.264166666666675,41.45994318181818,44.21647727272728
6582,38.137452651515154,40.769034090909095,42.06402462121213,43.244071969696975,43.886268939393936,44.42452651515152,44.89573863636364,45.42689393939394,46.80070075757576,44.66325757575758
6583,40.90520833333333,42.82111742424243,43.865625,44.47452651515152,44.91865530303031,45.1565340909091,45.691193181818186,46.46632575757576,47.41013257575758,42.65710227272728
6584,36.54223484848485,39.40047348484848,40.81067234848485,41.625378787878795,42.37135416666667,43.05615530303031,43.85861742424242,44.672064393939394,45.78068181818182,42.85284090909092
6585,37.12045454545455,39.822159090909096,41.06107954545455,41.705965909090914,42.36756628787879,43.09335227272728,43.81098484848486,44.520549242424245,45.62405303030304,41.98816287878788
6586,35.32575757575758,38.43901515151516,39.92566287878788,40.678295454545456,41.366335227272735,41.94645833333333,42.54637310606061,43.65905303030303,44.69630681818182,39.52850378787879
6587,34.097964015151526,36.60179924242425,38.14810606060605,39.01323863636364,39.909943181818186,40.79583333333333,41.570643939393946,42.2879356060606,43.5814393939394,39.44734848484849
6588,34.15892045454546,36.60179924242425,38.025284090909096,38.8638446969697,39.54431818181819,40.478409090909096,41.29138257575757,42.1092803030303,43.19554924242425,37.02471590909091
6589,29.97916666666667,33.20852272727273,35.101960227272734,36.17698863636364,37.13314393939394,38.20047348484849,39.09722537878788,40.40738636363636,41.791837121212126,35.19280303030303
6590,27.39576704545455,30.074242424242424,31.745359848484846,33.08524621212121,34.16515151515152,35.3124053030303,36.45479166666667,37.73039772727274,39.46486742424242,34.35104166666666
6591,26.78819128787879,29.602746212121215,31.107102272727268,32.67102272727273,33.66912878787879,34.531439393939394,35.70729166666668,37.01948863636364,38.74895833333333,35.854734848484846
6592,29.022253787878803,31.709753787878796,33.17784090909091,34.34005681818182,35.39933712121213,36.20085227272728,37.06732954545456,38.46003787878788,40.34706439393939,35.04327651515151
6593,26.79630681818182,29.679507575757576,31.21827651515152,33.114583333333336,34.025331439393945,35.1628787878788,36.15753787878788,37.25407196969697,38.91581439393939,36.59791666666667
6594,29.022253787878803,32.67054924242424,33.96566287878788,35.20257575757576,36.113352272727276,36.794261363636366,37.7154356060606,38.88579545454546,40.45037878787879,37.15776515151516
6595,31.042964015151515,33.8375,35.31138257575758,36.24327651515152,36.98759469696971,37.645833333333336,38.50662878787878,39.465378787878784,41.06960227272727,37.925284090909095
6596,32.11145833333333,34.508238636363636,35.69327651515152,36.76344696969698,37.28944128787879,37.96107954545455,38.61685606060606,39.706344696969694,41.21090909090909,36.67121212121213
6597,29.20284090909091,32.44945075757576,33.96685606060606,35.12954545454545,36.03129734848485,36.79327651515152,37.61051136363637,38.74043560606061,40.00681818181818,38.31429924242424
6598,32.629602272727276,34.8749053030303,36.16467803030303,37.00359848484849,37.645833333333336,38.30195075757577,38.98609848484848,39.91060606060607,41.34801136363636,37.75066287878788
6599,32.78693181818182,35.16429924242425,36.20179924242425,36.93039772727273,37.551515151515154,38.17869318181818,38.75839962121212,39.71590909090909,41.23712121212122,22.434185606060613
6600,12.397348484848484,16.516477272727272,19.030236742424243,21.174318181818187,23.631249999999998,25.80397727272728,28.18967803030304,30.92414772727273,34.52321022727273,25.039583333333333
6601,16.733333333333334,19.50625,22.12897727272728,23.54535984848485,25.08740530303031,26.71316287878788,28.944090909090907,31.32348484848485,35.016590909090915,14.192708333333332
6602,10.032424242424243,11.29630681818182,12.774242424242429,14.06136363636364,15.72859848484849,17.59310606060606,19.49195075757576,21.559375000000003,24.70037878787879,16.001704545454544
6603,10.43278409090909,12.514488636363636,13.853787878787884,14.775662878787879,16.043181818181818,17.200284090909093,18.704166666666666,20.61359848484849,24.136666666666677,11.670738636363636
6604,7.724905303030301,8.884507575757576,9.734280303030303,10.551496212121213,11.132291666666667,12.18816287878788,13.177462121212123,14.41628787878788,17.05064393939394,8.439867424242422
6605,4.89658143939394,6.395075757575757,7.157291666666668,7.874715909090909,8.636363636363637,9.209886363636366,9.919128787878789,10.78683712121212,12.916950757575759,17.659564393939394
6606,9.968579545454546,12.494696969696973,14.02651515151515,15.340435606060606,16.766335227272727,18.34257575757576,20.34630681818182,22.18835227272728,26.214204545454546,17.01183712121212
6607,11.358617424242428,13.582462121212123,15.05994318181818,16.182102272727274,17.370265151515152,19.08721590909091,20.27537878787879,21.87130681818181,25.127367424242426,12.810795454545454
6608,8.567992424242426,9.979128787878787,10.962973484848488,11.878503787878788,13.072727272727272,14.104924242424241,15.277746212121217,17.228882575757577,20.000785984848488,27.91070075757576
6609,17.496676136363636,20.81695075757576,23.16287878787879,26.180890151515154,28.023390151515148,29.516250000000007,31.519318181818186,33.61827651515152,36.74063446969698,33.6533143939394
6610,24.89441287878788,28.672859848484848,30.634374999999995,32.52674242424243,33.975,35.120170454545466,36.60746212121212,37.8501893939394,39.48948863636363,33.36505681818181
6611,26.305823863636373,29.933712121212118,31.947443181818183,33.28390151515151,34.452083333333334,35.597500000000004,37.004545454545465,38.09517045454546,40.00407196969697,33.52935606060606
6612,26.174147727272725,29.104829545454553,31.297348484848484,32.68787878787879,33.84810606060606,34.899526515151514,36.31392992424242,37.5936553030303,39.2314393939394,38.69460227272727
6613,32.58645833333333,34.6569696969697,36.24741477272727,37.03753787878789,38.08844696969697,39.05909090909091,40.11098484848485,41.24346590909092,43.17982954545455,39.9222537878788
6614,34.60388257575759,36.848446969696965,38.17873106060607,39.113958333333336,40.12717803030304,40.70085227272728,41.396126893939396,42.69895833333333,44.51199810606061,41.60748106060607
6615,37.16553030303031,38.86410984848485,40.2625,40.99232954545454,41.58546401515152,42.07395833333334,42.819791666666674,44.07386363636364,45.65359848484849,43.57594696969698
6616,38.48256628787878,40.98314393939395,42.04564393939395,42.819791666666674,43.81098484848486,44.47528409090909,45.10198863636364,45.91996212121212,47.46287878787878,46.49469696969698
6617,41.90776515151515,43.53560606060607,44.571685606060605,45.23602272727273,46.01988636363637,46.75426136363637,47.23020833333334,47.72263257575757,48.61600378787879,46.5282196969697
6618,42.152159090909095,43.71325757575757,44.5405965909091,45.301515151515154,45.93030303030303,46.65003787878788,47.16240530303031,47.72393939393939,48.59280303030303,46.89876893939394
6619,43.302367424242426,44.62755681818182,45.58046401515152,46.24763257575758,46.7410037878788,47.16240530303031,47.66098484848485,48.05066287878788,48.76912878787879,46.5220643939394
6620,42.66943181818182,43.71325757575757,44.59515151515152,45.31823863636363,45.95037878787878,46.51185606060606,47.073484848484846,47.74232954545455,48.51107954545456,45.15369318181818
6621,40.34577651515152,42.523522727272734,43.49935606060606,44.12310606060606,44.6940340909091,45.32130681818182,45.9557196969697,46.5125946969697,47.52982954545455,37.55303030303031
6622,30.120265151515156,32.625151515151515,35.4374053030303,36.90465909090909,38.350236742424244,39.66041666666667,40.72973484848485,41.7188446969697,43.2928125,39.621212121212125
6623,34.64910984848485,37.1375,38.4999053030303,39.58645833333333,40.66600378787879,41.545814393939395,42.29254734848485,43.62708333333334,44.68522727272728,40.57670454545455
6624,36.402547348484845,38.449318181818185,39.34667613636364,40.301799242424245,40.8172821969697,41.46193181818182,42.13825757575758,42.99299242424242,44.783541666666665,45.099242424242426
6625,39.78920454545455,41.84138257575758,42.94197916666667,43.7811553030303,44.39057765151515,44.99318181818182,45.55748106060606,46.00477272727274,47.09261363636364,43.668371212121215
6626,38.48835227272728,40.66751893939394,41.74583333333334,42.58236742424243,43.171496212121205,43.85725378787879,44.52313446969697,45.16240530303031,46.35804924242424,41.43607954545455
6627,33.39640151515152,36.88778409090909,38.61543560606061,39.71174242424243,40.54138257575758,41.338958333333345,42.11850378787879,43.14791666666667,44.53274621212121,41.53655303030304
6628,34.73938446969697,37.91704545454545,39.30037878787879,40.36503787878788,41.032291666666666,41.65672348484849,42.24602272727273,42.99299242424242,44.43570075757576,40.68626893939394
6629,35.533522727272725,38.14810606060605,39.096969696969694,39.76060606060607,40.67234848484848,41.37045454545455,42.10653409090909,42.66954545454546,44.374820075757576,44.13248106060605
6630,40.116382575757584,41.59195075757576,42.30109848484849,43.172348484848484,43.62017045454545,44.03428030303031,44.6346590909091,45.22793560606061,46.18465909090909,35.57784090909091
6631,26.35831439393939,30.120265151515156,32.36416666666667,34.22102272727273,35.98413825757576,37.526609848484846,39.32556818181818,40.54185606060607,42.659280303030314,41.0126893939394
6632,35.15255681818182,37.74214015151515,39.16653409090908,40.383257575757575,41.007339015151516,41.76198863636364,42.42309659090909,43.667234848484846,45.16429924242424,38.12414772727273
6633,32.36837121212122,35.357291666666654,36.55246212121212,37.68560606060607,38.51089015151516,39.278541666666676,40.31846590909092,41.19668560606062,42.64801136363637,33.16979166666666
6634,23.806818181818183,27.18941287878788,29.16041666666666,30.755208333333332,32.07788825757576,33.5341856060606,34.636931818181814,36.267500000000005,38.88882575757576,31.486363636363635
6635,23.275303030303032,25.976136363636368,27.936553030303035,29.752840909090907,30.936979166666667,32.466571969696965,33.894981060606064,35.59772727272728,38.165956439393945,37.06979166666666
6636,30.934460227272734,34.187310606060606,35.60236742424242,36.56751893939394,37.505492424242426,38.458333333333336,39.34772727272728,40.665340909090915,42.36136363636364,36.70037878787879
6637,31.29108901515152,33.90464015151515,35.295208333333335,36.25043560606061,36.92035984848485,37.654545454545456,38.55440340909091,39.69922348484848,41.28929924242425,43.48371212121212
6638,37.42348484848486,39.73996212121212,41.149857954545446,42.0844696969697,43.062263257575765,43.834375,44.46751893939395,45.260284090909096,46.407196969696976,35.42973484848485
6639,27.51477272727273,30.800662878787886,32.46723484848485,34.142424242424255,35.44602272727273,36.723731060606056,37.988731060606064,39.56579545454546,41.741458333333334,26.186553030303028
6640,19.66382575757576,22.605965909090912,24.887878787878787,26.412026515151524,27.9873106060606,29.871647727272734,31.44715909090909,33.793238636363654,37.07928977272728,33.91051136363637
6641,25.818371212121217,29.512746212121222,31.371732954545465,33.280303030303024,34.24905303030303,35.330303030303035,36.45479166666667,37.81354166666667,39.4830018939394,29.573106060606065
6642,22.12417613636364,24.886496212121216,26.733181818181826,28.671875000000004,29.614535984848484,30.943655303030305,32.619649621212126,34.790909090909096,37.161808712121214,31.713446969696967
6643,24.66467803030304,28.004393939393943,29.73532196969697,31.251193181818184,32.79128787878788,34.14924242424243,35.20316287878787,36.53039772727273,38.38437499999999,31.953598484848488
6644,24.880587121212123,28.649621212121215,29.888825757575756,31.25479166666667,32.72220643939394,34.06373106060606,35.273579545454545,36.53039772727273,38.388844696969706,41.69365530303031
6645,33.5425,35.81846590909091,37.53087121212122,38.75160984848485,40.03030303030303,41.2283143939394,41.9242518939394,43.43361742424243,45.12954545454545,39.52481060606061
6646,32.58721590909091,35.55327651515152,37.148787878787886,38.28276515151515,39.132670454545455,39.9832196969697,40.7569696969697,41.64621212121212,43.35464015151514,39.76013257575758
6647,33.35653409090909,36.42784090909091,37.656657196969704,38.58740530303031,39.49943181818182,40.37178030303031,40.96477272727273,41.81723484848485,43.339043560606065,31.95464015151516
6648,22.605965909090912,25.566287878787893,27.79412878787879,29.616193181818183,31.16212121212121,32.65681818181818,34.25729166666667,35.695359848484856,38.23844696969697,39.64706439393939
6649,32.72679924242424,35.466193181818184,37.20307765151515,38.38058712121213,39.09782196969698,40.21299242424242,41.076534090909085,42.14592803030303,43.73679924242425,41.42547348484849
6650,35.63936553030303,37.89787878787879,39.2621875,40.32926136363637,41.1219696969697,41.723352272727276,42.282708333333325,43.5342803030303,45.16429924242424,40.35549242424242
6651,33.217045454545456,36.20160984848485,37.737594696969694,38.81789772727273,39.70151515151515,40.42373106060606,41.16321022727272,41.99876893939394,43.5342803030303,38.76231060606061
6652,31.36164772727272,35.10369318181819,36.60179924242425,37.649981060606066,38.46070075757576,39.278541666666676,40.35804924242424,41.20303030303031,42.358210227272735,37.07992424242425
6653,30.98560606060606,33.95397727272728,35.40113636363637,36.46850378787879,37.25160984848485,38.12261363636364,38.94957386363637,40.22083333333333,41.60407196969697,30.214299242424243
6654,20.50265151515152,22.503125,24.887973484848487,26.432424242424247,28.090530303030306,29.66960227272728,31.723200757575764,33.63003787878788,36.16761363636364,33.91164772727273
6655,21.623295454545456,26.451041666666672,28.713541666666664,30.624299242424243,32.333143939393935,33.686742424242425,35.35776515151515,36.62948863636364,38.66900568181819,32.42301136363637
6656,21.74204545454545,24.85198863636364,27.106628787878787,28.93674242424242,30.419507575757585,31.795833333333334,33.466761363636365,35.26136363636364,36.99079545454545,26.963541666666668
6657,19.084308712121214,22.234280303030303,23.96015151515152,25.50486742424243,27.358901515151512,28.961212121212125,30.44157196969697,32.79176136363636,35.384753787878786,30.648958333333333
6658,22.44100378787879,25.106193181818185,27.35903409090909,29.29753787878788,30.62471590909091,32.050568181818186,33.63762310606061,35.318939393939395,36.80625000000001,33.58238636363636
6659,23.863920454545458,27.635928030303024,29.875359848484848,31.448674242424246,33.33087121212122,34.118276515151514,35.26136363636364,36.45558712121212,37.81354166666667,34.11666666666666
6660,25.509185606060612,29.338655303030304,31.357481060606062,33.16496212121212,33.865530303030305,34.83049242424243,35.91628787878788,36.99744318181818,38.342803030303024,35.61420454545455
6661,28.886250000000004,32.71875000000001,34.04782196969697,35.13702651515152,35.996306818181814,36.82609848484849,37.646429924242426,38.88390151515152,40.96477272727273,35.413731060606054
6662,27.38276515151516,30.963446969696978,32.99337121212121,34.04833333333334,34.94839015151515,35.91231060606061,36.630018939393935,37.65492424242425,39.48716856060606,31.831818181818186
6663,21.175568181818186,24.14933712121213,26.498768939393944,28.340094696969704,30.15127840909091,31.532670454545453,33.28390151515151,34.64507575757575,36.63213068181818,39.21827651515152
6664,32.78163825757576,34.62979166666666,36.24734848484849,37.215303030303026,38.163873106060606,38.95984848484849,39.906410984848485,40.96477272727273,42.42329545454546,38.33276515151516
6665,31.829924242424248,34.89225378787879,36.18077651515152,37.126893939393945,37.83484848484848,38.513087121212116,39.23106060606061,40.25662878787879,41.64782196969697,43.22992424242425
6666,37.93051136363637,39.75242424242425,40.79594696969698,41.696931818181824,42.363873106060616,43.42717803030304,44.18854166666667,45.03541666666667,45.978125000000006,46.37935606060606
6667,40.55405303030303,42.82111742424243,43.984100378787886,44.73276515151515,45.300568181818186,45.830587121212126,46.72083333333333,47.41013257575758,48.2158143939394,47.40823863636364
6668,43.05710227272728,44.622613636363646,45.49213068181818,46.55416666666667,46.94171401515152,47.43929924242424,47.853125000000006,48.46628787878788,48.89801136363637,47.5030303030303
6669,44.38200757575758,45.71751893939394,46.5566571969697,46.99053030303031,47.42414772727273,47.76524621212121,48.04498106060606,48.51545454545456,49.024848484848484,47.44621212121213
6670,44.68854166666667,45.9125946969697,46.6250946969697,47.02585227272728,47.49630681818182,47.78750000000001,48.05066287878788,48.540719696969695,48.95293560606061,47.35454545454545
6671,44.68779356060606,45.99981060606061,46.5628787878788,46.99053030303031,47.4377840909091,47.74232954545455,47.998863636363645,48.44526515151515,48.95293560606061,47.21155303030303
6672,43.83655303030304,45.395833333333336,46.24763257575758,46.68181818181818,47.136600378787875,47.57793560606061,47.85520833333333,48.09232954545455,48.85909090909092,45.42045454545455
6673,41.99232954545455,43.274905303030295,44.01003787878788,44.64327651515152,45.22064393939394,45.66410984848485,46.178598484848486,46.68121212121213,47.639867424242425,44.75407196969697
6674,41.23935606060606,42.75208333333333,43.58740530303031,44.17575757575758,44.75445075757577,45.27897727272728,45.75407196969697,46.30255681818182,47.109195075757576,43.49185606060606
6675,40.042708333333344,41.62859848484849,42.699715909090905,43.41486742424243,43.86164772727273,44.43390151515152,45.02717803030304,45.72282196969697,46.661534090909086,41.040625
6676,33.918039772727276,36.845378787878786,38.28003787878788,39.52670454545454,40.4532196969697,41.00651515151515,41.7188446969697,42.40227272727273,44.061666666666675,31.4750946969697
6677,20.7875,23.71619318181818,26.358806818181815,28.91155303030303,30.755208333333332,31.994602272727278,33.578882575757575,35.59772727272728,38.91578598484849,25.96325757575758
6678,16.733333333333334,19.666098484848487,22.203503787878788,23.764299242424247,25.865719696969705,27.996515151515155,30.811174242424247,32.398011363636364,35.59772727272728,35.72859848484848
6679,27.19800189393939,30.90217803030303,33.1375,35.014242424242425,36.427746212121214,37.56439393939394,38.84342803030303,40.62007575757576,42.64801136363637,29.03664772727272
6680,20.02140151515152,23.088636363636365,25.29985795454546,27.363124999999997,29.19483901515152,30.68645833333333,32.39014204545454,34.552329545454555,36.793437499999996,32.71770833333334
6681,23.591761363636365,26.995909090909098,29.43380681818181,31.16212121212121,32.56846590909091,33.8404356060606,35.03269886363636,36.52348484848484,38.74946969696969,31.43513257575757
6682,22.801136363636367,25.494602272727274,27.824412878787882,29.516875000000002,30.798295454545453,32.39507575757576,33.84261363636364,35.38767045454545,37.48842803030304,32.89422348484848
6683,24.9813446969697,28.743371212121215,30.453882575757582,32.19477272727273,33.3623106060606,34.314204545454544,35.52462121212121,36.79015151515152,38.685795454545456,27.888920454545456
6684,20.99034090909091,23.96628787878788,26.174147727272725,27.667196969696967,29.259895833333335,30.42060606060606,31.801912878787878,34.36770833333333,36.36410984848485,39.75473484848485
6685,32.11410984848485,34.68238636363636,36.74517045454545,37.81501893939395,38.88257575757576,40.032196969696976,41.19365530303031,42.31378787878789,44.09810606060606,33.93532196969697
6686,26.353882575757577,29.09935606060607,30.915511363636362,32.36837121212122,33.6469696969697,34.76147727272728,36.05813446969697,37.583446969696965,39.53082386363636,31.21496212121212
6687,23.011174242424243,26.166723484848486,28.06145833333333,29.908806818181823,31.231723484848484,32.65066287878788,34.196685606060605,35.59734848484849,38.25606060606061,33.56467803030303
6688,26.557092803030304,29.52263257575758,31.57991477272727,33.153977272727275,33.94678030303031,35.03939393939394,36.09346590909091,37.48371212121212,39.28797348484848,30.16003787878788
6689,23.011174242424243,25.8250946969697,27.61297348484848,29.29251893939394,30.40132575757576,31.691477272727276,33.40691287878788,35.28064393939395,37.22623106060606,27.4533143939394
6690,18.999242424242425,22.295397727272732,24.067992424242423,25.851041666666667,27.686979166666667,29.2296590909091,30.49630681818181,32.381439393939395,35.37007575757576,23.12178030303031
6691,15.963532196969698,17.89162878787879,19.555435606060602,21.27045454545454,22.73380681818182,24.03011363636364,25.61278409090909,28.191382575757583,32.35298295454545,25.335700757575765
6692,17.46695075757576,19.675094696969698,22.021212121212123,23.52551136363636,24.91193181818182,26.407007575757582,28.318560606060604,30.528181818181817,33.270984848484865,16.71628787878788
