,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
7030,131.41999999999996,140.77,147.597,150.02999999999997,153.00000000000003,157.00000000000003,160.59,165.08000000000004,175.66500000000002,152.77
7031,131.396,140.01000000000002,144.821,147.64999999999998,151.05000000000004,154.93,159.55999999999997,164.77,174.19300000000004,141.19
7032,125.261,130.07,135.99999999999997,140.01000000000002,144.73,147.24,152.05,158.77,167.487,142.16
7033,122.54000000000002,129.89,135.06,137.78000000000003,141.83,145.082,148.91,154.91199999999998,164.91,141.31
7034,120.25999999999999,128.05000000000004,132.55,136.04,139.995,143.3,146.22,151.19999999999996,163.977,137.07
7035,117.87000000000002,125.07999999999998,128.05000000000004,130.968,134.91,137.07000000000002,141.99,147.24,158.00500000000002,137.01
7036,119.766,125.53600000000002,129.007,132.62999999999997,135.12000000000003,139.568,144.76,149.80999999999997,160.31,135.99
7037,121.55000000000001,127.98999999999998,131.17000000000002,134.77,138.32,144.31000000000003,149.51,155.92000000000002,167.07,156.25
7038,132.05000000000004,143.24,148.15,152.89,157.92500000000004,163.574,169.0,180.65,195.39999999999998,203.37
7039,153.00799999999998,165.66,176.24,186.98999999999998,196.07,200.1,214.012,223.48800000000008,249.99,220.6
7040,167.52,185.85799999999998,194.49,199.99,202.43,213.04,220.15,226.31200000000007,249.99,225.51
7041,173.0,186.2,193.19999999999996,198.76,200.045,212.09799999999998,219.99,225.0,249.99,228.09
7042,169.95,181.89,190.07999999999998,196.07,199.99,203.93,217.03000000000003,223.85,241.22000000000003,219.86
7043,167.31000000000003,179.73400000000004,186.42199999999997,193.19999999999996,198.76,200.24399999999997,214.44999999999996,221.73,235.15,209.95
7044,167.23600000000002,180.00000000000003,187.32000000000002,194.91,199.99,208.16,217.93,224.092,241.22000000000003,204.62
7045,165.705,178.00799999999998,185.59999999999997,193.19999999999996,198.82999999999998,204.91,215.67,223.4,241.80000000000004,197.53
7046,158.44400000000002,169.95,178.01,182.8,187.44,194.85,200.0,214.0,228.73,195.91
7047,159.98,172.212,177.99999999999997,184.51400000000004,190.06,197.5,203.8,216.1600000000001,241.22000000000003,200.99
7048,178.33,193.54999999999998,201.967,211.45,219.98,227.41999999999996,240.12,253.612,289.42,224.28
7049,187.79,202.43,212.39,221.0,229.815,241.54,253.77,268.66,358.2,255.06
7050,184.915,198.1,208.99,219.28,225.0,234.942,251.19,266.136,340.0,237.7
7051,172.87,182.65,189.24,197.268,202.65,212.27599999999998,221.79599999999994,229.90399999999997,254.02,216.04
7052,151.12,165.95,173.55,178.532,184.31,187.92,193.99,200.01000000000002,223.37,170.56
7053,137.01,148.09000000000003,152.065,156.91,159.98999999999998,163.19,168.01,175.124,187.32000000000002,162.05
7054,133.69,144.0,149.92,152.01,154.98499999999999,158.51,161.58,165.37,177.08,141.01
7055,119.64,128.294,134.95,138.27999999999997,143.55000000000004,147.778,153.6,160.04,169.93,141.44
7056,119.91,128.17,135.03,140.01000000000002,144.87000000000003,148.11000000000004,154.673,160.31,170.02000000000004,137.09
7057,119.71199999999997,126.24999999999999,129.951,134.64799999999997,137.43,144.0,147.17,154.99999999999997,164.94,136.09
7058,118.67999999999999,124.97399999999998,128.01,130.92,134.93999999999997,138.69000000000005,144.83,150.99999999999997,161.64100000000005,133.58
7059,118.11000000000001,122.53000000000002,126.48999999999997,129.50000000000003,132.62999999999997,135.78399999999996,141.18,147.47999999999996,160.31,133.94
7060,120.01000000000002,125.70999999999998,129.53,133.65000000000003,138.01,144.73,148.53,154.95000000000002,165.02,133.58
7061,125.07999999999998,132.66000000000003,139.99,146.0,151.245,156.1,160.31,166.68800000000005,181.14700000000005,151.67
7062,144.83,154.0,160.08,164.99,170.55000000000004,177.69,182.61,192.99,204.38,184.6
7063,162.28199999999998,173.81,181.251,190.0,195.39,201.42,210.49,219.95,240.23000000000008,214.0
7064,177.99999999999997,194.998,202.03,210.38,215.99000000000004,221.0,228.08,245.19200000000004,256.42,222.95
7065,182.65,195.41,202.629,210.03,216.97,221.0,227.0,241.89600000000007,254.99,215.86
7066,176.22,188.70000000000002,197.99,203.01,209.49,214.928,221.0,229.73,251.89,207.74
7067,174.41,185.71,192.92000000000002,199.11,204.76,210.69,218.057,225.33,250.07,194.0
7068,157.00000000000003,168.77999999999997,174.20000000000002,179.36,184.65,191.0,197.85,207.26,225.512,188.96
7069,156.80000000000004,168.01,172.72699999999998,177.11000000000004,180.78,185.87999999999997,194.93,200.08,221.758,187.4
7070,157.57,169.1,174.92,179.97,184.83999999999997,191.38,197.15,204.01,229.902,190.11
7071,165.59400000000002,175.79,184.75,193.014,198.02,204.76,215.43,233.41,250.45,200.22
7072,190.43,203.15000000000003,214.94,225.33,237.16,245.046,254.13,267.03,299.98999999999995,217.83
7073,205.49,221.0,232.60500000000002,239.99,246.42,256.42,266.14900000000006,275.71,364.96,223.36
7074,181.87,199.14,210.69,222.04600000000002,231.8,240.06000000000003,253.26,264.96,292.76,209.94
7075,169.977,176.212,184.1,189.76,196.26,201.37999999999997,210.69,222.47,246.24,197.0
7076,148.456,160.03,169.98,174.40000000000003,177.63,182.06,186.5,194.0,205.84,160.56
7077,137.00500000000002,145.18,150.99999999999997,154.39999999999998,158.51,160.82,165.37,172.49,183.13600000000002,154.49
7078,125.96199999999996,135.12000000000003,140.981,145.05,150.0,153.066,157.102,163.0,173.36000000000004,136.35
7079,118.67999999999999,125.70999999999998,129.94999999999996,134.40399999999997,138.01,144.31000000000003,148.826,156.95999999999998,165.06,134.95
7080,117.87000000000002,124.9,127.02000000000001,130.00000000000003,134.26000000000002,137.7,144.53,151.19999999999996,164.54999999999998,132.45
7081,114.7,121.49800000000003,125.07999999999998,127.63600000000001,129.96,133.65000000000003,136.929,144.53,155.94800000000004,130.27
7082,115.046,121.49800000000003,124.92000000000002,126.56000000000003,129.265,132.05000000000004,134.77,141.03199999999998,151.19999999999996,124.96
7083,114.7,119.93999999999997,122.67999999999999,125.28,127.04999999999998,129.94999999999996,133.54,138.01,149.95999999999998,125.01
7084,116.956,122.43000000000004,125.28,127.97000000000001,132.05000000000004,134.77,140.38699999999997,146.10600000000002,157.27,127.48
7085,122.43000000000004,127.99999999999999,134.37999999999997,139.99999999999997,143.17,148.48999999999998,153.01,160.01,169.93600000000004,134.91
7086,130.959,139.99999999999997,147.16,153.01,159.01000000000002,162.94,169.957,180.00800000000004,189.97299999999998,155.6
7087,143.62999999999997,154.31400000000002,160.08,165.55,174.7,180.00000000000003,184.96,194.902,208.92,174.14
7088,159.01000000000002,171.0,179.97,185.85000000000002,192.99,198.646,206.26,215.99000000000004,234.09,191.88
7089,169.154,180.00000000000003,187.95,192.73,197.8,206.26,213.063,222.64,245.89,187.0
7090,158.08,169.95,175.65499999999997,181.08,188.06499999999997,194.77,200.0,211.12,233.48000000000002,179.92
7091,151.651,160.08,168.16,172.35000000000002,178.33,182.08,188.71300000000002,196.69,216.96,170.3
7092,147.01,155.09,160.72,166.69,170.16,175.68,182.01,191.94,206.89,164.46
7093,145.07,154.64,159.55199999999996,165.45000000000002,169.16000000000003,174.88,180.97899999999998,189.97,203.965,162.53
7094,145.24299999999997,153.752,159.07,164.76,169.16000000000003,175.01000000000002,183.129,193.26,204.99,165.1
7095,154.95000000000002,164.68599999999998,173.261,180.08,185.85000000000002,194.77,199.993,206.94,231.67,166.6
7096,159.824,171.57,182.08,188.09,195.92,201.2,209.17399999999995,219.99,244.99200000000002,180.01
7097,169.99,182.47,192.14999999999998,198.46,206.26,213.14,223.27,237.21999999999997,251.09999999999997,185.85
7098,160.72,174.16,181.73,191.38,198.97499999999997,209.49,218.99,233.89,251.09999999999997,177.21
7099,149.00000000000003,158.71,164.99,170.33,175.8,180.53000000000003,188.09,198.26,218.99,166.48
7100,138.984,147.59,151.66000000000003,154.98,158.76,161.198,166.22000000000003,172.95600000000002,184.97,158.11
7101,131.699,140.6,146.07,150.07,152.995,155.55,159.943,164.43,173.364,151.93
7102,126.55300000000001,134.95,138.49000000000004,142.77800000000005,145.72999999999996,149.92,152.07999999999998,158.10999999999999,165.70299999999997,141.17
7103,121.271,128.17,134.21000000000004,137.0,140.7,144.53,147.16,153.11,164.43,124.86
7104,112.34000000000002,118.91999999999999,122.02099999999999,125.4,128.07,132.03000000000003,135.99,143.3,150.75900000000004,123.16
7105,110.07000000000001,117.03999999999998,120.49000000000001,123.56199999999997,125.70999999999998,128.532,132.05000000000004,135.86,145.24999999999997,122.49
7106,109.32,115.41799999999999,119.93999999999997,122.67999999999999,125.28,127.63,130.58000000000004,134.91600000000003,144.33200000000002,119.01
7107,107.08,110.71400000000003,115.35,119.71999999999998,122.34,125.09000000000003,128.6,134.57,143.3,117.65
7108,105.981,110.58000000000001,115.16999999999999,119.01,122.43000000000004,126.02,129.96999999999997,135.33600000000004,146.02500000000003,119.01
7109,109.94000000000001,116.56,120.67199999999998,125.16800000000002,127.97000000000001,132.93,139.13200000000003,144.83,158.92,132.72
7110,125.59999999999998,132.01800000000003,138.62,143.17,147.24,151.578,156.1,163.95,176.88600000000002,147.43
7111,137.96,146.6,151.75,156.2,160.08,164.71,169.65399999999994,180.65,194.0,167.27
7112,150.08,161.306,169.4,175.91,180.97,186.98999999999998,194.933,204.398,224.27,173.02
7113,150.05,161.0,168.33,172.976,179.99,185.0,191.958,200.0,219.99,172.06
7114,145.07,154.99,160.72,166.41,169.99,175.25599999999997,182.49,192.288,207.45600000000002,161.61
7115,136.16000000000003,145.09,150.06000000000003,153.93,158.51,161.86000000000004,166.937,171.73,184.93,152.91
7116,131.94600000000003,139.664,143.55000000000004,146.69,150.07,152.02,155.07,163.0,174.01,146.67
7117,131.00899999999996,138.62,142.04999999999998,146.07,147.58,150.93,153.39,159.91,172.948,148.3
7118,135.06999999999996,141.03999999999996,145.09999999999997,147.86,151.525,153.55200000000002,159.55999999999997,166.30400000000006,178.97,153.08
7119,140.037,146.69,150.17000000000002,153.85999999999999,158.84,164.60000000000002,169.51,178.15000000000003,192.67,153.01
7120,143.55000000000004,150.09,155.08,162.01,167.185,173.304,181.74999999999997,189.22000000000003,203.2,169.47
7121,153.351,164.21800000000002,170.06,178.378,184.09,191.0,198.46,206.94,229.99,179.92
7122,149.898,159.91,167.30700000000002,171.716,177.76999999999998,183.39,192.76599999999993,201.37,220.28100000000003,170.07
7123,139.67,149.48000000000002,153.93,158.32000000000002,162.05,167.51,171.86699999999996,180.00000000000003,196.48999999999998,163.96
7124,134.531,142.04,149.00000000000003,151.66000000000003,154.92,158.71,162.05,167.26000000000002,180.00000000000003,145.93
7125,125.38200000000002,131.17000000000002,136.5,140.01000000000002,142.04999999999998,145.724,150.05599999999998,155.07,164.91,131.05
7126,115.09499999999998,121.61000000000003,127.02000000000001,129.89999999999998,132.96,136.04,140.706,145.102,153.122,123.04
7127,108.76100000000002,114.91000000000003,119.317,122.268,125.54,128.73,132.66000000000003,137.7,146.22100000000003,130.18
7128,114.7,120.11600000000003,124.99700000000001,127.58999999999997,129.95499999999998,132.62999999999997,135.79,141.83,149.80999999999997,130.0
7129,114.375,119.91,122.87,125.98999999999998,128.31,130.58000000000004,134.0,136.96800000000002,145.52700000000004,127.11
7130,112.40000000000003,118.11000000000001,121.55000000000001,124.93799999999999,125.98999999999998,128.31,130.73399999999998,134.91,143.06,122.09
7131,109.90700000000001,115.08,119.93999999999997,122.67999999999999,125.28,127.99799999999999,130.9,134.95999999999998,144.54399999999998,121.55
7132,110.61000000000001,117.18799999999999,121.38,124.97999999999999,127.04999999999998,129.84,133.54,139.12800000000004,149.80999999999997,122.84
7133,115.41999999999997,120.82,125.09000000000003,127.97600000000003,130.90999999999997,134.77,140.35999999999999,145.656,158.92,133.39
7134,124.23600000000003,129.25,135.08,140.538,145.05,149.93,154.93,162.05,172.84,159.4
7135,140.96,149.48000000000002,154.99999999999997,162.01,165.72,172.71,180.04,188.07999999999998,206.33400000000003,177.28
7136,152.07399999999998,164.44599999999997,169.94099999999997,175.68,181.01,186.59,195.02700000000002,202.26,222.61,186.97
7137,151.54800000000003,164.76,170.33,176.84,183.39,187.208,194.91600000000003,200.09,220.19999999999996,184.3
7138,145.09,154.944,163.01,168.01,172.75999999999996,178.01,183.41,192.24,200.75,181.63
7139,139.99199999999996,151.55,159.1,164.21,168.89,172.75999999999996,178.32299999999998,185.51,197.79899999999998,175.84
7140,138.84000000000003,150.06000000000003,156.88,160.89200000000002,165.24,170.01999999999998,175.00600000000003,183.41,196.085,168.83
7141,137.79,149.00000000000003,154.91,159.09199999999998,161.89,165.24,169.66999999999996,176.18,193.03,166.9
7142,140.27999999999997,151.62,157.78999999999996,161.86000000000004,164.51,168.01,173.28999999999996,181.01,197.5,166.87
7143,147.16,155.298,162.085,165.71,169.4,174.252,181.23,189.76,203.2,169.55
7144,151.61499999999998,160.98800000000003,166.28,171.0,177.99,184.50999999999996,192.72999999999996,199.99,214.92999999999998,181.26
7145,153.862,164.98000000000002,172.65,179.99,184.96,192.0,197.88,204.46999999999997,224.45,193.54
7146,149.898,161.01,169.97099999999998,175.48,181.76999999999998,186.532,194.85,200.75,221.75199999999998,185.46
7147,139.99999999999997,151.62,159.08,164.91,169.98,175.02,180.01,187.136,200.08,173.92
7148,132.82,145.07,150.0,153.838,157.27,160.64200000000002,165.60200000000003,173.36800000000005,184.97,155.7
7149,124.92999999999998,132.93200000000002,139.99999999999997,143.83399999999997,147.24,150.786,154.54699999999997,158.56200000000004,166.26500000000004,144.86
7150,121.61000000000003,128.97,134.95,137.07000000000002,140.07999999999998,144.0,147.01,152.4,163.57,132.86
7151,118.90899999999999,124.94999999999999,128.01,130.00000000000003,133.88,136.57999999999998,141.83,147.01,155.208,134.23
7152,117.87000000000002,122.67999999999999,126.57400000000001,129.50000000000003,132.05000000000004,134.93999999999997,138.49000000000004,144.53,151.95600000000002,128.24
7153,112.34000000000002,117.05000000000003,120.92000000000002,122.87,125.4,128.01,129.98000000000002,134.722,144.83,121.43
7154,107.86999999999999,112.34000000000002,115.04999999999998,118.93999999999998,121.55000000000001,124.92000000000002,127.02900000000001,130.63,139.96300000000002,118.37
7155,105.81,109.08,112.69,115.08,118.93999999999998,121.70000000000002,125.56,129.99,139.99999999999997,117.02
7156,106.0,110.07999999999998,114.68199999999999,117.078,120.25000000000001,124.76799999999999,128.029,133.54,143.06,115.9
7157,107.074,114.484,117.05000000000003,119.99000000000002,124.31,127.63999999999999,132.167,138.08000000000004,145.72,116.72
7158,108.26,117.05999999999999,122.43000000000004,127.63,130.67999999999998,137.434,141.13,146.28999999999996,158.92,127.64
7159,119.59000000000002,126.96,131.0,135.74,140.21,145.06,150.015,158.92,169.0,130.09
7160,119.91,127.97000000000001,132.724,136.98999999999998,141.34,146.6,152.94,161.93,178.23200000000008,146.01
7161,131.02,139.99,146.69,151.75,155.03,159.94000000000003,163.95,170.55000000000004,187.1,154.27
7162,132.73,140.12,147.16,151.542,154.95000000000002,159.87,164.71599999999998,171.1,188.104,151.87
7163,131.396,140.01000000000002,144.84900000000002,147.64999999999998,150.99999999999997,153.46,159.55999999999997,165.12,176.93100000000004,144.78
7164,127.69000000000001,134.90599999999998,140.01000000000002,143.55000000000004,146.23499999999999,150.02999999999997,152.983,160.39200000000005,169.791,137.37
7165,117.87000000000002,125.59999999999998,129.74999999999997,134.77,139.11999999999998,143.73799999999997,147.86,154.92,165.69199999999998,134.0
7166,114.53099999999999,125.04799999999999,128.685,133.31999999999996,136.31000000000003,142.04,147.61,155.06,167.99,135.83
7167,120.12000000000002,128.27,134.31,139.99,145.05,150.99999999999997,156.836,163.95999999999998,177.69,142.8
7168,132.077,141.328,149.39999999999998,153.568,158.84,163.95,169.232,178.15000000000003,195.11,160.6
7169,143.25000000000003,154.5,160.52799999999996,165.64000000000001,170.01999999999998,175.322,183.01,195.09,208.09200000000004,180.21
7170,143.808,153.79,159.97,166.768,170.79999999999998,178.32,185.0,195.52,215.535,174.96
7171,137.79,147.31,152.56,157.27,161.005,166.094,170.77,179.03,192.62,155.64
7172,123.8,132.82,138.01,141.48000000000002,146.065,150.02999999999997,153.93,159.742,167.07,140.11
7173,118.41999999999999,126.48799999999999,129.85000000000002,134.26000000000002,136.92000000000002,140.04,144.01000000000002,147.24,156.914,135.09
7174,114.7,120.92000000000002,126.67699999999999,129.53,132.40999999999997,135.08999999999997,139.99999999999997,145.03,151.89399999999995,132.07
7175,115.04999999999998,120.92000000000002,125.98999999999998,128.73,130.9,134.23000000000005,136.40999999999997,142.45,150.99999999999997,176.8
7176,128.05000000000004,137.69,145.79,150.06000000000003,154.92499999999998,160.05,167.26600000000002,178.32,200.46,164.27
7177,128.57999999999998,137.602,144.749,149.79,152.79,157.03,162.3,170.11400000000003,184.92,164.79
7178,124.92999999999998,135.07799999999997,143.87,149.5,152.67499999999998,157.27,163.19,170.77,184.91,144.8
7179,114.69,124.92000000000002,128.17,132.62999999999997,136.57999999999998,139.99999999999997,144.0,149.51,158.054,135.43
7180,112.40000000000003,119.42999999999998,125.05999999999999,127.87799999999999,130.06499999999997,134.67999999999998,138.01,144.806,151.92999999999998,129.94
7181,113.79,120.05,125.05999999999999,127.1,129.66,133.54,136.95,144.83,154.96,127.29
7182,117.04900000000002,124.92000000000002,127.14,129.99,134.85999999999999,140.21,145.00000000000003,153.01,164.99,140.09
7183,125.00700000000002,130.05399999999997,137.50000000000003,143.25000000000003,147.86,152.94,159.93900000000002,166.64,183.15,130.81
7184,121.61000000000003,127.63999999999999,132.44,137.50000000000003,142.45,147.034,152.33999999999997,160.0,174.67,147.29
7185,130.00000000000003,140.056,145.60399999999998,148.51399999999998,152.18999999999997,158.0,163.57,167.81,187.06,154.07
7186,135.08999999999997,142.78,147.42899999999997,150.99999999999997,154.46,159.07,164.77,169.80200000000005,188.07999999999998,150.94
7187,131.41999999999996,139.67,144.63,147.47999999999996,150.99999999999997,154.364,159.55999999999997,164.77,177.701,140.02
7188,123.014,128.16,134.95,139.49,142.04999999999998,146.5,150.99999999999997,157.27,167.07,134.53
7189,116.34,124.94999999999999,127.99999999999999,132.09199999999998,136.04,141.18,146.25,153.01,164.77,125.02
7190,115.65,122.48999999999998,126.71,129.53,134.31,138.08000000000004,143.25000000000003,150.93,163.01,121.35
7191,114.76000000000002,120.912,126.59,129.59,134.42,140.186,144.43,151.84199999999998,163.95,117.29
7192,113.01000000000002,121.38,127.98000000000002,133.31999999999996,138.08000000000004,142.39000000000001,146.28999999999996,153.01,165.13700000000003,137.62
7193,126.59,133.93000000000004,139.99,146.6,152.0,158.67,163.96499999999997,172.84,188.07999999999998,166.21
7194,141.03999999999996,152.01,159.91699999999997,164.99,170.77,178.97,187.06,199.0,219.56,163.66
7195,134.0,144.63,150.17000000000002,154.95000000000002,159.91,164.51,169.4,179.92,194.918,141.1
7196,120.25999999999999,128.17,133.65000000000003,137.11999999999998,140.96,145.03,149.966,154.966,165.81,122.04
7197,105.16000000000001,113.99999999999999,119.64,123.84999999999998,127.08000000000003,129.98000000000002,134.95999999999998,142.40200000000002,152.4,111.6
7198,96.52,106.6,112.34000000000002,117.03999999999998,120.33,126.28999999999999,130.59,139.99,149.95999999999998,85.26
7199,67.43000000000002,83.29,93.0,99.956,106.14,113.01000000000002,117.47300000000001,126.02,136.9,94.0
7200,72.285,90.00000000000001,95.55,103.01,108.67,114.94399999999997,119.01,126.02,135.0,83.38
7201,62.1,69.91,79.91,90.028,95.45499999999998,100.06999999999998,107.57,115.99999999999999,126.28999999999999,75.36
7202,60.070000000000014,65.14000000000001,73.05,79.91,87.62999999999997,94.53999999999999,99.96,107.39,117.22,60.38
7203,53.518,61.15,63.57,67.0,71.14,79.06000000000002,90.00000000000001,99.89000000000001,110.343,49.05
7204,24.99,53.74400000000001,60.701,63.57,66.86,71.14,79.06000000000002,93.51,105.75600000000001,50.96
7205,21.69,52.86,59.76,63.280000000000015,66.475,71.14,78.99,88.58200000000002,102.13300000000001,100.34
7206,59.44999999999999,79.68,93.27799999999998,99.97999999999999,106.87,113.07,118.04,125.09000000000003,144.66999999999996,138.7
7207,88.39,114.008,124.90999999999998,130.59,135.99,141.34,147.78799999999995,157.99200000000002,194.90099999999998,139.25
7208,95.44100000000002,118.33000000000001,128.11899999999997,134.26000000000002,138.99000000000004,145.05,151.09500000000003,159.96600000000004,180.00000000000003,151.52
7209,108.1,126.48,136.31000000000003,143.23600000000002,147.97,153.04999999999998,159.993,167.84600000000003,192.67,141.05
7210,100.027,123.46800000000003,130.07,136.04,140.04999999999998,145.05,150.076,158.08999999999997,171.1,144.01
7211,114.09999999999998,125.01,130.04399999999998,135.24000000000004,138.39,143.24,146.91999999999996,152.19399999999996,164.91,141.53
7212,114.09999999999998,124.948,130.00000000000003,134.93999999999997,137.16,141.48000000000002,146.0,151.19999999999996,164.57,130.28
7213,107.725,115.33600000000001,121.59200000000001,127.02000000000001,129.85000000000002,134.23000000000005,137.0,145.05,154.932,138.58
7214,112.22200000000001,121.1,128.04100000000003,132.13600000000002,135.015,140.01000000000002,145.28000000000003,151.19999999999996,164.71,143.2
7215,120.01000000000002,129.94999999999996,136.04,141.80200000000002,146.19000000000003,150.078,154.99999999999997,164.63000000000002,174.99,145.48
7216,128.16,137.96,145.03,149.97199999999998,154.93,162.258,167.328,179.96,193.64,161.94
7217,139.99999999999997,150.16,157.85,163.984,167.80999999999997,174.99,182.47600000000003,193.98399999999998,213.079,190.26
7218,145.09,157.57,166.82,172.65,179.92,185.77,195.0,201.49,224.117,190.0
7219,134.0,145.982,154.51999999999998,161.89,168.61,175.084,183.47299999999996,194.0,203.01,169.91
7220,119.922,135.08999999999997,144.63,150.00999999999996,155.03499999999997,159.95,165.258,175.0,186.98999999999998,143.38
7221,107.978,119.45999999999998,127.58999999999997,132.31400000000002,136.5,140.04,146.06300000000002,154.45000000000002,170.12800000000007,141.08
7222,99.12700000000001,108.01,115.11,125.0,130.07,136.07999999999996,141.87999999999997,150.12,164.992,124.01
7223,99.83,108.26,113.99999999999999,120.10000000000001,125.01,130.01,135.84999999999997,143.06,157.32800000000003,137.51
7224,99.14,109.15,117.88600000000001,123.92,129.965,134.966,140.7,149.93600000000004,164.552,128.12
7225,94.07,105.97000000000001,114.33000000000001,122.09,125.05999999999999,131.13,135.32000000000002,141.99,154.95000000000002,120.93
7226,80.0,95.09000000000002,104.93000000000002,112.34000000000002,118.02,123.13,128.479,136.39,150.00999999999996,97.8
7227,65.856,79.01,87.97499999999998,91.99600000000001,96.0,102.01,108.26,119.22,134.93999999999997,84.01
7228,65.05900000000001,77.842,84.92,88.98,93.525,98.98,104.74,114.26000000000002,140.55,83.78
7229,81.318,87.57400000000001,92.62000000000002,96.51599999999999,100.49499999999999,106.13,112.81,121.50600000000004,159.91,103.59
7230,100.86,108.26,114.00999999999999,117.20000000000003,120.83,125.05999999999999,129.99,138.09,162.65700000000015,137.58
7231,117.87000000000002,128.07,133.678,139.20799999999997,144.87000000000003,149.99000000000004,158.92,165.56000000000003,194.9,153.64
7232,127.98800000000003,138.99000000000004,146.045,151.49999999999997,156.17999999999998,163.45,167.55,182.01,213.45999999999998,159.47
7233,128.01,139.0,147.55700000000002,151.71400000000003,157.00000000000003,163.0,167.31000000000003,180.04,203.85999999999999,150.76
7234,117.20199999999998,128.47,136.57999999999998,142.01999999999998,146.86,151.51999999999998,156.41299999999993,164.44,177.82600000000002,142.7
7235,114.7,125.70999999999998,130.064,135.99999999999997,140.01000000000002,144.87000000000003,149.09999999999997,154.95000000000002,167.07,134.0
7236,105.16000000000001,116.34,121.1,126.59,129.81,134.26000000000002,136.81,143.77999999999997,154.23,126.7
7237,101.409,111.48,117.87000000000002,120.88000000000001,125.05999999999999,128.39,132.37,136.416,151.00099999999998,122.64
7238,101.42,109.55000000000001,117.23399999999998,120.82,125.54,128.73,133.31999999999996,140.07,151.59,126.86
7239,108.59000000000002,119.91,125.70999999999998,129.33,132.66000000000003,135.86,141.37,147.71200000000002,161.56000000000003,125.23
7240,116.288,124.92000000000002,129.58700000000002,134.0,139.99,144.734,150.21599999999998,160.01,176.88600000000002,143.02
7241,131.02,141.364,150.12,158.0,162.23,168.96,178.97,189.94,217.98100000000002,165.66
7242,137.01,150.38,158.84,164.92199999999997,170.81,180.00000000000003,188.86,200.99999999999997,231.67,166.01
7243,125.94799999999998,139.44000000000003,146.86,151.49999999999997,157.00000000000003,162.288,168.727,180.482,194.918,149.3
7244,113.99999999999999,127.77,133.74799999999996,137.07000000000002,140.07999999999998,144.63,148.34199999999998,152.20999999999998,163.57,135.8
7245,107.017,118.80999999999999,124.94000000000003,128.882,130.95999999999998,135.03,140.01000000000002,146.0,157.00000000000003,139.97
7246,107.075,118.67999999999999,124.92699999999999,129.33999999999997,132.37,136.04,140.70799999999997,147.57,156.2,112.94
7247,94.65400000000001,99.99,105.06,107.962,111.95000000000002,116.96,120.96,127.09200000000001,139.12400000000002,102.4
7248,85.687,93.0,96.0,100.01,104.96,107.92000000000002,111.82200000000002,117.47199999999998,126.28999999999999,97.93
7249,74.31,84.9,90.00000000000001,93.05799999999999,95.95,100.01,105.06,109.95200000000001,119.62000000000003,97.45
7250,74.95,84.42,88.16699999999999,89.99,91.78499999999998,94.01,96.81699999999998,100.49999999999999,113.4,71.8
7251,39.44,60.716,66.618,70.27999999999999,74.08000000000001,78.28,83.54000000000002,89.32,97.91,60.41
7252,39.44,55.15,59.745,63.57,67.85999999999999,71.716,77.4,85.0,96.42000000000002,66.75
7253,56.16200000000001,63.60999999999999,71.099,76.934,82.59000000000002,87.5,94.68,99.99,107.01,90.0
7254,81.49000000000001,92.776,98.61,102.986,106.95,112.60000000000001,116.602,124.81600000000005,133.39,133.1
7255,100.85699999999999,119.64,128.39,133.44,138.39,143.25000000000003,150.51,161.25600000000006,188.15800000000002,148.21
7256,114.342,129.89999999999998,137.78000000000003,144.96,150.02999999999997,154.99999999999997,164.51,174.02000000000004,195.21,156.02
7257,118.65400000000001,134.24400000000003,141.375,148.454,152.015,158.084,164.92999999999998,175.64800000000005,197.95399999999998,150.94
7258,115.49700000000001,128.17,135.99999999999997,140.98999999999998,145.07,149.93,153.06199999999998,162.3,172.289,138.4
7259,109.15,120.18,126.67699999999999,130.07,134.77,137.16,141.99,148.94999999999996,160.065,124.44
7260,99.99,109.15,115.04999999999998,118.93199999999999,122.69,127.14,131.17000000000002,136.428,148.929,114.3
7261,95.48,101.30999999999999,107.01,109.94000000000001,114.50999999999999,117.22,121.38,127.984,140.17399999999998,118.81
7262,99.989,108.13,114.37999999999998,117.27999999999997,121.975,127.04999999999998,130.48499999999999,138.32,154.44300000000004,122.99
7263,108.59000000000002,117.24,123.5,127.58999999999997,130.67999999999998,135.248,142.98,150.11000000000004,164.63100000000003,127.32
7264,115.41999999999997,124.99,128.30700000000002,134.21000000000004,139.0,143.17,149.85,159.072,172.84,143.93
7265,130.992,141.37,147.97,152.98000000000002,159.075,164.582,171.612,182.01,195.39999999999998,166.57
7266,140.6,152.16799999999998,159.997,167.3,173.36000000000004,180.00000000000003,188.43699999999998,200.0,223.4,165.19
7267,134.0,144.0,150.84,157.03,162.48,168.61,175.59,184.734,200.0,156.06
7268,121.74999999999999,133.27,139.99999999999997,144.87000000000003,149.51,152.20999999999998,157.00000000000003,164.48,180.00000000000003,142.7
7269,115.40600000000002,127.096,131.15800000000002,136.02399999999997,139.99999999999997,143.51,148.57999999999998,154.95000000000002,168.21400000000003,136.6
7270,106.6,113.99999999999999,119.93999999999997,125.54,128.49,132.39,136.04,141.52,151.19999999999996,126.8
7271,96.58,105.13,112.06599999999999,114.99599999999998,119.53,123.02999999999997,127.58999999999997,132.57999999999998,140.73,116.42
7272,94.4,99.01,102.50000000000001,107.07,110.00999999999999,112.99999999999997,115.00000000000001,120.86,129.95099999999996,113.73
